t,gu_id,x,y,z
18,120,78.340683,464.245605,1.500000
18,121,774.264526,-219.294098,1.500000
18,122,-519.335022,-166.331863,1.500000
18,123,405.578125,-87.723488,1.500000
18,124,139.677750,-578.270386,1.500000
18,125,361.883270,-352.908325,1.500000
18,126,-462.683807,573.231873,1.500000
18,127,92.697578,-10.297333,1.500000
18,128,327.936462,-303.004486,1.500000
18,129,-502.285248,299.452484,1.500000
18,130,713.999573,-470.664429,1.500000
18,131,10.849649,-777.119812,1.500000
18,132,-541.509094,586.039978,1.500000
18,133,-486.722504,69.041695,1.500000
18,134,-789.497070,328.312378,1.500000
18,135,348.112000,251.705536,1.500000
18,136,182.980759,-682.772400,1.500000
18,137,-144.632919,792.133362,1.500000
18,138,714.945740,-560.262146,1.500000
18,139,141.368073,288.180328,1.500000
18,140,-593.047791,-289.062714,1.500000
18,141,322.480499,623.387085,1.500000
18,142,-243.213318,-442.383148,1.500000
18,143,512.758057,154.835938,1.500000
18,144,-43.771797,-378.414612,1.500000
18,145,-676.318665,-800.000000,1.500000
18,146,99.138092,-530.981934,1.500000
18,147,755.277832,-622.995667,1.500000
18,148,-74.931763,-175.648407,1.500000
18,149,-422.776459,394.179321,1.500000
19,0,-705.239075,-781.048645,1.500000
19,1,512.901428,647.625549,1.500000
19,2,175.844635,369.868805,1.500000
19,3,75.771561,714.052734,1.500000
19,4,467.312378,-799.744934,1.500000
19,5,388.148682,-528.895081,1.500000
19,6,589.814270,77.286171,1.500000
19,7,189.953629,-170.355362,1.500000
19,8,786.121094,756.239624,1.500000
19,9,299.149078,249.687958,1.500000
19,10,283.068329,-198.519516,1.500000
19,11,63.238434,-309.055756,1.500000
19,12,-23.989000,620.207214,1.500000
19,13,718.380127,-219.873474,1.500000
19,14,94.325478,-283.782928,1.500000
19,15,152.480438,-261.440277,1.500000
19,16,-166.200745,644.523315,1.500000
19,17,-398.319916,197.479462,1.500000
19,18,-682.776306,517.155701,1.500000
19,19,478.140594,-429.619904,1.500000
19,20,-254.898056,-584.976929,1.500000
19,21,-61.900993,485.443207,1.500000
19,22,-140.040237,-475.567566,1.500000
19,23,-668.112244,132.344818,1.500000
19,24,-314.462830,315.173645,1.500000
19,25,-436.791595,693.242798,1.500000
19,26,-199.350082,-638.473450,1.500000
19,27,226.295990,696.023560,1.500000
19,28,-87.453224,741.871216,1.500000
19,29,207.785751,792.468384,1.500000
19,30,714.088379,-68.987198,1.500000
19,31,54.658138,485.644592,1.500000
19,32,-128.994507,368.021088,1.500000
19,33,359.572327,700.419495,1.500000
19,34,668.183411,753.385437,1.500000
19,35,-778.407532,614.912720,1.500000
19,36,786.566956,719.615356,1.500000
19,37,-564.174133,742.923523,1.500000
19,38,645.878357,513.134644,1.500000
19,39,470.827728,681.147095,1.500000
19,40,-359.368927,71.337784,1.500000
19,41,-79.459702,714.561646,1.500000
19,42,-723.685608,359.986084,1.500000
19,43,351.474701,-783.896423,1.500000
19,44,-261.276001,-124.981186,1.500000
19,45,633.147888,-471.439026,1.500000
19,46,-600.473389,-356.167175,1.500000
19,47,113.180580,74.132553,1.500000
19,48,-338.360657,-141.009750,1.500000
19,49,550.571777,205.934296,1.500000
19,50,736.659607,-192.247223,1.500000
19,51,87.689041,153.367218,1.500000
19,52,539.499695,-583.647156,1.500000
19,53,-134.187668,684.144287,1.500000
19,54,-762.172424,528.329102,1.500000
19,55,-148.496246,527.754456,1.500000
19,56,-785.347839,-213.024689,1.500000
19,57,-655.146606,237.753876,1.500000
19,58,720.451721,-586.029419,1.500000
19,59,-209.659851,-95.477394,1.500000
19,60,3.859600,755.692261,1.500000
19,61,405.442688,-294.953003,1.500000
19,62,-393.724670,555.681641,1.500000
19,63,-249.995834,800.000000,1.500000
19,64,-293.819244,-506.261383,1.500000
19,65,609.864685,494.733002,1.500000
19,66,270.999176,744.401978,1.500000
19,67,676.412415,392.526398,1.500000
19,68,599.714233,-392.673157,1.500000
19,69,-574.792603,276.484406,1.500000
19,70,351.332977,-565.115723,1.500000
19,71,-194.227814,662.746033,1.500000
19,72,59.988255,147.727325,1.500000
19,73,-484.182526,38.469120,1.500000
19,74,28.672430,-640.504272,1.500000
19,75,745.126892,125.487694,1.500000
19,76,-797.390320,438.647217,1.500000
19,77,749.155579,151.076889,1.500000
19,78,-292.800537,-489.893219,1.500000
19,79,262.664154,-475.915222,1.500000
19,80,115.843544,130.299194,1.500000
19,81,739.779541,-694.655640,1.500000
19,82,-36.101421,397.139008,1.500000
19,83,-531.605591,-164.530029,1.500000
19,84,-708.427002,366.823242,1.500000
19,85,-654.917175,-164.768433,1.500000
19,86,696.520996,432.331848,1.500000
19,87,627.325195,-540.733521,1.500000
19,88,-687.893860,-699.287842,1.500000
19,89,588.105774,208.158188,1.500000
19,90,-27.529823,-531.311951,1.500000
19,91,288.673340,-312.196350,1.500000
19,92,346.311035,-71.527550,1.500000
19,93,12.942961,465.108582,1.500000
19,94,-665.513062,122.570992,1.500000
19,95,-505.690948,507.381470,1.500000
19,96,-19.490774,785.985840,1.500000
19,97,-521.472595,743.536926,1.500000
19,98,244.900467,660.785706,1.500000
19,99,799.539734,456.771240,1.500000
19,100,332.496857,458.251831,1.500000
19,101,468.979736,-268.486206,1.500000
19,102,502.309937,-460.440369,1.500000
19,103,-223.111893,-138.182861,1.500000
19,104,44.142879,-621.910522,1.500000
19,105,-125.928650,-785.039734,1.500000
19,106,395.897308,573.917236,1.500000
19,107,532.194641,782.104675,1.500000
19,108,785.410217,779.257812,1.500000
19,109,3.502553,422.090790,1.500000
19,110,553.647644,330.360687,1.500000
19,111,-320.796143,393.298401,1.500000
19,112,131.632629,-640.181641,1.500000
19,113,-136.584824,-694.874023,1.500000
19,114,-125.244705,137.771698,1.500000
19,115,-612.362061,715.371399,1.500000
19,116,303.004150,515.354980,1.500000
19,117,635.059265,122.368500,1.500000
19,118,-759.749512,374.456818,1.500000
19,119,125.260048,505.868591,1.500000
19,120,80.075066,469.783569,1.500000
19,121,774.434937,-226.019470,1.500000
19,122,-524.603455,-165.885468,1.500000
19,123,405.782104,-79.518356,1.500000
19,124,133.317123,-584.532166,1.500000
19,125,370.198853,-358.116486,1.500000
19,126,-455.594299,575.436035,1.500000
19,127,88.530350,-13.310470,1.500000
19,128,327.845581,-303.046265,1.500000
19,129,-495.591248,300.217926,1.500000
19,130,715.464294,-469.609467,1.500000
19,131,7.177318,-777.172363,1.500000
19,132,-541.031677,594.499451,1.500000
19,133,-488.207306,74.660133,1.500000
19,134,-790.342346,323.483887,1.500000
19,135,340.195831,251.275391,1.500000
19,136,182.917694,-682.586914,1.500000
19,137,-136.095032,788.727905,1.500000
19,138,715.888184,-551.491394,1.500000
19,139,136.664780,282.601593,1.500000
19,140,-593.392456,-290.762390,1.500000
19,141,324.091064,616.802551,1.500000
19,142,-246.964462,-445.054199,1.500000
19,143,513.094421,159.226837,1.500000
19,144,-39.725399,-386.969879,1.500000
19,145,-681.571411,-792.497192,1.500000
19,146,97.472359,-523.976990,1.500000
19,147,758.857971,-628.263062,1.500000
19,148,-82.050446,-176.368912,1.500000
19,149,-428.095032,394.100159,1.500000
20,0,-712.523132,-786.617920,1.500000
20,1,520.920410,646.659973,1.500000
20,2,175.657440,368.955261,1.500000
20,3,72.207031,711.686890,1.500000
20,4,461.177429,-798.769165,1.500000
20,5,387.752563,-521.287292,1.500000
20,6,591.913330,82.493927,1.500000
20,7,198.248795,-169.549881,1.500000
20,8,786.995483,754.576477,1.500000
20,9,298.030151,245.985046,1.500000
20,10,282.928253,-198.994537,1.500000
20,11,60.322815,-318.202606,1.500000
20,12,-15.018672,623.660583,1.500000
20,13,712.959167,-221.209244,1.500000
20,14,92.241623,-286.382721,1.500000
20,15,153.305267,-266.035492,1.500000
20,16,-172.084091,647.517639,1.500000
20,17,-389.383789,200.574600,1.500000
20,18,-679.377808,515.414001,1.500000
20,19,475.482635,-435.610901,1.500000
20,20,-245.760422,-584.724487,1.500000
20,21,-62.573975,484.925964,1.500000
20,22,-139.109985,-477.476349,1.500000
20,23,-674.214722,129.097580,1.500000
20,24,-312.717255,315.864380,1.500000
20,25,-438.620239,686.669800,1.500000
20,26,-206.831375,-637.200745,1.500000
20,27,226.939194,692.543091,1.500000
20,28,-90.798317,751.255859,1.500000
20,29,204.252106,787.525940,1.500000
20,30,722.976440,-69.052071,1.500000
20,31,48.201763,488.573395,1.500000
20,32,-131.201660,373.686096,1.500000
20,33,362.657135,694.704712,1.500000
20,34,660.636292,748.703552,1.500000
20,35,-782.543091,621.746521,1.500000
20,36,786.329956,718.859009,1.500000
20,37,-566.479736,749.605713,1.500000
20,38,644.346130,509.786072,1.500000
20,39,473.888153,686.238342,1.500000
20,40,-358.278442,72.718636,1.500000
20,41,-78.430351,721.140869,1.500000
20,42,-723.511719,357.625366,1.500000
20,43,359.885071,-785.662598,1.500000
20,44,-267.280731,-121.894402,1.500000
20,45,631.076782,-464.607574,1.500000
20,46,-605.777100,-361.333923,1.500000
20,47,119.480179,75.699341,1.500000
20,48,-343.984772,-147.165695,1.500000
20,49,548.396912,201.562668,1.500000
20,50,736.026794,-192.537552,1.500000
20,51,89.933640,151.266983,1.500000
20,52,543.219055,-576.689209,1.500000
20,53,-125.637444,685.797302,1.500000
20,54,-755.465759,527.492554,1.500000
20,55,-149.520950,526.929626,1.500000
20,56,-786.854309,-218.665085,1.500000
20,57,-658.086426,235.708817,1.500000
20,58,720.332336,-586.123169,1.500000
20,59,-216.118835,-93.443436,1.500000
20,60,2.582805,756.783264,1.500000
20,61,410.580292,-301.572723,1.500000
20,62,-396.044373,550.966370,1.500000
20,63,-253.192062,792.719910,1.500000
20,64,-292.214844,-507.162323,1.500000
20,65,609.620850,495.774414,1.500000
20,66,268.167358,750.581116,1.500000
20,67,670.479065,397.919922,1.500000
20,68,596.123413,-394.578857,1.500000
20,69,-570.553528,277.046326,1.500000
20,70,351.399933,-565.455688,1.500000
20,71,-192.281662,664.188782,1.500000
20,72,55.858788,145.975815,1.500000
20,73,-482.876770,38.030190,1.500000
20,74,35.916752,-646.611450,1.500000
20,75,744.894165,125.384750,1.500000
20,76,-799.335938,437.773987,1.500000
20,77,745.606934,153.277374,1.500000
20,78,-300.289978,-483.779388,1.500000
20,79,257.728912,-469.524841,1.500000
20,80,122.825035,130.765747,1.500000
20,81,745.351013,-692.549561,1.500000
20,82,-44.246674,398.410431,1.500000
20,83,-536.459045,-170.018097,1.500000
20,84,-710.424316,371.049469,1.500000
20,85,-651.258423,-159.270432,1.500000
20,86,694.869873,437.971558,1.500000
20,87,628.991943,-548.629761,1.500000
20,88,-689.162781,-698.784912,1.500000
20,89,590.231689,210.888977,1.500000
20,90,-26.990057,-530.407471,1.500000
20,91,289.557556,-313.537811,1.500000
20,92,342.101562,-69.635269,1.500000
20,93,16.077122,461.988708,1.500000
20,94,-667.989929,124.769501,1.500000
20,95,-505.933014,507.444427,1.500000
20,96,-15.134203,788.868469,1.500000
20,97,-525.178223,734.683777,1.500000
20,98,244.951233,661.013184,1.500000
20,99,799.152344,452.278595,1.500000
20,100,323.170410,456.894073,1.500000
20,101,466.703979,-270.703491,1.500000
20,102,501.716125,-454.919983,1.500000
20,103,-223.191330,-138.248657,1.500000
20,104,41.726101,-617.113953,1.500000
20,105,-126.723679,-793.447266,1.500000
20,106,402.826324,574.216064,1.500000
20,107,532.979065,781.196594,1.500000
20,108,787.733826,777.150635,1.500000
20,109,4.531897,424.268585,1.500000
20,110,555.968689,334.796417,1.500000
20,111,-318.028595,396.113098,1.500000
20,112,134.597351,-647.653320,1.500000
20,113,-134.754822,-700.257141,1.500000
20,114,-119.825424,134.313141,1.500000
20,115,-613.406677,709.882874,1.500000
20,116,301.412048,516.361084,1.500000
20,117,634.765320,121.872269,1.500000
20,118,-762.463318,370.416504,1.500000
20,119,118.293861,505.506439,1.500000
20,120,80.834259,469.036438,1.500000
20,121,774.856323,-230.696304,1.500000
20,122,-520.225281,-166.131058,1.500000
20,123,405.280334,-78.480141,1.500000
20,124,134.576294,-582.271057,1.500000
20,125,370.723297,-357.681824,1.500000
20,126,-457.137085,573.536804,1.500000
20,127,88.646187,-13.013824,1.500000
20,128,326.764160,-299.422729,1.500000
20,129,-494.394836,291.906281,1.500000
20,130,713.463013,-469.743408,1.500000
20,131,8.009155,-774.779480,1.500000
20,132,-543.537109,597.530701,1.500000
20,133,-484.331360,71.329468,1.500000
20,134,-782.754822,329.303955,1.500000
20,135,345.647827,255.235397,1.500000
20,136,179.009537,-688.753845,1.500000
20,137,-129.959167,781.830444,1.500000
20,138,720.070740,-547.438843,1.500000
20,139,134.145111,275.831329,1.500000
20,140,-592.333191,-290.513214,1.500000
20,141,323.197632,614.403015,1.500000
20,142,-245.923813,-446.188477,1.500000
20,143,511.433319,161.888123,1.500000
20,144,-39.619335,-387.756439,1.500000
20,145,-681.940308,-783.192749,1.500000
20,146,92.920181,-528.677795,1.500000
20,147,759.326782,-627.869812,1.500000
20,148,-82.534523,-181.748444,1.500000
20,149,-429.097626,403.171722,1.500000
21,0,-710.628601,-790.610962,1.500000
21,1,528.637451,647.023254,1.500000
21,2,173.450089,370.276825,1.500000
21,3,64.680260,709.635681,1.500000
21,4,464.912323,-794.811279,1.500000
21,5,388.392029,-516.981873,1.500000
21,6,591.602112,84.322830,1.500000
21,7,202.074463,-173.748383,1.500000
21,8,794.216125,758.732605,1.500000
21,9,301.441925,251.271286,1.500000
21,10,289.638977,-201.869095,1.500000
21,11,59.386963,-316.137573,1.500000
21,12,-13.726389,625.008362,1.500000
21,13,716.526367,-229.258026,1.500000
21,14,91.300186,-290.988129,1.500000
21,15,152.192764,-258.555695,1.500000
21,16,-179.052765,654.226929,1.500000
21,17,-396.425873,203.058182,1.500000
21,18,-679.031494,515.877441,1.500000
21,19,478.396332,-435.724823,1.500000
21,20,-249.662537,-585.133301,1.500000
21,21,-58.267063,482.998993,1.500000
21,22,-137.815048,-480.399231,1.500000
21,23,-677.320007,132.420471,1.500000
21,24,-312.372986,318.157227,1.500000
21,25,-436.185669,683.704224,1.500000
21,26,-211.385574,-642.608521,1.500000
21,27,231.017944,690.092163,1.500000
21,28,-91.041740,746.098267,1.500000
21,29,201.284775,788.377991,1.500000
21,30,713.588562,-69.992546,1.500000
21,31,57.260246,492.600586,1.500000
21,32,-132.331818,370.308289,1.500000
21,33,354.668579,692.428772,1.500000
21,34,652.107788,749.552124,1.500000
21,35,-783.383057,622.829163,1.500000
21,36,788.710449,724.443665,1.500000
21,37,-565.107483,751.590393,1.500000
21,38,638.618652,508.881744,1.500000
21,39,470.115295,678.759094,1.500000
21,40,-357.524536,74.058426,1.500000
21,41,-86.142212,725.088196,1.500000
21,42,-731.264832,354.203125,1.500000
21,43,358.713745,-786.221069,1.500000
21,44,-263.546478,-125.693977,1.500000
21,45,633.684875,-464.928345,1.500000
21,46,-610.234802,-368.626648,1.500000
21,47,112.555557,70.488121,1.500000
21,48,-336.304077,-148.079727,1.500000
21,49,551.624573,204.258026,1.500000
21,50,739.633179,-193.659409,1.500000
21,51,90.514397,151.894653,1.500000
21,52,539.293823,-577.973816,1.500000
21,53,-127.757690,683.792236,1.500000
21,54,-753.066833,527.510437,1.500000
21,55,-152.121536,523.186584,1.500000
21,56,-781.147888,-221.330399,1.500000
21,57,-659.440491,237.498825,1.500000
21,58,726.019897,-581.059570,1.500000
21,59,-214.699432,-101.517952,1.500000
21,60,-1.024696,754.866028,1.500000
21,61,406.878021,-301.588715,1.500000
21,62,-396.461487,550.379272,1.500000
21,63,-261.716614,787.943115,1.500000
21,64,-288.365387,-513.408386,1.500000
21,65,604.235962,490.288208,1.500000
21,66,262.558167,749.213501,1.500000
21,67,673.309814,400.455902,1.500000
21,68,596.610291,-401.304993,1.500000
21,69,-576.991760,272.158264,1.500000
21,70,347.490601,-569.176086,1.500000
21,71,-193.214340,661.390625,1.500000
21,72,64.286186,145.000153,1.500000
21,73,-483.993073,37.856674,1.500000
21,74,43.089989,-652.048889,1.500000
21,75,743.471741,130.276642,1.500000
21,76,-796.269592,437.295319,1.500000
21,77,748.669067,151.918304,1.500000
21,78,-295.867767,-482.307495,1.500000
21,79,259.086304,-470.545197,1.500000
21,80,124.400696,129.593643,1.500000
21,81,741.725220,-700.506042,1.500000
21,82,-44.741512,393.514435,1.500000
21,83,-536.481323,-170.029724,1.500000
21,84,-712.978638,375.964203,1.500000
21,85,-649.541260,-159.256363,1.500000
21,86,688.687805,433.795990,1.500000
21,87,628.658813,-550.692932,1.500000
21,88,-689.119690,-698.762451,1.500000
21,89,586.713928,212.196594,1.500000
21,90,-29.604750,-533.735962,1.500000
21,91,290.340027,-314.650482,1.500000
21,92,347.268555,-70.848335,1.500000
21,93,16.227867,469.254272,1.500000
21,94,-666.364380,132.383331,1.500000
21,95,-510.939972,505.391266,1.500000
21,96,-7.165218,788.624756,1.500000
21,97,-530.673767,740.142212,1.500000
21,98,242.777039,654.255798,1.500000
21,99,800.000000,447.570526,1.500000
21,100,326.155029,462.233398,1.500000
21,101,463.801025,-266.239349,1.500000
21,102,502.143341,-451.809998,1.500000
21,103,-226.424271,-141.174820,1.500000
21,104,38.295441,-618.257019,1.500000
21,105,-130.921387,-795.073425,1.500000
21,106,395.918915,577.399963,1.500000
21,107,533.106750,785.281067,1.500000
21,108,786.089600,774.697998,1.500000
21,109,1.401728,429.747864,1.500000
21,110,561.320190,328.736176,1.500000
21,111,-322.174896,394.081726,1.500000
21,112,139.380173,-652.567200,1.500000
21,113,-133.281769,-702.098389,1.500000
21,114,-127.821831,128.917389,1.500000
21,115,-615.251831,711.738831,1.500000
21,116,294.232910,517.133545,1.500000
21,117,636.901062,127.456398,1.500000
21,118,-756.333862,375.987762,1.500000
21,119,119.096016,498.288971,1.500000
21,120,73.529816,474.868958,1.500000
21,121,769.517090,-223.840179,1.500000
21,122,-526.472717,-169.057114,1.500000
21,123,401.148529,-77.623810,1.500000
21,124,143.629013,-582.120361,1.500000
21,125,374.912140,-354.224426,1.500000
21,126,-456.930023,573.653137,1.500000
21,127,92.747688,-17.763094,1.500000
21,128,326.535339,-301.183167,1.500000
21,129,-487.757385,293.854065,1.500000
21,130,713.406921,-472.624237,1.500000
21,131,12.823969,-768.414429,1.500000
21,132,-540.111267,602.479065,1.500000
21,133,-484.276917,72.182198,1.500000
21,134,-785.505737,332.869354,1.500000
21,135,343.571777,263.461273,1.500000
21,136,184.519058,-695.486877,1.500000
21,137,-137.047623,784.573181,1.500000
21,138,725.057556,-539.044922,1.500000
21,139,128.549683,269.922852,1.500000
21,140,-589.885071,-293.345642,1.500000
21,141,323.297699,615.273376,1.500000
21,142,-247.000565,-445.641449,1.500000
21,143,511.198578,161.542221,1.500000
21,144,-39.620644,-382.595642,1.500000
21,145,-688.162048,-777.259094,1.500000
21,146,89.322884,-531.453186,1.500000
21,147,759.450317,-628.502441,1.500000
21,148,-75.411057,-177.092880,1.500000
21,149,-431.092224,398.652283,1.500000
22,0,-717.133423,-795.182922,1.500000
22,1,531.830627,649.858643,1.500000
22,2,169.962082,363.205872,1.500000
22,3,64.796989,712.229797,1.500000
22,4,464.801270,-794.637451,1.500000
