t,gu_id,x,y,z
18,38,-24.458956,-431.651489,1.500000
18,39,500.790741,663.163208,1.500000
18,40,-120.244553,724.635071,1.500000
18,41,-744.711792,355.436035,1.500000
18,42,195.274689,-771.718872,1.500000
18,43,357.244812,-796.850891,1.500000
18,44,422.535095,15.319870,1.500000
18,45,647.506897,-704.614746,1.500000
18,46,560.926575,-688.526611,1.500000
18,47,-250.237061,-105.184608,1.500000
18,48,638.784363,-453.618866,1.500000
18,49,-589.910583,-350.556030,1.500000
18,50,131.504776,57.850056,1.500000
18,51,490.335602,72.262444,1.500000
18,52,-368.792969,-136.643280,1.500000
18,53,508.482422,226.708832,1.500000
18,54,95.650581,137.731735,1.500000
18,55,592.604553,-604.813110,1.500000
18,56,-746.436829,490.078247,1.500000
18,57,-122.540367,512.560974,1.500000
18,58,-655.403442,263.486267,1.500000
18,59,-336.072174,322.871460,1.500000
18,60,558.233276,-705.432190,1.500000
18,61,-184.213455,-108.670547,1.500000
18,62,-13.183427,770.885559,1.500000
18,63,455.726837,-326.752960,1.500000
18,64,-364.514465,605.274292,1.500000
18,65,619.124390,9.904513,1.500000
18,66,-244.051437,788.309143,1.500000
18,67,-270.178802,-517.642517,1.500000
18,68,562.985901,515.414490,1.500000
18,69,288.763336,749.125671,1.500000
18,70,-578.536011,232.975876,1.500000
18,71,339.825623,-527.718689,1.500000
18,72,103.905945,105.608994,1.500000
18,73,63.496845,-645.318054,1.500000
18,74,-793.791809,436.731842,1.500000
18,75,-277.065826,-505.235931,1.500000
18,76,111.465630,159.700363,1.500000
18,77,757.538513,-675.798706,1.500000
18,78,-0.736468,411.708527,1.500000
18,79,-532.920715,-180.093369,1.500000
18,80,-683.973877,367.351562,1.500000
18,81,661.555298,387.292572,1.500000
18,82,658.246765,-599.236633,1.500000
18,83,-683.442993,-690.582642,1.500000
18,84,595.875366,196.281586,1.500000
18,85,-20.488337,-547.925720,1.500000
18,86,258.484009,-284.188782,1.500000
18,87,18.787531,470.852142,1.500000
18,88,-640.425659,125.268921,1.500000
18,89,-504.851410,448.361603,1.500000
18,90,-5.677558,779.227478,1.500000
18,91,-485.613495,723.585388,1.500000
18,92,502.700836,-15.292250,1.500000
18,93,506.304993,166.770706,1.500000
18,94,244.765594,675.353516,1.500000
18,95,-659.812988,541.315857,1.500000
18,96,767.203552,422.742035,1.500000
18,97,593.175598,-661.042053,1.500000
18,98,353.623260,480.710083,1.500000
18,99,477.319305,-274.286011,1.500000
18,100,-221.823227,-139.427155,1.500000
18,101,81.833466,-649.894531,1.500000
18,102,-163.374603,-773.839905,1.500000
18,103,380.704498,583.623657,1.500000
18,104,556.485596,768.248840,1.500000
18,105,574.167175,-121.905991,1.500000
18,106,784.414612,742.400452,1.500000
18,107,-5.033753,436.545166,1.500000
18,108,666.986267,-76.470490,1.500000
18,109,-348.122223,421.145569,1.500000
18,110,90.667938,-654.881165,1.500000
18,111,-176.738297,-705.259766,1.500000
18,112,-111.969345,127.176048,1.500000
18,113,-578.859558,704.102783,1.500000
18,114,306.672791,530.595825,1.500000
18,115,640.973999,132.948410,1.500000
18,116,-756.835815,346.154602,1.500000
18,117,110.069008,506.366669,1.500000
18,118,60.571754,521.670593,1.500000
18,119,800.000000,-261.128632,1.500000
18,120,-547.345154,-182.343277,1.500000
18,121,436.298706,-92.007713,1.500000
18,122,130.750488,-616.862061,1.500000
18,123,389.307343,-389.059784,1.500000
18,124,-498.279816,600.551819,1.500000
18,125,100.283089,0.534418,1.500000
18,126,611.962463,-655.565918,1.500000
18,127,337.705475,-280.788666,1.500000
18,128,-518.571655,240.928375,1.500000
18,129,-218.798660,-278.897614,1.500000
18,130,682.015930,-494.637665,1.500000
18,131,4.496701,-737.334473,1.500000
18,132,-532.598999,611.451355,1.500000
18,133,478.043579,66.852242,1.500000
18,134,-455.982300,89.971748,1.500000
18,135,-764.726257,337.603241,1.500000
18,136,168.948334,-700.005493,1.500000
18,137,-194.004852,798.625732,1.500000
18,138,673.511597,-567.510498,1.500000
18,139,-579.804749,-294.704803,1.500000
18,140,-243.659714,-403.541290,1.500000
18,141,498.509003,133.055359,1.500000
18,142,-25.133289,-407.332397,1.500000
18,143,-705.707092,-794.970398,1.500000
18,144,119.013664,-545.660339,1.500000
18,145,762.295654,-626.781311,1.500000
18,146,-101.021164,-202.561752,1.500000
18,147,-411.288452,405.577759,1.500000
18,148,235.828918,356.003479,1.500000
18,149,-666.223938,-237.921463,1.500000
19,0,216.787842,-395.349365,1.500000
19,1,-755.104370,-783.503662,1.500000
19,2,514.954590,648.968872,1.500000
19,3,167.271759,382.474060,1.500000
19,4,79.036331,695.699280,1.500000
19,5,505.377930,-798.130859,1.500000
19,6,561.459473,-751.782471,1.500000
19,7,-324.633820,-155.890335,1.500000
19,8,-767.484436,-600.468018,1.500000
19,9,285.263641,212.908783,1.500000
19,10,212.702225,-159.707809,1.500000
19,11,795.496765,773.969360,1.500000
19,12,-6.198112,622.742798,1.500000
19,13,116.679298,-276.509705,1.500000
19,14,111.268822,-262.170441,1.500000
19,15,-417.055847,215.036102,1.500000
19,16,-638.853516,551.661804,1.500000
19,17,467.465515,-429.744171,1.500000
19,18,588.203918,-693.201782,1.500000
19,19,-266.876984,-564.293152,1.500000
19,20,-77.128891,444.269501,1.500000
19,21,-450.450043,-672.100708,1.500000
19,22,-652.114441,118.125916,1.500000
19,23,-339.048248,297.741821,1.500000
19,24,-481.207153,710.847534,1.500000
19,25,-195.435532,-624.202209,1.500000
19,26,-87.149063,714.832764,1.500000
19,27,161.125671,777.842590,1.500000
19,28,732.961121,-70.683289,1.500000
19,29,414.659210,-17.286737,1.500000
19,30,64.034111,475.168549,1.500000
19,31,-122.700401,398.344971,1.500000
19,32,334.689636,681.730103,1.500000
19,33,656.159973,752.067444,1.500000
19,34,-769.302734,558.616821,1.500000
19,35,780.731873,745.851013,1.500000
19,36,-587.482239,763.586182,1.500000
19,37,613.869324,539.211670,1.500000
19,38,-23.138580,-436.523041,1.500000
19,39,505.049286,669.107849,1.500000
19,40,-113.470978,720.969543,1.500000
19,41,-743.173035,354.134247,1.500000
19,42,195.574249,-780.787537,1.500000
19,43,359.041901,-796.807312,1.500000
19,44,413.883789,19.584688,1.500000
19,45,638.580750,-702.536316,1.500000
19,46,568.786133,-689.134155,1.500000
19,47,-251.914825,-103.125107,1.500000
19,48,644.338196,-450.239807,1.500000
19,49,-586.943176,-343.316193,1.500000
19,50,138.309998,63.418930,1.500000
19,51,484.398407,80.000237,1.500000
19,52,-372.569366,-132.123993,1.500000
19,53,505.477325,236.001083,1.500000
19,54,93.466080,136.934540,1.500000
19,55,592.645996,-606.112427,1.500000
19,56,-744.204956,495.858215,1.500000
19,57,-123.027573,511.769470,1.500000
19,58,-652.229736,260.922150,1.500000
19,59,-328.645844,319.031769,1.500000
19,60,557.124634,-707.558899,1.500000
19,61,-180.506851,-114.019737,1.500000
19,62,-6.841234,764.604675,1.500000
19,63,455.959961,-328.180634,1.500000
19,64,-364.738770,609.209106,1.500000
19,65,616.629089,13.902565,1.500000
19,66,-240.751343,788.526733,1.500000
19,67,-266.053284,-508.702911,1.500000
19,68,568.384338,519.488892,1.500000
19,69,283.362366,754.854492,1.500000
19,70,-582.693726,229.180801,1.500000
19,71,337.099396,-525.166809,1.500000
19,72,103.654846,105.576187,1.500000
19,73,57.267616,-651.616394,1.500000
19,74,-789.333130,431.244904,1.500000
19,75,-269.980316,-505.542389,1.500000
19,76,111.862358,160.045670,1.500000
19,77,762.051880,-676.925781,1.500000
19,78,-8.428558,408.045044,1.500000
19,79,-523.902161,-180.950165,1.500000
19,80,-683.776611,369.816223,1.500000
19,81,660.135071,385.579224,1.500000
19,82,663.842102,-597.923096,1.500000
19,83,-687.192200,-685.036133,1.500000
19,84,595.753296,196.117599,1.500000
19,85,-20.690981,-547.174316,1.500000
19,86,254.375305,-276.203461,1.500000
19,87,14.843275,477.242401,1.500000
19,88,-642.451355,127.290421,1.500000
19,89,-498.841217,447.899506,1.500000
19,90,0.686668,779.920471,1.500000
19,91,-480.132935,724.505554,1.500000
19,92,499.692657,-21.758665,1.500000
19,93,502.250641,162.516068,1.500000
19,94,249.824615,677.112488,1.500000
19,95,-661.917969,533.084778,1.500000
19,96,770.338196,425.672974,1.500000
19,97,589.445740,-662.290588,1.500000
19,98,359.016663,477.093353,1.500000
19,99,483.638641,-279.288055,1.500000
19,100,-220.275131,-138.707825,1.500000
19,101,83.803719,-650.504333,1.500000
19,102,-163.363281,-773.875854,1.500000
19,103,381.940430,580.711975,1.500000
19,104,558.994080,765.971741,1.500000
19,105,580.111816,-127.028854,1.500000
19,106,781.879272,740.922119,1.500000
19,107,-7.755373,440.515503,1.500000
19,108,667.595581,-80.127998,1.500000
19,109,-350.867065,414.103210,1.500000
19,110,82.243668,-659.761292,1.500000
19,111,-178.757874,-703.322327,1.500000
19,112,-116.775970,120.229446,1.500000
19,113,-584.413147,698.242615,1.500000
19,114,310.213226,530.390381,1.500000
19,115,641.215393,132.545441,1.500000
19,116,-753.394348,351.726929,1.500000
19,117,112.211563,508.759796,1.500000
19,118,66.137970,516.965332,1.500000
19,119,794.009705,-256.691101,1.500000
19,120,-544.373962,-176.721481,1.500000
19,121,439.462219,-95.896942,1.500000
19,122,129.957809,-613.296753,1.500000
19,123,392.246307,-388.602966,1.500000
19,124,-498.761963,599.636963,1.500000
19,125,99.939407,0.486168,1.500000
19,126,612.370544,-655.121582,1.500000
19,127,345.153687,-286.021606,1.500000
19,128,-513.242188,249.235962,1.500000
19,129,-218.385574,-277.695862,1.500000
19,130,672.880554,-491.851379,1.500000
19,131,6.053291,-739.489990,1.500000
19,132,-535.330261,607.660889,1.500000
19,133,474.470215,63.083618,1.500000
19,134,-455.526031,88.405144,1.500000
19,135,-763.533997,341.584412,1.500000
19,136,174.124496,-703.461182,1.500000
19,137,-194.287704,800.000000,1.500000
19,138,674.179260,-567.662415,1.500000
19,139,-579.921631,-295.784546,1.500000
19,140,-243.709763,-403.518188,1.500000
19,141,504.833649,134.015869,1.500000
19,142,-30.203598,-409.947235,1.500000
19,143,-700.932312,-793.266418,1.500000
19,144,118.630516,-545.419678,1.500000
19,145,766.399109,-623.721436,1.500000
19,146,-99.665268,-201.650909,1.500000
19,147,-417.688629,413.158630,1.500000
19,148,230.748795,363.934357,1.500000
19,149,-666.066528,-237.643616,1.500000
20,0,216.250641,-395.326752,1.500000
20,1,-758.426514,-791.437622,1.500000
20,2,516.296021,654.629028,1.500000
20,3,167.272354,382.470795,1.500000
20,4,78.755272,690.479736,1.500000
20,5,508.465179,-795.466064,1.500000
20,6,565.735229,-750.787842,1.500000
20,7,-324.676636,-155.891541,1.500000
20,8,-767.797302,-597.067078,1.500000
20,9,291.637970,206.338455,1.500000
20,10,210.737122,-154.736389,1.500000
20,11,796.790405,775.505859,1.500000
20,12,-9.579886,624.931824,1.500000
20,13,112.174088,-279.580414,1.500000
20,14,110.791924,-261.711609,1.500000
20,15,-422.281128,214.367874,1.500000
20,16,-637.600342,551.448120,1.500000
20,17,461.876678,-433.212219,1.500000
20,18,586.775208,-691.289429,1.500000
20,19,-264.304596,-561.426636,1.500000
20,20,-69.599205,447.699707,1.500000
20,21,-450.470337,-672.000244,1.500000
20,22,-652.129639,118.192467,1.500000
20,23,-344.552338,303.827515,1.500000
20,24,-481.705536,714.820618,1.500000
20,25,-197.011002,-625.520874,1.500000
20,26,-88.976631,714.158020,1.500000
20,27,162.935944,782.362793,1.500000
20,28,736.751953,-66.731796,1.500000
20,29,421.977844,-13.474899,1.500000
20,30,64.666794,481.849274,1.500000
20,31,-125.443886,395.713409,1.500000
20,32,331.723328,680.883667,1.500000
20,33,659.738586,752.901367,1.500000
20,34,-772.092590,555.820740,1.500000
20,35,776.807983,751.329956,1.500000
20,36,-587.142761,765.924561,1.500000
20,37,611.493103,541.344055,1.500000
20,38,-27.184786,-439.516571,1.500000
20,39,504.379333,667.907166,1.500000
20,40,-107.855705,725.843811,1.500000
20,41,-741.589844,362.498138,1.500000
20,42,192.330124,-782.916382,1.500000
20,43,353.427795,-793.350342,1.500000
20,44,413.911865,22.227562,1.500000
20,45,635.706238,-709.123413,1.500000
20,46,566.246643,-690.762024,1.500000
20,47,-255.702515,-96.261177,1.500000
20,48,647.231262,-458.279694,1.500000
20,49,-586.545105,-338.989716,1.500000
20,50,135.963531,65.234726,1.500000
20,51,485.143219,85.575386,1.500000
20,52,-374.986603,-133.168442,1.500000
20,53,507.987030,238.851166,1.500000
20,54,94.592178,138.591278,1.500000
20,55,584.730408,-604.080994,1.500000
20,56,-744.220642,498.492737,1.500000
20,57,-121.315025,515.104492,1.500000
20,58,-646.294006,262.918335,1.500000
20,59,-330.339966,320.114166,1.500000
20,60,556.141907,-705.502197,1.500000
20,61,-177.065491,-111.732643,1.500000
20,62,-10.905556,758.430908,1.500000
20,63,458.519470,-327.715576,1.500000
20,64,-368.122253,610.821167,1.500000
20,65,619.222290,15.380869,1.500000
20,66,-247.314545,786.563171,1.500000
20,67,-258.643890,-506.439880,1.500000
20,68,572.544250,515.614014,1.500000
20,69,288.156403,756.671204,1.500000
20,70,-586.535950,223.299667,1.500000
20,71,336.780731,-522.473755,1.500000
20,72,103.476677,105.727570,1.500000
20,73,60.568142,-649.256714,1.500000
20,74,-787.847595,432.266571,1.500000
20,75,-275.871307,-500.994629,1.500000
20,76,112.984367,162.800842,1.500000
20,77,759.564026,-673.179077,1.500000
20,78,-17.685257,406.970459,1.500000
20,79,-523.823669,-180.208923,1.500000
20,80,-686.246460,364.370789,1.500000
20,81,658.166382,381.441467,1.500000
20,82,660.015747,-593.127441,1.500000
20,83,-682.600220,-678.787292,1.500000
20,84,597.052673,205.165970,1.500000
20,85,-21.099365,-545.783936,1.500000
20,86,251.367126,-280.081146,1.500000
20,87,13.456129,480.606689,1.500000
20,88,-643.725342,125.381165,1.500000
20,89,-499.687958,445.967194,1.500000
20,90,0.723379,779.991943,1.500000
20,91,-474.944336,720.407104,1.500000
20,92,498.158783,-19.263020,1.500000
20,93,499.175598,162.702347,1.500000
20,94,243.576340,681.330017,1.500000
20,95,-663.714478,529.102356,1.500000
20,96,772.333923,422.762909,1.500000
20,97,590.177795,-661.880798,1.500000
20,98,359.780243,477.702667,1.500000
20,99,476.182251,-282.552734,1.500000
20,100,-217.579514,-143.395905,1.500000
20,101,83.161484,-651.947571,1.500000
20,102,-158.936829,-773.083923,1.500000
20,103,387.887726,584.064697,1.500000
20,104,559.144043,765.686401,1.500000
20,105,571.263672,-129.323059,1.500000
20,106,778.552551,732.264282,1.500000
20,107,-9.595121,442.799988,1.500000
20,108,667.580017,-80.208794,1.500000
20,109,-355.193665,408.482422,1.500000
20,110,85.320656,-655.480652,1.500000
20,111,-178.072586,-701.975281,1.500000
20,112,-115.259995,119.651688,1.500000
20,113,-583.450684,699.872009,1.500000
20,114,311.311920,531.163391,1.500000
20,115,641.336548,133.234116,1.500000
20,116,-755.942627,352.945923,1.500000
20,117,117.584572,508.379730,1.500000
20,118,67.759933,521.445923,1.500000
20,119,797.710815,-252.648041,1.500000
20,120,-544.470520,-176.591446,1.500000
20,121,443.264862,-103.105270,1.500000
20,122,136.084625,-615.627563,1.500000
20,123,396.273163,-394.701294,1.500000
20,124,-501.896088,593.213318,1.500000
20,125,98.982246,-0.510760,1.500000
20,126,621.381348,-657.253357,1.500000
20,127,343.842224,-286.200287,1.500000
20,128,-511.710968,248.443817,1.500000
20,129,-216.791458,-286.584351,1.500000
20,130,676.593933,-491.539581,1.500000
20,131,2.730784,-734.469604,1.500000
20,132,-532.080688,604.272522,1.500000
20,133,472.237823,62.774193,1.500000
20,134,-455.806000,91.503487,1.500000
20,135,-766.872681,338.278076,1.500000
20,136,177.785370,-702.739197,1.500000
20,137,-195.097504,796.226013,1.500000
20,138,678.921570,-566.884827,1.500000
20,139,-584.890747,-287.455444,1.500000
20,140,-242.757401,-394.422546,1.500000
20,141,499.144501,129.510559,1.500000
20,142,-35.059467,-414.367706,1.500000
20,143,-695.720886,-797.340637,1.500000
20,144,124.360504,-545.408020,1.500000
20,145,770.030029,-628.869263,1.500000
20,146,-104.497330,-197.167969,1.500000
20,147,-425.098999,414.244110,1.500000
20,148,227.495346,366.860382,1.500000
20,149,-666.865662,-237.500610,1.500000
21,0,220.203384,-399.981537,1.500000
21,1,-761.474976,-789.661316,1.500000
21,2,515.005920,652.332275,1.500000
21,3,167.135834,382.465637,1.500000
21,4,77.552856,699.875549,1.500000
21,5,504.457764,-799.048584,1.500000
21,6,555.971497,-751.500916,1.500000
21,7,-325.718109,-158.275223,1.500000
21,8,-761.740295,-601.761780,1.500000
21,9,298.009613,203.125168,1.500000
21,10,211.177490,-155.810684,1.500000
21,11,790.857361,772.300659,1.500000
21,12,-6.712587,621.925293,1.500000
21,13,117.125099,-281.710144,1.500000
21,14,109.652641,-260.281769,1.500000
21,15,-422.721100,208.162796,1.500000
21,16,-635.686707,550.103821,1.500000
21,17,452.754242,-432.951538,1.500000
21,18,592.456299,-683.099670,1.500000
21,19,-261.864471,-560.250916,1.500000
21,20,-77.116974,452.483856,1.500000
21,21,-456.912292,-665.799622,1.500000
21,22,-648.066528,119.068993,1.500000
21,23,-351.371552,310.519318,1.500000
21,24,-480.654907,710.984253,1.500000
21,25,-203.298264,-631.106750,1.500000
21,26,-92.062302,711.285156,1.500000
21,27,166.060303,777.729126,1.500000
21,28,733.294312,-70.063789,1.500000
21,29,424.395111,-11.389841,1.500000
21,30,57.996971,487.364777,1.500000
21,31,-124.514488,394.383209,1.500000
21,32,336.528381,681.267578,1.500000
21,33,655.303345,753.792908,1.500000
21,34,-766.798157,560.893311,1.500000
21,35,766.879211,750.157837,1.500000
21,36,-586.914795,768.565308,1.500000
21,37,612.331543,539.897278,1.500000
21,38,-29.603790,-432.044647,1.500000
21,39,508.866882,666.891357,1.500000
21,40,-102.264153,718.342407,1.500000
21,41,-751.118774,363.853668,1.500000
21,42,195.884903,-778.467896,1.500000
21,43,355.129791,-791.306946,1.500000
21,44,415.931824,29.949869,1.500000
21,45,634.351807,-706.684143,1.500000
21,46,573.823181,-695.008057,1.500000
21,47,-250.864700,-100.204376,1.500000
21,48,644.825073,-455.011658,1.500000
21,49,-589.321533,-339.170135,1.500000
21,50,139.559677,67.817741,1.500000
21,51,486.047546,86.177483,1.500000
21,52,-374.443268,-132.494522,1.500000
21,53,511.246948,244.367279,1.500000
21,54,98.106850,130.340515,1.500000
21,55,584.618896,-605.578918,1.500000
21,56,-746.668579,491.301300,1.500000
21,57,-126.859886,513.760193,1.500000
21,58,-648.428101,260.501892,1.500000
21,59,-324.770782,318.789734,1.500000
21,60,556.732971,-705.830688,1.500000
21,61,-183.071182,-107.160423,1.500000
21,62,-14.903268,756.932800,1.500000
21,63,454.761719,-318.751984,1.500000
21,64,-372.953094,610.409790,1.500000
21,65,616.982483,15.494705,1.500000
21,66,-246.111664,783.657227,1.500000
21,67,-259.013672,-497.614594,1.500000
21,68,573.677002,518.880127,1.500000
21,69,283.841431,755.325623,1.500000
21,70,-586.665283,226.426834,1.500000
21,71,336.875732,-520.650757,1.500000
21,72,108.654243,101.134422,1.500000
