t,gu_id,x,y,z
14,128,-341.065002,424.047272,1.500000
14,129,132.586426,-643.374573,1.500000
14,130,-182.758255,-699.404358,1.500000
14,131,-36.866844,-115.414200,1.500000
14,132,-128.168564,126.983429,1.500000
14,133,272.684143,503.445618,1.500000
14,134,627.253906,140.812149,1.500000
14,135,-736.287842,325.834778,1.500000
14,136,107.461746,536.849243,1.500000
14,137,60.718716,498.111511,1.500000
14,138,789.872742,-235.846664,1.500000
14,139,367.282318,-106.562050,1.500000
14,140,140.609146,-594.553711,1.500000
14,141,354.710449,-353.471527,1.500000
14,142,-490.647278,576.550842,1.500000
14,143,97.855553,-5.153889,1.500000
14,144,654.558838,-639.341614,1.500000
14,145,317.217102,-251.975037,1.500000
14,146,-528.854797,293.262146,1.500000
14,147,-226.812561,-275.915619,1.500000
14,148,701.875183,-465.975861,1.500000
14,149,14.412538,-784.773987,1.500000
15,0,236.736649,-350.364685,1.500000
15,1,-734.345459,-800.000000,1.500000
15,2,499.550171,667.168274,1.500000
15,3,178.002304,367.867035,1.500000
15,4,77.640671,692.480042,1.500000
15,5,511.423859,-793.801758,1.500000
15,6,581.098511,-739.561890,1.500000
15,7,352.082764,-527.160950,1.500000
15,8,582.906616,54.718849,1.500000
15,9,-300.191284,-141.193420,1.500000
15,10,277.960510,215.697571,1.500000
15,11,158.559402,-193.470032,1.500000
15,12,270.555695,243.409332,1.500000
15,13,297.305298,-172.406174,1.500000
15,14,-581.695007,355.272003,1.500000
15,15,56.029850,-313.902832,1.500000
15,16,-33.255619,634.981140,1.500000
15,17,688.846924,-237.855667,1.500000
15,18,115.209877,-303.138123,1.500000
15,19,155.929398,-261.895416,1.500000
15,20,-165.933578,623.213928,1.500000
15,21,-428.989197,203.186707,1.500000
15,22,-653.765320,535.096741,1.500000
15,23,461.772491,-438.987000,1.500000
15,24,616.638489,-711.214722,1.500000
15,25,-270.175079,-565.279907,1.500000
15,26,-70.056267,465.601654,1.500000
15,27,-412.804840,-725.384521,1.500000
15,28,-145.556686,-461.719482,1.500000
15,29,-310.916199,296.857605,1.500000
15,30,-471.381714,714.260132,1.500000
15,31,-206.706009,-627.240601,1.500000
15,32,200.030472,686.507874,1.500000
15,33,-94.287102,727.734863,1.500000
15,34,-14.108562,-127.093620,1.500000
15,35,190.058640,775.731201,1.500000
15,36,738.707397,-50.332733,1.500000
15,37,397.289246,-19.789238,1.500000
15,38,30.605095,449.299713,1.500000
15,39,-124.675354,396.662354,1.500000
15,40,330.106934,708.741943,1.500000
15,41,-624.766174,369.716370,1.500000
15,42,662.772949,749.834290,1.500000
15,43,-783.746948,589.661011,1.500000
15,44,-591.149109,741.517334,1.500000
15,45,656.466125,518.664978,1.500000
15,46,467.136597,680.295593,1.500000
15,47,-377.121857,43.128212,1.500000
15,48,-104.256439,692.345703,1.500000
15,49,-731.077942,373.096436,1.500000
15,50,196.263382,-761.857727,1.500000
15,51,337.848572,-767.201660,1.500000
15,52,410.643555,22.464891,1.500000
15,53,677.162659,-687.569519,1.500000
15,54,541.058533,-687.755066,1.500000
15,55,767.731140,125.033958,1.500000
15,56,-372.668610,-413.469238,1.500000
15,57,617.174866,-442.896179,1.500000
15,58,-622.003479,-346.028961,1.500000
15,59,161.728943,103.783638,1.500000
15,60,507.270447,101.614159,1.500000
15,61,-340.161438,-132.094772,1.500000
15,62,489.170929,219.104858,1.500000
15,63,730.312378,-207.307220,1.500000
15,64,98.583649,169.415527,1.500000
15,65,541.977112,-550.550537,1.500000
15,66,-155.113663,676.728699,1.500000
15,67,-152.768890,531.172363,1.500000
15,68,-381.236084,348.101776,1.500000
15,69,729.265320,-595.732422,1.500000
15,70,590.085266,-687.027405,1.500000
15,71,-182.979202,-114.397476,1.500000
15,72,-26.976057,769.582153,1.500000
15,73,453.999268,-304.596222,1.500000
15,74,-345.669525,589.671265,1.500000
15,75,606.309753,40.143497,1.500000
15,76,-243.858063,783.446289,1.500000
15,77,602.080017,507.362244,1.500000
15,78,257.937958,756.895813,1.500000
15,79,689.017822,432.849152,1.500000
15,80,579.343201,-406.960419,1.500000
15,81,-557.675537,285.765869,1.500000
15,82,346.831573,-533.015503,1.500000
15,83,-161.451141,653.393921,1.500000
15,84,117.334038,115.173302,1.500000
15,85,-518.929321,87.781525,1.500000
15,86,28.432106,-653.815979,1.500000
15,87,749.641113,90.255829,1.500000
15,88,750.663940,144.937302,1.500000
15,89,-280.056335,-491.368042,1.500000
15,90,270.614655,-473.622406,1.500000
15,91,113.054092,163.529633,1.500000
15,92,736.039917,-668.700806,1.500000
15,93,-11.246234,402.943848,1.500000
15,94,-717.206604,381.064697,1.500000
15,95,565.881348,-42.079353,1.500000
15,96,663.588745,429.077545,1.500000
15,97,664.657288,-602.494568,1.500000
15,98,-667.059021,-724.347656,1.500000
15,99,578.673645,233.407852,1.500000
15,100,-27.774202,-557.313721,1.500000
15,101,306.623688,-328.097351,1.500000
15,102,316.913635,-67.211418,1.500000
15,103,2.140156,450.538727,1.500000
15,104,-465.404480,454.882660,1.500000
15,105,6.987447,776.783325,1.500000
15,106,465.418274,-45.231693,1.500000
15,107,507.333740,131.989258,1.500000
15,108,263.216125,643.169312,1.500000
15,109,-688.302246,532.640747,1.500000
15,110,-191.898697,-275.206116,1.500000
15,111,773.898682,432.090881,1.500000
15,112,-31.925264,-148.236679,1.500000
15,113,585.879517,-654.234070,1.500000
15,114,354.624481,454.154480,1.500000
15,115,497.445160,-286.102753,1.500000
15,116,469.343201,-437.463379,1.500000
15,117,-208.346268,-150.696930,1.500000
15,118,42.897366,-610.684326,1.500000
15,119,-153.966721,-792.530457,1.500000
15,120,362.374268,574.036621,1.500000
15,121,-568.821899,298.997833,1.500000
15,122,489.275787,783.292542,1.500000
15,123,539.271545,-144.814240,1.500000
15,124,768.401001,785.922058,1.500000
15,125,6.285346,417.836700,1.500000
15,126,674.989807,-31.515276,1.500000
15,127,595.097656,327.351288,1.500000
15,128,-343.970367,420.348450,1.500000
15,129,137.190125,-646.585449,1.500000
15,130,-183.921173,-699.336426,1.500000
15,131,-37.861481,-116.310577,1.500000
15,132,-130.422638,128.737747,1.500000
15,133,268.364227,500.686371,1.500000
15,134,630.267395,145.654968,1.500000
15,135,-736.291199,325.836823,1.500000
15,136,115.850159,532.263794,1.500000
15,137,63.173134,497.799561,1.500000
15,138,796.055908,-229.289169,1.500000
15,139,372.887787,-111.982040,1.500000
15,140,139.022690,-601.436523,1.500000
15,141,353.533203,-354.891266,1.500000
15,142,-492.509186,584.404785,1.500000
15,143,96.152351,1.778122,1.500000
15,144,652.439148,-638.345398,1.500000
15,145,320.833557,-257.039490,1.500000
15,146,-524.569641,290.963440,1.500000
15,147,-220.633408,-279.246918,1.500000
15,148,710.410278,-465.131805,1.500000
15,149,22.015633,-782.314636,1.500000
16,0,229.365646,-353.844757,1.500000
16,1,-735.794189,-795.537964,1.500000
16,2,499.937134,667.362427,1.500000
16,3,175.039825,362.971710,1.500000
16,4,76.909210,691.688538,1.500000
16,5,513.913452,-800.000000,1.500000
16,6,582.820374,-738.523132,1.500000
16,7,351.025238,-527.128723,1.500000
16,8,585.413879,62.291153,1.500000
16,9,-297.941132,-141.419754,1.500000
16,10,268.995026,211.820908,1.500000
16,11,154.089645,-185.607162,1.500000
16,12,271.676880,236.645859,1.500000
16,13,296.049652,-180.812164,1.500000
16,14,-582.872681,364.954041,1.500000
16,15,55.737701,-313.805450,1.500000
16,16,-32.145947,625.625305,1.500000
16,17,682.594971,-243.738129,1.500000
16,18,123.024292,-299.075134,1.500000
16,19,158.295319,-264.150818,1.500000
16,20,-171.171005,628.644470,1.500000
16,21,-430.009979,204.432648,1.500000
16,22,-660.364380,535.175110,1.500000
16,23,460.583344,-440.215576,1.500000
16,24,623.826233,-706.862549,1.500000
16,25,-270.799500,-566.506531,1.500000
16,26,-69.786720,458.711761,1.500000
16,27,-409.851379,-720.628601,1.500000
16,28,-149.246292,-470.643707,1.500000
16,29,-311.099274,296.622925,1.500000
16,30,-471.321472,713.257568,1.500000
16,31,-212.080048,-634.613464,1.500000
16,32,194.704117,684.417053,1.500000
16,33,-90.237488,733.505493,1.500000
16,34,-13.381830,-127.645424,1.500000
16,35,189.470367,776.817383,1.500000
16,36,739.320923,-56.471054,1.500000
16,37,404.644287,-19.945518,1.500000
16,38,34.326641,446.964172,1.500000
16,39,-122.515999,391.241852,1.500000
16,40,332.467529,715.423523,1.500000
16,41,-625.011963,368.426239,1.500000
16,42,668.671631,756.579651,1.500000
16,43,-788.128052,589.864807,1.500000
16,44,-585.167114,733.892029,1.500000
16,45,655.954285,521.509277,1.500000
16,46,460.994354,681.858276,1.500000
16,47,-377.943329,41.268635,1.500000
16,48,-108.092072,694.340820,1.500000
16,49,-727.721375,374.408051,1.500000
16,50,198.743301,-757.010864,1.500000
16,51,345.989166,-761.851318,1.500000
16,52,401.726746,20.758245,1.500000
16,53,675.135742,-685.879150,1.500000
16,54,538.748230,-686.780640,1.500000
16,55,764.377563,126.122734,1.500000
16,56,-373.019226,-413.975891,1.500000
16,57,615.398743,-448.977966,1.500000
16,58,-624.216614,-341.837799,1.500000
16,59,167.278229,98.240028,1.500000
16,60,504.333862,97.224586,1.500000
16,61,-342.979340,-141.151199,1.500000
16,62,489.281586,219.617477,1.500000
16,63,729.564026,-207.879379,1.500000
16,64,99.543015,169.236618,1.500000
16,65,541.307251,-544.670471,1.500000
16,66,-149.550583,672.199768,1.500000
16,67,-150.340302,531.603760,1.500000
16,68,-389.608246,350.165009,1.500000
16,69,729.682739,-592.548218,1.500000
16,70,582.745544,-680.309570,1.500000
16,71,-183.601852,-113.804977,1.500000
16,72,-22.697802,768.941589,1.500000
16,73,452.329407,-308.514191,1.500000
16,74,-344.886383,590.046326,1.500000
16,75,604.016357,47.330978,1.500000
16,76,-238.310410,791.211975,1.500000
16,77,602.135986,509.568542,1.500000
16,78,257.874298,758.099365,1.500000
16,79,689.263000,433.472565,1.500000
16,80,575.984802,-411.360077,1.500000
16,81,-566.119202,281.193298,1.500000
16,82,346.933838,-531.918701,1.500000
16,83,-162.221024,652.633789,1.500000
16,84,123.428963,118.712730,1.500000
16,85,-517.431763,79.054962,1.500000
16,86,24.035097,-657.099854,1.500000
16,87,749.877563,93.935020,1.500000
16,88,750.849182,144.638855,1.500000
16,89,-273.327881,-485.389893,1.500000
16,90,264.255859,-475.040222,1.500000
16,91,119.893639,162.879166,1.500000
16,92,735.652283,-668.754517,1.500000
16,93,-2.213244,404.376587,1.500000
16,94,-723.566101,388.076477,1.500000
16,95,566.971497,-40.988152,1.500000
16,96,669.889282,429.574127,1.500000
16,97,663.319580,-601.672180,1.500000
16,98,-669.171326,-717.898132,1.500000
16,99,581.153198,231.555832,1.500000
16,100,-23.085707,-560.775940,1.500000
16,101,309.768738,-329.693665,1.500000
16,102,314.400421,-72.734840,1.500000
16,103,5.511832,453.792847,1.500000
16,104,-467.521393,449.513977,1.500000
16,105,1.729348,778.526611,1.500000
16,106,458.881500,-49.862572,1.500000
16,107,505.908234,130.285446,1.500000
16,108,261.083130,646.983582,1.500000
16,109,-691.398438,536.055908,1.500000
16,110,-191.553391,-274.329803,1.500000
16,111,774.679810,433.249725,1.500000
16,112,-29.287930,-142.238983,1.500000
16,113,586.372559,-664.153564,1.500000
16,114,355.420990,454.732910,1.500000
16,115,495.678864,-286.260284,1.500000
16,116,471.338623,-443.778809,1.500000
16,117,-210.828568,-154.593231,1.500000
16,118,48.387268,-606.861694,1.500000
16,119,-154.130524,-792.434082,1.500000
16,120,363.334869,574.888000,1.500000
16,121,-564.630554,295.974030,1.500000
16,122,482.623993,787.192322,1.500000
16,123,541.251831,-148.215439,1.500000
16,124,769.447021,785.418640,1.500000
16,125,9.222598,426.567810,1.500000
16,126,674.584106,-30.929058,1.500000
16,127,596.922058,330.376434,1.500000
16,128,-337.537201,413.044403,1.500000
16,129,136.016251,-647.004272,1.500000
16,130,-185.192429,-689.836853,1.500000
16,131,-39.736362,-118.998123,1.500000
16,132,-131.483200,126.829544,1.500000
16,133,266.223022,505.484467,1.500000
16,134,634.323853,139.898575,1.500000
16,135,-740.441772,325.306213,1.500000
16,136,119.436409,535.329102,1.500000
16,137,64.851685,488.110962,1.500000
16,138,789.358154,-230.475876,1.500000
16,139,370.479065,-114.555717,1.500000
16,140,139.952240,-594.482727,1.500000
16,141,351.324799,-360.401855,1.500000
16,142,-498.416107,583.753113,1.500000
16,143,94.761147,-0.878538,1.500000
16,144,644.592346,-634.553833,1.500000
16,145,322.499512,-263.632477,1.500000
16,146,-528.612244,294.091431,1.500000
16,147,-224.951904,-280.432739,1.500000
16,148,717.236694,-465.875061,1.500000
16,149,22.571289,-781.848877,1.500000
17,0,231.434326,-355.251495,1.500000
17,1,-730.600403,-791.372986,1.500000
17,2,508.702484,671.940125,1.500000
17,3,172.196594,362.365234,1.500000
17,4,78.981239,694.330505,1.500000
17,5,515.391174,-797.249817,1.500000
17,6,579.176514,-732.875366,1.500000
17,7,349.886017,-528.285828,1.500000
17,8,590.351135,59.927711,1.500000
17,9,-295.813934,-142.336945,1.500000
17,10,265.272797,208.858017,1.500000
17,11,149.961807,-192.171097,1.500000
17,12,270.105255,238.689331,1.500000
17,13,293.349182,-187.192032,1.500000
17,14,-579.053406,360.629669,1.500000
17,15,59.004982,-318.564972,1.500000
17,16,-28.724781,634.096558,1.500000
17,17,683.449585,-242.964569,1.500000
17,18,119.851624,-292.940125,1.500000
17,19,167.230240,-261.779877,1.500000
17,20,-175.529633,635.782532,1.500000
17,21,-422.706360,202.734863,1.500000
17,22,-662.569397,529.718567,1.500000
17,23,470.496185,-441.263428,1.500000
17,24,623.807617,-706.814758,1.500000
17,25,-266.071869,-568.717407,1.500000
17,26,-67.828255,459.701508,1.500000
17,27,-410.995636,-718.256836,1.500000
17,28,-146.895157,-468.588928,1.500000
17,29,-311.467346,297.421875,1.500000
17,30,-470.129211,708.875427,1.500000
17,31,-211.074203,-626.831299,1.500000
17,32,199.142960,681.425720,1.500000
17,33,-84.240196,726.595276,1.500000
17,34,-17.106567,-134.711441,1.500000
17,35,183.412308,770.717163,1.500000
17,36,740.468018,-58.150764,1.500000
17,37,397.964630,-24.940794,1.500000
17,38,35.375175,448.359833,1.500000
17,39,-124.289429,391.430969,1.500000
17,40,332.870422,707.619934,1.500000
17,41,-630.802368,366.862335,1.500000
17,42,676.927734,752.443542,1.500000
17,43,-786.909363,591.455383,1.500000
17,44,-588.585876,733.818115,1.500000
17,45,657.161072,520.543457,1.500000
17,46,466.000580,683.880981,1.500000
17,47,-375.520111,31.761393,1.500000
17,48,-107.568306,696.773315,1.500000
17,49,-728.163635,382.175171,1.500000
17,50,193.176712,-752.506165,1.500000
17,51,337.231049,-757.087891,1.500000
17,52,397.718292,12.662898,1.500000
17,53,671.064270,-683.124023,1.500000
17,54,541.619568,-692.590576,1.500000
17,55,769.715637,118.072350,1.500000
17,56,-374.733093,-415.904602,1.500000
17,57,615.709839,-449.272827,1.500000
17,58,-623.671082,-351.171875,1.500000
17,59,168.309937,98.659729,1.500000
17,60,494.581909,95.338646,1.500000
17,61,-350.068451,-148.176086,1.500000
17,62,481.125885,217.244507,1.500000
17,63,724.518433,-202.972397,1.500000
17,64,100.518906,170.053284,1.500000
17,65,536.809570,-540.092529,1.500000
17,66,-148.293182,665.801208,1.500000
17,67,-152.538040,523.454285,1.500000
17,68,-394.344940,356.653137,1.500000
17,69,731.763367,-588.759888,1.500000
17,70,585.424927,-676.722595,1.500000
17,71,-179.817322,-110.779175,1.500000
17,72,-24.149063,769.671082,1.500000
17,73,449.809509,-309.640533,1.500000
17,74,-349.458069,594.993286,1.500000
17,75,605.365967,46.174034,1.500000
17,76,-233.690536,796.667175,1.500000
17,77,608.649536,502.686523,1.500000
17,78,257.495880,765.084778,1.500000
17,79,695.795105,435.497101,1.500000
17,80,568.956299,-412.840179,1.500000
17,81,-570.486938,275.866760,1.500000
17,82,346.357178,-531.513062,1.500000
17,83,-169.908356,653.877930,1.500000
17,84,117.111069,112.722969,1.500000
17,85,-519.571350,83.393196,1.500000
17,86,22.286100,-658.954468,1.500000
17,87,747.454285,97.356697,1.500000
17,88,752.343079,136.572052,1.500000
17,89,-271.607269,-491.748047,1.500000
17,90,265.186798,-474.248596,1.500000
17,91,126.510803,162.382767,1.500000
17,92,733.242432,-668.540100,1.500000
17,93,-2.810570,403.660339,1.500000
17,94,-729.245117,389.868744,1.500000
17,95,568.211731,-49.992714,1.500000
17,96,671.299866,430.754272,1.500000
17,97,662.710449,-597.758606,1.500000
17,98,-669.496643,-718.142700,1.500000
17,99,580.780029,231.907547,1.500000
17,100,-21.557240,-564.875549,1.500000
17,101,307.803162,-332.274841,1.500000
17,102,309.876862,-74.091255,1.500000
17,103,5.765197,454.477997,1.500000
17,104,-470.213287,456.913513,1.500000
17,105,0.733877,784.085815,1.500000
17,106,467.128235,-48.257164,1.500000
17,107,501.083221,132.339066,1.500000
17,108,263.481293,644.663696,1.500000
17,109,-693.777100,534.296448,1.500000
17,110,-189.819061,-279.089172,1.500000
17,111,766.805481,429.001007,1.500000
17,112,-31.567728,-145.145416,1.500000
17,113,585.011169,-663.526184,1.500000
17,114,353.366638,454.133240,1.500000
17,115,496.096008,-285.227173,1.500000
17,116,480.450134,-444.547821,1.500000
17,117,-203.246399,-158.651688,1.500000
17,118,47.048462,-609.820801,1.500000
17,119,-154.798859,-791.952454,1.500000
17,120,363.860077,571.686523,1.500000
17,121,-566.327271,292.099945,1.500000
17,122,480.450348,792.189575,1.500000
17,123,541.693176,-150.331833,1.500000
17,124,762.439575,791.459167,1.500000
17,125,8.750636,427.101074,1.500000
17,126,671.670654,-23.448475,1.500000
17,127,601.416870,322.881134,1.500000
17,128,-338.362213,412.627991,1.500000
17,129,134.563126,-637.552002,1.500000
17,130,-187.364319,-691.578064,1.500000
17,131,-42.986897,-117.057854,1.500000
17,132,-122.498833,126.509850,1.500000
17,133,260.552887,513.609375,1.500000
17,134,634.032532,140.163208,1.500000
17,135,-742.785889,324.345215,1.500000
17,136,121.583092,532.199646,1.500000
17,137,57.391743,489.287903,1.500000
17,138,792.338318,-237.033981,1.500000
17,139,367.507904,-119.030060,1.500000
17,140,145.873001,-589.349792,1.500000
17,141,355.646423,-355.000000,1.500000
17,142,-497.588226,577.607300,1.500000
17,143,100.024345,-1.241469,1.500000
17,144,643.329163,-640.476257,1.500000
17,145,326.013214,-258.267975,1.500000
17,146,-528.402527,294.612122,1.500000
17,147,-223.700790,-279.514099,1.500000
17,148,714.339233,-468.697601,1.500000
17,149,21.123003,-789.365112,1.500000
18,0,238.896103,-361.226715,1.500000
18,1,-730.599731,-797.886475,1.500000
18,2,505.124512,668.631226,1.500000
18,3,174.278473,359.842712,1.500000
18,4,80.067368,696.368408,1.500000
18,5,512.615112,-792.834839,1.500000
18,6,581.528442,-735.943604,1.500000
18,7,354.792938,-530.359192,1.500000
18,8,593.485474,63.886131,1.500000
18,9,-291.902466,-133.768127,1.500000
18,10,257.496002,213.575104,1.500000
18,11,148.335083,-190.385727,1.500000
18,12,266.811218,230.050446,1.500000
