t,gu_id,x,y,z
15,121,30.817617,506.247375,1.500000
15,122,795.234314,-214.624481,1.500000
15,123,-537.512756,-153.466263,1.500000
15,124,427.995361,-121.868019,1.500000
15,125,125.103493,-594.533875,1.500000
15,126,341.107849,-358.471985,1.500000
15,127,-497.911133,579.825928,1.500000
15,128,103.620277,-24.883661,1.500000
15,129,632.846497,-667.928955,1.500000
15,130,313.077484,-284.279846,1.500000
15,131,-501.174072,254.983139,1.500000
15,132,-212.172989,-282.354980,1.500000
15,133,698.008179,-501.999878,1.500000
15,134,14.199362,-752.538208,1.500000
15,135,-554.836243,607.803467,1.500000
15,136,445.114380,100.771683,1.500000
15,137,-447.878204,84.616684,1.500000
15,138,-776.375549,353.709290,1.500000
15,139,373.520081,226.652069,1.500000
15,140,175.707077,-689.817200,1.500000
15,141,-393.640869,120.356644,1.500000
15,142,-148.943405,778.285278,1.500000
15,143,650.505859,-537.455444,1.500000
15,144,138.322067,325.251587,1.500000
15,145,-585.749634,-301.011169,1.500000
15,146,342.869904,635.064697,1.500000
15,147,-268.823914,-424.245697,1.500000
15,148,533.786682,105.031708,1.500000
15,149,-24.898611,-407.633240,1.500000
16,0,210.088211,-382.298889,1.500000
16,1,-737.186218,-794.752380,1.500000
16,2,505.532043,644.634644,1.500000
16,3,180.166504,379.421082,1.500000
16,4,500.495178,-789.506042,1.500000
16,5,571.804138,-773.514648,1.500000
16,6,353.150391,-521.440063,1.500000
16,7,573.508484,68.138214,1.500000
16,8,276.828247,252.133667,1.500000
16,9,168.782730,-200.538208,1.500000
16,10,789.118408,759.155762,1.500000
16,11,293.819489,233.816101,1.500000
16,12,324.560547,-178.787155,1.500000
16,13,-601.170959,329.955200,1.500000
16,14,34.630844,-307.580383,1.500000
16,15,-21.875820,622.812073,1.500000
16,16,695.133118,-214.794022,1.500000
16,17,81.816254,-250.051895,1.500000
16,18,140.126083,-250.524704,1.500000
16,19,-187.063995,652.589294,1.500000
16,20,-633.451477,546.550537,1.500000
16,21,458.692291,-411.658447,1.500000
16,22,587.035461,-702.986877,1.500000
16,23,-111.370956,486.224762,1.500000
16,24,-439.391541,-704.982727,1.500000
16,25,-353.960938,272.720978,1.500000
16,26,-458.291870,712.803711,1.500000
16,27,-210.444382,-600.330383,1.500000
16,28,226.023239,664.696716,1.500000
16,29,419.858063,16.130342,1.500000
16,30,77.975075,476.754486,1.500000
16,31,329.508667,693.355164,1.500000
16,32,-614.430054,364.935272,1.500000
16,33,679.440918,780.741699,1.500000
16,34,-777.386963,572.095520,1.500000
16,35,761.339844,729.268616,1.500000
16,36,-545.868103,783.507263,1.500000
16,37,595.588867,522.464478,1.500000
16,38,-3.227811,-415.880219,1.500000
16,39,501.121613,680.456116,1.500000
16,40,-400.123413,71.707008,1.500000
16,41,-105.146606,691.385071,1.500000
16,42,-718.933716,377.016632,1.500000
16,43,196.214279,-720.993164,1.500000
16,44,355.370819,-757.016785,1.500000
16,45,420.111694,18.099220,1.500000
16,46,705.123596,-690.082397,1.500000
16,47,559.970459,-675.210449,1.500000
16,48,-290.563049,-86.953117,1.500000
16,49,737.645386,114.779282,1.500000
16,50,641.116211,-431.722260,1.500000
16,51,-601.639099,-328.447998,1.500000
16,52,484.202087,128.900497,1.500000
16,53,732.019104,-192.680588,1.500000
16,54,103.755615,158.817474,1.500000
16,55,548.158630,-597.225952,1.500000
16,56,-142.294830,656.221252,1.500000
16,57,-764.604309,532.863892,1.500000
16,58,-123.632240,532.019531,1.500000
16,59,-780.618042,-240.771393,1.500000
16,60,-668.467041,252.010056,1.500000
16,61,715.293457,-611.554260,1.500000
16,62,570.398071,-700.549011,1.500000
16,63,-175.908630,-125.541412,1.500000
16,64,445.812958,-305.114746,1.500000
16,65,-373.172699,552.879761,1.500000
16,66,613.032715,35.410591,1.500000
16,67,-214.938705,745.546387,1.500000
16,68,-290.878967,-521.753601,1.500000
16,69,590.971191,494.063019,1.500000
16,70,674.114868,401.574036,1.500000
16,71,345.117615,-547.849609,1.500000
16,72,-180.174408,629.004456,1.500000
16,73,84.734894,131.330383,1.500000
16,74,45.869053,-651.222412,1.500000
16,75,776.654358,79.635101,1.500000
16,76,750.359680,151.755569,1.500000
16,77,-275.766388,-513.060913,1.500000
16,78,284.533203,-491.927917,1.500000
16,79,129.522278,175.680649,1.500000
16,80,745.877197,-696.275146,1.500000
16,81,-14.755954,393.369141,1.500000
16,82,-504.310608,-185.610016,1.500000
16,83,-721.416748,386.709961,1.500000
16,84,579.603882,-58.994705,1.500000
16,85,664.200989,421.353821,1.500000
16,86,680.659424,-603.731323,1.500000
16,87,-670.049622,-698.722168,1.500000
16,88,568.746826,223.185532,1.500000
16,89,-7.401386,-549.135193,1.500000
16,90,324.435791,-102.552406,1.500000
16,91,4.186636,458.658630,1.500000
16,92,-41.135902,776.208313,1.500000
16,93,-504.328674,752.413391,1.500000
16,94,475.675720,-48.076775,1.500000
16,95,262.315308,649.361206,1.500000
16,96,783.831909,452.914154,1.500000
16,97,-37.538578,-159.116531,1.500000
16,98,606.026550,-681.938843,1.500000
16,99,319.904236,445.723419,1.500000
16,100,462.505035,-247.586227,1.500000
16,101,459.357300,-447.350922,1.500000
16,102,-226.270172,-144.019714,1.500000
16,103,65.381981,-606.088928,1.500000
16,104,-144.545593,-795.422302,1.500000
16,105,374.153381,550.613342,1.500000
16,106,-561.458740,318.698883,1.500000
16,107,529.493408,796.962708,1.500000
16,108,754.813477,749.007874,1.500000
16,109,14.204260,426.419220,1.500000
16,110,682.447327,-31.588230,1.500000
16,111,599.103271,333.133667,1.500000
16,112,-309.132599,429.619690,1.500000
16,113,97.988747,-666.295227,1.500000
16,114,-177.253006,-674.849609,1.500000
16,115,-52.031384,-117.577629,1.500000
16,116,-617.132690,688.336060,1.500000
16,117,298.948730,494.049927,1.500000
16,118,647.786926,149.590027,1.500000
16,119,-692.024109,331.059631,1.500000
16,120,123.379501,538.929260,1.500000
16,121,39.752533,508.618317,1.500000
16,122,790.875671,-207.486420,1.500000
16,123,-530.209106,-155.164047,1.500000
16,124,425.790344,-127.324539,1.500000
16,125,135.016342,-595.581726,1.500000
16,126,341.089233,-358.424225,1.500000
16,127,-493.183502,577.615051,1.500000
16,128,105.578743,-23.893911,1.500000
16,129,631.702209,-665.557190,1.500000
16,130,315.428619,-282.225067,1.500000
16,131,-501.542145,255.782104,1.500000
16,132,-210.980743,-286.737152,1.500000
16,133,702.447021,-504.991180,1.500000
16,134,20.196651,-759.448425,1.500000
16,135,-560.894287,601.703247,1.500000
16,136,446.261475,99.091972,1.500000
16,137,-454.557861,79.621407,1.500000
16,138,-775.327026,355.104950,1.500000
16,139,371.746643,226.841202,1.500000
16,140,176.109970,-697.620789,1.500000
16,141,-399.431244,118.792740,1.500000
16,142,-140.687317,774.149170,1.500000
16,143,651.724548,-535.864868,1.500000
16,144,134.903336,325.177673,1.500000
16,145,-584.542847,-301.976990,1.500000
16,146,347.876129,637.087402,1.500000
16,147,-266.400696,-433.752930,1.500000
16,148,534.310425,107.464188,1.500000
16,149,-25.340883,-399.866119,1.500000
17,0,204.521622,-377.794189,1.500000
17,1,-745.944336,-789.988953,1.500000
17,2,501.523590,636.539307,1.500000
17,3,176.095047,382.176239,1.500000
17,4,503.366547,-795.315979,1.500000
17,5,577.142212,-781.565063,1.500000
17,6,351.436523,-523.368774,1.500000
17,7,573.819580,67.843346,1.500000
17,8,277.373779,242.799576,1.500000
17,9,169.814438,-200.118500,1.500000
17,10,779.366455,757.269836,1.500000
17,11,286.730377,226.791214,1.500000
17,12,316.404846,-181.160126,1.500000
17,13,-606.216553,334.862183,1.500000
17,14,35.606739,-306.763702,1.500000
17,15,-26.373520,627.390015,1.500000
17,16,696.390503,-221.192581,1.500000
17,17,79.618515,-258.201355,1.500000
17,18,135.389389,-244.036575,1.500000
17,19,-184.983353,656.377625,1.500000
17,20,-630.772095,550.137512,1.500000
17,21,462.476837,-408.632660,1.500000
17,22,585.584229,-702.257385,1.500000
17,23,-113.890869,485.098419,1.500000
17,24,-443.963226,-700.035767,1.500000
17,25,-352.611298,271.564026,1.500000
17,26,-453.671997,718.258911,1.500000
17,27,-203.930847,-607.212402,1.500000
17,28,225.644821,671.682129,1.500000
17,29,412.829529,14.650254,1.500000
17,30,73.607330,471.427948,1.500000
17,31,328.932007,693.760803,1.500000
17,32,-622.117371,366.179413,1.500000
17,33,673.123047,774.751953,1.500000
17,34,-779.526550,576.433777,1.500000
17,35,759.590820,727.414001,1.500000
17,36,-548.291382,786.928955,1.500000
17,37,597.082764,514.397644,1.500000
17,38,-1.507208,-422.238373,1.500000
17,39,502.052551,681.247742,1.500000
17,40,-393.506256,71.210609,1.500000
17,41,-107.556450,691.599487,1.500000
17,42,-719.531067,376.300385,1.500000
17,43,190.535263,-719.200928,1.500000
17,44,356.611084,-766.021362,1.500000
17,45,419.502594,22.012775,1.500000
17,46,704.798279,-690.326965,1.500000
17,47,559.597290,-674.858704,1.500000
17,48,-289.034576,-91.052757,1.500000
17,49,735.679810,112.198105,1.500000
17,50,641.369568,-431.037109,1.500000
17,51,-604.330994,-321.048462,1.500000
17,52,483.206604,134.459686,1.500000
17,53,740.265808,-191.075180,1.500000
17,54,98.930588,160.871094,1.500000
17,55,550.556763,-599.545837,1.500000
17,56,-144.673523,654.461792,1.500000
17,57,-762.869995,528.104553,1.500000
17,58,-131.506561,527.770813,1.500000
17,59,-782.897827,-243.677826,1.500000
17,60,-669.828430,252.637421,1.500000
17,61,713.239075,-612.153931,1.500000
17,62,570.815186,-699.515869,1.500000
17,63,-166.797119,-126.310440,1.500000
17,64,453.395111,-309.173187,1.500000
17,65,-374.511505,549.920654,1.500000
17,66,612.364380,35.892223,1.500000
17,67,-214.413483,742.344910,1.500000
17,68,-292.575653,-525.627686,1.500000
17,69,588.797546,499.060303,1.500000
17,70,674.556213,399.457642,1.500000
17,71,338.110138,-541.809082,1.500000
17,72,-180.646362,629.537720,1.500000
17,73,81.821434,138.810959,1.500000
17,74,50.363842,-658.717712,1.500000
17,75,778.597290,87.589279,1.500000
17,76,753.142212,161.059464,1.500000
17,77,-276.591400,-513.477356,1.500000
17,78,283.080078,-482.475647,1.500000
17,79,127.350388,173.939423,1.500000
17,80,742.626648,-694.334900,1.500000
17,81,-5.771583,393.049438,1.500000
17,82,-509.980743,-177.485092,1.500000
17,83,-721.708069,386.974609,1.500000
17,84,577.259766,-59.955692,1.500000
17,85,666.347656,418.224365,1.500000
17,86,673.199463,-602.554382,1.500000
17,87,-667.069458,-705.280273,1.500000
17,88,565.775696,218.711197,1.500000
17,89,-1.480628,-544.002258,1.500000
17,90,328.757416,-97.150558,1.500000
17,91,5.014525,452.512848,1.500000
17,92,-35.872704,775.845398,1.500000
17,93,-505.591827,746.490967,1.500000
17,94,479.189423,-42.712288,1.500000
17,95,262.525024,649.881897,1.500000
17,96,785.083008,453.832794,1.500000
17,97,-40.436035,-161.939072,1.500000
17,98,604.578247,-689.455078,1.500000
17,99,327.365997,439.748199,1.500000
17,100,462.505676,-254.099701,1.500000
17,101,455.779327,-450.659851,1.500000
17,102,-224.188293,-146.542252,1.500000
17,103,66.468109,-604.051025,1.500000
17,104,-147.321655,-791.007324,1.500000
17,105,376.505280,547.545105,1.500000
17,106,-556.551819,316.625519,1.500000
17,107,524.357605,792.147766,1.500000
17,108,758.724976,757.576660,1.500000
17,109,6.427453,431.136292,1.500000
17,110,680.820618,-29.802864,1.500000
17,111,595.809265,324.494781,1.500000
17,112,-315.789246,427.161682,1.500000
17,113,104.958702,-660.603210,1.500000
17,114,-178.510925,-674.427673,1.500000
17,115,-56.628937,-124.740990,1.500000
17,116,-618.289673,693.464905,1.500000
17,117,298.116241,494.445221,1.500000
17,118,654.580322,142.757919,1.500000
17,119,-692.344849,334.019073,1.500000
17,120,118.574944,534.260803,1.500000
17,121,35.741081,508.729370,1.500000
17,122,795.789124,-212.773453,1.500000
17,123,-530.481506,-147.495209,1.500000
17,124,425.345581,-127.202148,1.500000
17,125,137.965408,-595.079834,1.500000
17,126,341.576630,-358.220612,1.500000
17,127,-488.414215,573.978943,1.500000
17,128,105.322525,-25.534903,1.500000
17,129,624.721313,-670.469788,1.500000
17,130,318.634613,-275.629974,1.500000
17,131,-492.956726,258.353363,1.500000
17,132,-212.787308,-278.918243,1.500000
17,133,701.559875,-501.333679,1.500000
17,134,22.143423,-761.429443,1.500000
17,135,-556.571106,605.924500,1.500000
17,136,450.023560,95.405472,1.500000
17,137,-455.260193,81.788025,1.500000
17,138,-771.426208,360.058838,1.500000
17,139,379.209503,231.886429,1.500000
17,140,172.345581,-703.325745,1.500000
17,141,-405.619965,123.167068,1.500000
17,142,-142.299744,772.225464,1.500000
17,143,657.603088,-542.316772,1.500000
17,144,132.020172,315.792969,1.500000
17,145,-585.779114,-310.721069,1.500000
17,146,354.997192,637.916687,1.500000
17,147,-267.273560,-433.580994,1.500000
17,148,530.487244,104.384369,1.500000
17,149,-28.648279,-401.120697,1.500000
18,0,201.412003,-375.323364,1.500000
18,1,-746.760559,-789.093811,1.500000
18,2,503.541107,639.550171,1.500000
18,3,177.005081,383.454224,1.500000
18,4,509.851685,-793.855896,1.500000
18,5,577.146240,-781.751770,1.500000
18,6,356.430450,-516.855408,1.500000
18,7,576.230896,70.421135,1.500000
18,8,278.264618,243.989426,1.500000
18,9,165.331070,-207.564346,1.500000
18,10,778.739136,755.845459,1.500000
18,11,286.857208,226.814789,1.500000
18,12,317.058563,-174.470398,1.500000
18,13,-607.847412,340.457642,1.500000
18,14,34.731831,-305.800812,1.500000
18,15,-29.028465,622.927673,1.500000
18,16,696.944519,-221.889420,1.500000
18,17,80.886238,-259.747284,1.500000
18,18,128.890549,-243.463623,1.500000
18,19,-189.014969,657.073120,1.500000
18,20,-634.687744,553.024231,1.500000
18,21,469.853485,-407.919556,1.500000
18,22,588.704468,-709.414368,1.500000
18,23,-112.254440,482.489532,1.500000
18,24,-444.111633,-698.783325,1.500000
18,25,-354.069458,270.934021,1.500000
18,26,-448.118927,711.271790,1.500000
18,27,-203.559784,-607.415222,1.500000
18,28,220.677841,676.191895,1.500000
18,29,417.758240,6.372808,1.500000
18,30,75.214912,467.652313,1.500000
18,31,329.797821,687.807678,1.500000
18,32,-628.041931,365.200104,1.500000
18,33,673.140137,774.739685,1.500000
18,34,-775.359863,572.860291,1.500000
18,35,761.302368,732.420105,1.500000
18,36,-556.276611,783.417847,1.500000
18,37,598.941650,514.658020,1.500000
18,38,3.164844,-425.779968,1.500000
18,39,502.704285,682.039490,1.500000
18,40,-393.908844,70.077477,1.500000
18,41,-107.998253,692.670959,1.500000
18,42,-719.708374,373.319733,1.500000
18,43,188.259155,-721.099731,1.500000
18,44,350.066467,-767.276917,1.500000
18,45,417.723785,29.788073,1.500000
18,46,704.867004,-686.457581,1.500000
18,47,555.264771,-668.270935,1.500000
18,48,-292.158173,-87.503525,1.500000
18,49,738.664917,113.121254,1.500000
18,50,641.795471,-430.577972,1.500000
18,51,-604.176819,-321.947205,1.500000
18,52,487.495697,140.977478,1.500000
18,53,739.918030,-188.129730,1.500000
18,54,91.327034,162.472488,1.500000
18,55,546.699768,-597.948547,1.500000
18,56,-152.381439,650.880554,1.500000
18,57,-764.706238,529.302368,1.500000
18,58,-130.010132,529.427917,1.500000
18,59,-789.897522,-238.927841,1.500000
18,60,-662.019287,250.240158,1.500000
18,61,707.464905,-619.716919,1.500000
18,62,573.243713,-696.297546,1.500000
18,63,-165.599091,-135.410538,1.500000
18,64,462.659088,-311.452911,1.500000
18,65,-369.785553,543.854980,1.500000
18,66,607.181519,42.038914,1.500000
18,67,-213.135712,737.628723,1.500000
18,68,-294.289093,-524.312439,1.500000
18,69,590.408936,505.533417,1.500000
18,70,679.474060,406.456360,1.500000
18,71,343.434174,-549.704529,1.500000
18,72,-186.093658,637.227905,1.500000
18,73,82.006508,142.950989,1.500000
18,74,48.205154,-656.472168,1.500000
18,75,771.441101,92.445053,1.500000
18,76,749.911743,162.723038,1.500000
18,77,-274.187073,-515.714661,1.500000
18,78,283.789307,-481.922638,1.500000
18,79,127.499802,174.217819,1.500000
18,80,749.964417,-692.688660,1.500000
18,81,-12.791667,387.338348,1.500000
18,82,-513.899902,-184.914047,1.500000
18,83,-723.480103,383.897827,1.500000
18,84,571.298889,-55.495350,1.500000
18,85,667.398254,419.350952,1.500000
18,86,668.149536,-594.361328,1.500000
18,87,-671.692810,-699.186829,1.500000
18,88,561.268005,221.570663,1.500000
18,89,-5.334114,-546.362244,1.500000
18,90,326.704224,-93.573761,1.500000
18,91,7.171696,450.409576,1.500000
18,92,-36.685383,772.343140,1.500000
18,93,-507.658783,748.393799,1.500000
18,94,480.853455,-33.779694,1.500000
18,95,265.056000,653.854675,1.500000
18,96,781.328369,456.148956,1.500000
18,97,-42.418743,-155.197159,1.500000
18,98,608.862061,-687.484558,1.500000
18,99,326.740204,440.713593,1.500000
18,100,459.799713,-252.108078,1.500000
18,101,450.044159,-458.803619,1.500000
18,102,-224.097397,-146.775925,1.500000
18,103,62.181183,-601.005859,1.500000
18,104,-140.773972,-797.358948,1.500000
18,105,381.748871,546.015625,1.500000
18,106,-555.545471,310.718414,1.500000
18,107,524.660583,791.432495,1.500000
18,108,754.895813,761.473267,1.500000
18,109,6.008715,424.480652,1.500000
18,110,672.961792,-30.516169,1.500000
18,111,595.972595,324.376465,1.500000
18,112,-318.812653,420.095428,1.500000
18,113,105.246368,-660.666382,1.500000
18,114,-180.611832,-676.290710,1.500000
18,115,-58.910271,-126.033463,1.500000
18,116,-622.915833,698.061707,1.500000
18,117,305.791534,488.608673,1.500000
18,118,650.715759,140.383209,1.500000
18,119,-689.575745,331.717041,1.500000
18,120,113.471001,534.226135,1.500000
18,121,30.308960,511.733734,1.500000
18,122,795.598328,-211.244614,1.500000
18,123,-533.938660,-154.439835,1.500000
18,124,419.049683,-133.919510,1.500000
18,125,132.657700,-592.843323,1.500000
18,126,333.984924,-353.972198,1.500000
18,127,-497.661987,572.114807,1.500000
18,128,96.612038,-28.287083,1.500000
18,129,626.337646,-676.213501,1.500000
18,130,318.945557,-275.892365,1.500000
18,131,-495.621735,261.492004,1.500000
18,132,-215.368942,-273.317719,1.500000
18,133,701.124329,-501.070831,1.500000
18,134,22.086405,-754.246155,1.500000
18,135,-553.211975,611.676941,1.500000
18,136,455.446564,103.089333,1.500000
18,137,-454.787903,82.294640,1.500000
18,138,-768.460938,367.276276,1.500000
18,139,379.569885,236.253525,1.500000
18,140,175.809387,-702.005310,1.500000
18,141,-403.150787,123.048103,1.500000
18,142,-146.450745,773.309143,1.500000
18,143,651.586426,-547.465820,1.500000
18,144,133.626587,318.335480,1.500000
18,145,-584.711792,-309.880829,1.500000
18,146,354.947723,637.901550,1.500000
18,147,-267.201599,-433.204956,1.500000
18,148,534.785400,110.716103,1.500000
18,149,-22.334221,-394.434113,1.500000
19,0,208.860016,-374.562744,1.500000
19,1,-754.992493,-783.789490,1.500000
19,2,500.256622,632.055420,1.500000
19,3,183.207703,381.238770,1.500000
19,4,504.763214,-797.769592,1.500000
