t,gu_id,x,y,z
16,94,479.835693,-64.644615,1.500000
16,95,505.380219,175.894012,1.500000
16,96,238.068405,672.611877,1.500000
16,97,784.153503,450.527863,1.500000
16,98,-37.339802,-146.367828,1.500000
16,99,625.007019,-673.888062,1.500000
16,100,332.768646,458.318512,1.500000
16,101,481.470520,-279.086151,1.500000
16,102,-226.827133,-159.324829,1.500000
16,103,81.493080,-643.432129,1.500000
16,104,-155.507416,-800.000000,1.500000
16,105,540.259338,-137.243759,1.500000
16,106,788.126526,751.831726,1.500000
16,107,-11.009662,392.847961,1.500000
16,108,656.727173,-27.050213,1.500000
16,109,87.652603,-648.214355,1.500000
16,110,-169.856140,-683.263794,1.500000
16,111,-21.689859,-111.993233,1.500000
16,112,-145.758255,150.469177,1.500000
16,113,301.833679,512.346191,1.500000
16,114,629.492310,134.564667,1.500000
16,115,-748.278564,335.688232,1.500000
16,116,123.834541,510.048737,1.500000
16,117,50.547890,535.674988,1.500000
16,118,798.860779,-232.532562,1.500000
16,119,-506.735626,-163.883255,1.500000
16,120,406.999634,-116.401924,1.500000
16,121,141.653046,-606.366882,1.500000
16,122,349.134003,-356.824005,1.500000
16,123,73.595963,-30.678434,1.500000
16,124,650.377136,-671.221924,1.500000
16,125,337.826996,-279.256836,1.500000
16,126,-505.955597,274.936340,1.500000
16,127,-188.690125,-285.089813,1.500000
16,128,689.853271,-494.045074,1.500000
16,129,30.716608,-752.820618,1.500000
16,130,454.447296,106.317062,1.500000
16,131,-447.002380,105.013512,1.500000
16,132,193.941391,-688.234253,1.500000
16,133,-381.108276,128.939560,1.500000
16,134,-196.735565,770.854187,1.500000
16,135,669.347717,-521.713318,1.500000
16,136,144.271088,307.749939,1.500000
16,137,-594.699646,-311.520935,1.500000
16,138,-265.281250,-428.087921,1.500000
16,139,493.205383,152.206680,1.500000
16,140,111.942665,-495.051086,1.500000
16,141,770.611328,-626.018860,1.500000
16,142,-63.973530,-207.150375,1.500000
16,143,-418.270935,381.021637,1.500000
16,144,243.403305,343.720917,1.500000
16,145,-693.704041,-257.478973,1.500000
16,146,-747.417236,-466.327606,1.500000
16,147,732.983459,-542.009888,1.500000
16,148,552.917053,495.238434,1.500000
16,149,-176.508575,-56.056000,1.500000
17,0,229.861069,-380.263306,1.500000
17,1,-720.931213,-750.697205,1.500000
17,2,178.978180,354.980164,1.500000
17,3,71.929199,687.458130,1.500000
17,4,505.896912,-790.201965,1.500000
17,5,573.019470,-746.236633,1.500000
17,6,352.529541,-512.442200,1.500000
17,7,562.563049,40.483028,1.500000
17,8,-312.571503,-137.828476,1.500000
17,9,-715.614807,-599.191284,1.500000
17,10,292.935242,218.095245,1.500000
17,11,177.589844,-185.531921,1.500000
17,12,782.431885,784.656494,1.500000
17,13,290.691620,-184.473969,1.500000
17,14,-619.551758,332.258057,1.500000
17,15,0.242647,592.062134,1.500000
17,16,708.093079,-221.385284,1.500000
17,17,168.704498,-274.988617,1.500000
17,18,-160.574127,618.909180,1.500000
17,19,-444.161224,194.178055,1.500000
17,20,600.071045,-686.262268,1.500000
17,21,-100.605370,487.293976,1.500000
17,22,-416.656281,-701.718506,1.500000
17,23,-158.096420,-507.593048,1.500000
17,24,-360.722687,255.722321,1.500000
17,25,-233.219193,-582.658203,1.500000
17,26,204.958862,666.465759,1.500000
17,27,-83.036407,726.020508,1.500000
17,28,-11.600619,-121.061539,1.500000
17,29,696.268188,-27.369122,1.500000
17,30,412.140564,3.336633,1.500000
17,31,32.400074,473.316559,1.500000
17,32,319.746002,697.516724,1.500000
17,33,696.356140,768.108337,1.500000
17,34,-793.486450,575.722778,1.500000
17,35,786.149170,758.753357,1.500000
17,36,635.989258,538.956787,1.500000
17,37,-92.495308,676.425171,1.500000
17,38,-740.295471,344.404327,1.500000
17,39,211.561249,-747.184326,1.500000
17,40,408.950714,35.750515,1.500000
17,41,675.141052,-681.813477,1.500000
17,42,543.368408,-661.151184,1.500000
17,43,-270.606934,-94.373016,1.500000
17,44,759.295654,83.033310,1.500000
17,45,-386.357819,-420.970551,1.500000
17,46,598.731018,-443.904724,1.500000
17,47,136.971222,86.220413,1.500000
17,48,517.639832,133.656082,1.500000
17,49,-343.696014,-126.004578,1.500000
17,50,515.215332,207.520416,1.500000
17,51,690.174805,-215.146027,1.500000
17,52,82.877495,175.285812,1.500000
17,53,564.855164,-547.704102,1.500000
17,54,-127.964462,648.418335,1.500000
17,55,-117.949089,536.728333,1.500000
17,56,-800.000000,-199.613831,1.500000
17,57,-645.098083,249.246094,1.500000
17,58,-368.578705,318.814484,1.500000
17,59,696.671509,-579.698181,1.500000
17,60,559.397156,-705.508362,1.500000
17,61,-196.892151,-112.656418,1.500000
17,62,-1.670761,781.406250,1.500000
17,63,471.473633,-302.745117,1.500000
17,64,-371.769623,572.954041,1.500000
17,65,605.179382,16.598654,1.500000
17,66,-258.106445,790.191467,1.500000
17,67,614.842407,485.272095,1.500000
17,68,258.781494,716.918823,1.500000
17,69,667.484192,404.153381,1.500000
17,70,549.530701,-378.145844,1.500000
17,71,356.095428,-538.698486,1.500000
17,72,-146.169022,672.991577,1.500000
17,73,124.752922,123.195717,1.500000
17,74,-476.754425,20.495615,1.500000
17,75,31.930864,-665.650757,1.500000
17,76,783.801331,90.797943,1.500000
17,77,750.678772,147.798264,1.500000
17,78,754.735657,-709.456482,1.500000
17,79,-10.259518,394.822418,1.500000
17,80,-511.423218,-185.783310,1.500000
17,81,-709.829773,336.921936,1.500000
17,82,-678.009583,-171.536285,1.500000
17,83,605.897583,-49.561069,1.500000
17,84,655.280640,390.532623,1.500000
17,85,642.516602,-608.099609,1.500000
17,86,-664.229431,-677.587036,1.500000
17,87,580.548523,223.234711,1.500000
17,88,-8.699886,-539.445251,1.500000
17,89,269.304596,-296.482666,1.500000
17,90,-6.563575,441.873535,1.500000
17,91,-631.668884,135.620789,1.500000
17,92,-475.513275,512.048340,1.500000
17,93,-3.531911,744.966675,1.500000
17,94,477.491577,-65.605606,1.500000
17,95,507.526917,172.764557,1.500000
17,96,230.608459,673.788818,1.500000
17,97,787.133667,443.969757,1.500000
17,98,-40.310963,-150.842163,1.500000
17,99,630.927795,-668.755127,1.500000
17,100,337.090271,463.720367,1.500000
17,101,482.298401,-285.231934,1.500000
17,102,-221.563934,-159.687759,1.500000
17,103,80.229919,-649.354553,1.500000
17,104,-151.993713,-794.635498,1.500000
17,105,540.469055,-136.723068,1.500000
17,106,789.377625,752.750366,1.500000
17,107,-13.907117,390.025421,1.500000
17,108,655.278870,-34.566437,1.500000
17,109,95.114380,-654.189575,1.500000
17,110,-169.855484,-689.777283,1.500000
17,111,-25.267824,-115.302155,1.500000
17,112,-143.676376,147.946640,1.500000
17,113,302.919800,514.384094,1.500000
17,114,626.716248,138.979630,1.500000
17,115,-745.926636,332.620026,1.500000
17,116,128.741470,507.975372,1.500000
17,117,53.682243,539.633423,1.500000
17,118,793.724976,-237.347488,1.500000
17,119,-514.512451,-159.166168,1.500000
17,120,405.372894,-114.616562,1.500000
17,121,138.359024,-615.005737,1.500000
17,122,342.477356,-359.282013,1.500000
17,123,80.565918,-24.986416,1.500000
17,124,649.119202,-670.799988,1.500000
17,125,333.229431,-286.420197,1.500000
17,126,-507.112579,280.065186,1.500000
17,127,-189.522614,-284.694519,1.500000
17,128,696.646667,-500.877197,1.500000
17,129,30.395857,-749.861145,1.500000
17,130,449.642731,101.648582,1.500000
17,131,-451.013824,105.124550,1.500000
17,132,198.854858,-693.521301,1.500000
17,133,-381.380676,136.608398,1.500000
17,134,-197.180313,770.976562,1.500000
17,135,672.296753,-521.211426,1.500000
17,136,144.758484,307.953552,1.500000
17,137,-589.930359,-315.157074,1.500000
17,138,-265.537476,-429.728912,1.500000
17,139,486.224518,147.294052,1.500000
17,140,115.148659,-488.455994,1.500000
17,141,779.196777,-623.447571,1.500000
17,142,-65.780098,-199.331482,1.500000
17,143,-419.158051,384.679138,1.500000
17,144,245.350082,341.739868,1.500000
17,145,-689.380859,-253.257706,1.500000
17,146,-743.655151,-470.014099,1.500000
17,147,732.281128,-539.843262,1.500000
17,148,556.817871,500.192322,1.500000
17,149,-169.045700,-51.010773,1.500000
18,0,226.096680,-385.968262,1.500000
18,1,-715.630432,-757.050781,1.500000
18,2,178.681931,353.738586,1.500000
18,3,70.098145,683.856079,1.500000
18,4,501.997742,-794.791809,1.500000
18,5,572.888794,-753.708069,1.500000
18,6,347.960724,-517.301208,1.500000
18,7,556.374329,44.857361,1.500000
18,8,-314.183929,-139.752197,1.500000
18,9,-709.736267,-605.643188,1.500000
18,10,290.052094,208.710556,1.500000
18,11,176.353546,-194.275986,1.500000
18,12,789.552979,785.485779,1.500000
18,13,289.818756,-184.302032,1.500000
18,14,-623.374939,329.178253,1.500000
18,15,-3.064749,590.807556,1.500000
18,16,704.983459,-218.914459,1.500000
18,17,167.888290,-274.093445,1.500000
18,18,-158.556610,621.920044,1.500000
18,19,-443.251190,195.456024,1.500000
18,20,606.556152,-684.802185,1.500000
18,21,-100.601349,487.107300,1.500000
18,22,-411.662354,-695.205139,1.500000
18,23,-155.685120,-505.015259,1.500000
18,24,-359.831848,256.912170,1.500000
18,25,-233.846527,-584.082581,1.500000
18,26,205.085693,666.489319,1.500000
18,27,-82.382706,732.710266,1.500000
18,28,-13.231471,-115.466064,1.500000
18,29,695.393311,-26.406233,1.500000
18,30,409.485626,-1.125695,1.500000
18,31,32.954071,472.619720,1.500000
18,32,321.013733,695.970764,1.500000
18,33,689.857300,768.681274,1.500000
18,34,-797.518066,576.418274,1.500000
18,35,782.233521,761.640076,1.500000
18,36,643.365906,539.669922,1.500000
18,37,-89.375038,669.268188,1.500000
18,38,-748.016907,344.650208,1.500000
18,39,213.197678,-749.793213,1.500000
18,40,408.802307,37.002945,1.500000
18,41,673.682922,-682.443481,1.500000
18,42,548.921448,-668.138306,1.500000
18,43,-270.235870,-94.575851,1.500000
18,44,754.328674,87.543060,1.500000
18,45,-381.429108,-429.247986,1.500000
18,46,592.116211,-441.477936,1.500000
18,47,138.578812,82.444763,1.500000
18,48,518.505615,127.702980,1.500000
18,49,-349.620575,-126.983887,1.500000
18,50,515.232422,207.508163,1.500000
18,51,694.341492,-218.719528,1.500000
18,52,84.589012,180.291901,1.500000
18,53,572.432495,-541.847534,1.500000
18,54,-135.949692,644.907227,1.500000
18,55,-114.630531,531.945129,1.500000
18,56,-798.141113,-199.353439,1.500000
18,57,-640.426025,245.704498,1.500000
18,58,-367.926971,319.606232,1.500000
18,59,696.268921,-580.831299,1.500000
18,60,558.955322,-704.436890,1.500000
18,61,-197.069443,-115.637054,1.500000
18,62,-3.946869,779.507446,1.500000
18,63,464.929016,-304.000671,1.500000
18,64,-370.807068,572.834839,1.500000
18,65,606.677917,15.821087,1.500000
18,66,-259.885254,797.966736,1.500000
18,67,614.911133,489.141479,1.500000
18,68,254.448944,723.506592,1.500000
18,69,664.360596,407.702606,1.500000
18,70,552.515808,-377.222687,1.500000
18,71,352.737457,-546.678040,1.500000
18,72,-145.614319,670.559814,1.500000
18,73,125.178841,123.654869,1.500000
18,74,-476.600281,19.596859,1.500000
18,75,36.219971,-659.132935,1.500000
18,76,783.453552,93.743393,1.500000
18,77,743.075195,149.399658,1.500000
18,78,750.878662,-707.859192,1.500000
18,79,-17.967436,391.241180,1.500000
18,80,-513.259460,-184.585495,1.500000
18,81,-708.333313,338.579041,1.500000
18,82,-685.009277,-166.786301,1.500000
18,83,613.706726,-51.958328,1.500000
18,84,649.506470,382.969604,1.500000
18,85,644.945129,-604.881287,1.500000
18,86,-663.031372,-686.687134,1.500000
18,87,589.812500,220.954971,1.500000
18,88,-3.973942,-545.510925,1.500000
18,89,264.121704,-290.335968,1.500000
18,90,-5.285805,437.157349,1.500000
18,91,-633.382324,136.936050,1.500000
18,92,-473.901886,518.521484,1.500000
18,93,1.385914,751.965393,1.500000
18,94,482.815613,-73.501030,1.500000
18,95,502.079620,180.454758,1.500000
18,96,230.793533,677.928833,1.500000
18,97,784.974976,446.215271,1.500000
18,98,-47.467148,-145.986389,1.500000
18,99,627.697327,-667.091553,1.500000
18,100,339.494598,461.483063,1.500000
18,101,483.007629,-284.678925,1.500000
18,102,-221.414520,-159.409363,1.500000
18,103,87.567703,-647.708313,1.500000
18,104,-159.013794,-800.000000,1.500000
18,105,536.549866,-144.152023,1.500000
18,106,787.605591,749.673584,1.500000
18,107,-19.867996,394.485779,1.500000
18,108,656.329468,-33.439838,1.500000
18,109,90.064468,-645.996521,1.500000
18,110,-174.478821,-683.683838,1.500000
18,111,-29.775499,-112.442688,1.500000
18,112,-147.529861,145.586670,1.500000
18,113,300.866608,517.960876,1.500000
18,114,628.873413,136.876373,1.500000
18,115,-746.739319,329.117798,1.500000
18,116,126.674522,509.878235,1.500000
18,117,55.346287,548.566040,1.500000
18,118,796.255981,-233.374725,1.500000
18,119,-518.267090,-156.849991,1.500000
18,120,403.390198,-107.874649,1.500000
18,121,142.642807,-613.035217,1.500000
18,122,341.851562,-358.316620,1.500000
18,123,77.859955,-22.994789,1.500000
18,124,643.384033,-678.943787,1.500000
18,125,333.320312,-286.653870,1.500000
18,126,-511.399506,283.110382,1.500000
18,127,-182.974930,-291.046143,1.500000
18,128,701.890259,-502.406708,1.500000
18,129,31.402199,-755.768250,1.500000
18,130,449.945679,100.933296,1.500000
18,131,-454.842987,109.021156,1.500000
18,132,198.436127,-700.176941,1.500000
18,133,-389.239532,135.895096,1.500000
18,134,-197.016968,770.858276,1.500000
18,135,669.273376,-528.277710,1.500000
18,136,145.046158,307.890381,1.500000
18,137,-594.556519,-310.560272,1.500000
18,138,-257.862183,-435.565460,1.500000
18,139,483.012299,156.569702,1.500000
18,140,115.413300,-491.454315,1.500000
18,141,775.332214,-625.822266,1.500000
18,142,-63.010967,-201.633514,1.500000
18,143,-424.590179,387.683502,1.500000
18,144,245.159271,343.268707,1.500000
18,145,-692.838013,-260.202332,1.500000
18,146,-749.951050,-476.731476,1.500000
18,147,726.973450,-537.606750,1.500000
18,148,549.226196,504.440735,1.500000
18,149,-178.293457,-52.874908,1.500000
19,0,217.386200,-388.720428,1.500000
19,1,-714.014099,-762.794495,1.500000
19,2,178.992889,353.476196,1.500000
19,3,67.433121,686.994751,1.500000
19,4,507.130066,-793.909241,1.500000
19,5,578.678101,-752.492371,1.500000
19,6,345.379089,-511.700684,1.500000
19,7,555.938782,45.120216,1.500000
19,8,-314.240936,-132.568909,1.500000
19,9,-706.377136,-599.890747,1.500000
19,10,295.475098,216.394424,1.500000
19,11,176.825836,-193.769379,1.500000
19,12,792.518250,792.703247,1.500000
19,13,290.179138,-179.934937,1.500000
19,14,-619.911133,330.498718,1.500000
19,15,-0.595580,590.688599,1.500000
19,16,700.832458,-217.830780,1.500000
19,17,161.871643,-279.242493,1.500000
19,18,-156.950195,624.462524,1.500000
19,19,-442.183838,196.296249,1.500000
19,20,606.506714,-684.817322,1.500000
19,21,-100.529396,487.483337,1.500000
19,22,-407.364166,-688.873413,1.500000
19,23,-149.371063,-498.328674,1.500000
19,24,-352.383820,257.672791,1.500000
19,25,-242.078491,-578.778259,1.500000
19,26,201.801224,658.994568,1.500000
19,27,-76.180092,730.494812,1.500000
19,28,-18.319952,-119.379753,1.500000
19,29,693.936218,-28.854780,1.500000
19,30,408.814941,-1.705281,1.500000
19,31,30.749722,476.471832,1.500000
19,32,326.477936,689.480774,1.500000
19,33,695.575684,775.403015,1.500000
19,34,-800.000000,581.423645,1.500000
19,35,775.033691,758.044373,1.500000
19,36,635.640137,538.094604,1.500000
19,37,-90.335449,664.958679,1.500000
19,38,-748.693909,347.311279,1.500000
19,39,205.945129,-753.657166,1.500000
19,40,414.345398,41.224846,1.500000
19,41,671.829224,-682.218994,1.500000
19,42,548.442139,-674.091675,1.500000
19,43,-268.878357,-95.251472,1.500000
19,44,762.756531,90.727936,1.500000
19,45,-383.774689,-424.312561,1.500000
19,46,593.198059,-444.000031,1.500000
19,47,138.721664,83.741859,1.500000
19,48,511.939301,124.039116,1.500000
19,49,-344.490936,-132.901672,1.500000
19,50,515.119446,211.936142,1.500000
19,51,693.958008,-221.697327,1.500000
19,52,84.701889,177.546753,1.500000
19,53,574.418457,-540.391418,1.500000
19,54,-132.147873,648.274353,1.500000
19,55,-113.856804,531.194580,1.500000
19,56,-800.000000,-208.029922,1.500000
19,57,-635.142944,248.848343,1.500000
19,58,-370.421844,320.640778,1.500000
19,59,699.558472,-584.419189,1.500000
19,60,560.379028,-697.763184,1.500000
19,61,-202.014801,-113.176270,1.500000
19,62,-3.263976,776.705139,1.500000
19,63,464.930176,-304.836792,1.500000
19,64,-376.053192,578.744568,1.500000
19,65,610.430176,21.751698,1.500000
19,66,-266.090179,800.000000,1.500000
19,67,622.021118,495.685303,1.500000
19,68,256.178680,714.791870,1.500000
19,69,663.409180,409.264435,1.500000
19,70,559.195068,-378.330994,1.500000
19,71,358.490173,-547.905396,1.500000
19,72,-138.824844,670.729187,1.500000
19,73,127.986824,117.258545,1.500000
19,74,-471.391022,26.393679,1.500000
19,75,36.700569,-664.614441,1.500000
19,76,776.537781,93.919891,1.500000
19,77,750.205444,155.558243,1.500000
19,78,745.156738,-701.398438,1.500000
19,79,-21.633265,387.678833,1.500000
19,80,-518.922119,-177.759125,1.500000
19,81,-708.273865,336.549438,1.500000
19,82,-684.916016,-166.490387,1.500000
19,83,615.743042,-44.191681,1.500000
19,84,649.222656,386.464233,1.500000
19,85,650.595459,-612.102600,1.500000
19,86,-658.364746,-683.925781,1.500000
19,87,592.965332,229.595337,1.500000
19,88,-2.353587,-543.721497,1.500000
19,89,265.227570,-288.776306,1.500000
19,90,-0.972036,438.195557,1.500000
19,91,-632.309448,139.873108,1.500000
19,92,-475.149109,513.641479,1.500000
19,93,-0.515456,745.883789,1.500000
19,94,484.884369,-72.804657,1.500000
19,95,495.481934,174.586731,1.500000
19,96,222.513412,675.467041,1.500000
19,97,783.047546,449.658142,1.500000
19,98,-52.586628,-152.572006,1.500000
19,99,618.573242,-664.238464,1.500000
19,100,335.388336,465.053070,1.500000
19,101,480.061951,-288.553314,1.500000
19,102,-218.948792,-160.528473,1.500000
19,103,93.252808,-648.152832,1.500000
19,104,-161.745071,-793.957581,1.500000
19,105,536.979248,-150.910172,1.500000
19,106,792.312866,755.614746,1.500000
19,107,-19.442518,394.871094,1.500000
19,108,658.629944,-32.031834,1.500000
19,109,88.521156,-645.534485,1.500000
19,110,-174.071747,-683.846252,1.500000
19,111,-29.912895,-113.536949,1.500000
19,112,-152.876282,150.821930,1.500000
19,113,292.894623,523.362183,1.500000
19,114,628.176697,144.156433,1.500000
19,115,-742.786133,320.333832,1.500000
19,116,126.599739,509.855743,1.500000
19,117,50.525223,555.805298,1.500000
19,118,795.793579,-228.031342,1.500000
19,119,-515.634827,-158.315491,1.500000
19,120,398.693726,-113.309883,1.500000
19,121,144.199219,-610.765381,1.500000
19,122,344.300995,-357.068237,1.500000
19,123,75.661377,-26.481754,1.500000
19,124,645.218140,-681.322693,1.500000
19,125,335.524170,-284.392761,1.500000
19,126,-503.909851,289.406586,1.500000
19,127,-183.856720,-292.603638,1.500000
19,128,708.551453,-506.852692,1.500000
19,129,29.357059,-746.679932,1.500000
