t,gu_id,x,y,z
14,74,-490.878967,499.064087,1.500000
14,75,-39.456059,774.965454,1.500000
14,76,-491.075134,761.805298,1.500000
14,77,486.778625,-41.702522,1.500000
14,78,-689.005432,533.800720,1.500000
14,79,-195.965332,-288.219208,1.500000
14,80,604.985657,-661.890381,1.500000
14,81,55.191895,-636.964355,1.500000
14,82,-159.775665,-795.641174,1.500000
14,83,781.168396,766.443665,1.500000
14,84,583.679077,316.666534,1.500000
14,85,-323.553040,420.922180,1.500000
14,86,105.891174,-658.302002,1.500000
14,87,-36.653179,-129.134918,1.500000
14,88,-120.107643,108.398361,1.500000
14,89,-750.306702,344.014526,1.500000
14,90,108.872353,514.777283,1.500000
14,91,13.158544,523.596313,1.500000
14,92,793.366760,-251.707199,1.500000
14,93,-529.060364,-177.294144,1.500000
14,94,418.431519,-89.648239,1.500000
14,95,163.641647,-598.393555,1.500000
14,96,355.979584,-347.167175,1.500000
14,97,-491.787354,577.334778,1.500000
14,98,638.839111,-652.744690,1.500000
14,99,266.866760,-275.990723,1.500000
14,100,-221.218567,-263.678772,1.500000
14,101,22.499208,-752.150635,1.500000
14,102,460.158875,72.947830,1.500000
14,103,-471.706146,90.831268,1.500000
14,104,-796.483582,321.423645,1.500000
14,105,346.243134,215.274490,1.500000
14,106,157.649506,-692.980774,1.500000
14,107,-387.686707,113.328308,1.500000
14,108,123.629066,302.305054,1.500000
14,109,-585.658020,-296.571716,1.500000
14,110,-250.085739,-442.316162,1.500000
14,111,517.866760,127.038857,1.500000
14,112,-20.413677,-406.012604,1.500000
14,113,-705.764038,-763.947327,1.500000
14,114,759.660461,-629.603027,1.500000
14,115,-680.404907,-207.692978,1.500000
14,116,-721.246094,-456.006744,1.500000
14,117,570.869568,510.024261,1.500000
14,118,505.709564,301.517670,1.500000
14,119,529.167236,429.563293,1.500000
14,120,535.691406,-514.182129,1.500000
14,121,392.525116,-675.852783,1.500000
14,122,-86.729630,-201.624695,1.500000
14,123,-482.375916,689.462830,1.500000
14,124,-668.409424,-787.313721,1.500000
14,125,-555.229065,150.934662,1.500000
14,126,749.638611,356.464996,1.500000
14,127,799.755676,128.286880,1.500000
14,128,229.465973,-243.748276,1.500000
14,129,43.893887,-424.150970,1.500000
14,130,448.011810,-515.064575,1.500000
14,131,105.634499,59.055233,1.500000
14,132,-626.854004,216.000076,1.500000
14,133,-133.648026,185.977341,1.500000
14,134,308.116455,127.547409,1.500000
14,135,383.812531,19.110281,1.500000
14,136,-51.492741,-346.898499,1.500000
14,137,-440.150665,305.274963,1.500000
14,138,294.132874,-464.145630,1.500000
14,139,56.625607,524.459106,1.500000
14,140,-358.147461,-553.364624,1.500000
14,141,270.594696,-211.619949,1.500000
14,142,683.780273,-182.527969,1.500000
14,143,-512.439575,581.295166,1.500000
14,144,-483.077667,234.186752,1.500000
14,145,460.466644,180.182510,1.500000
14,146,-491.389343,-617.577820,1.500000
14,147,6.673355,513.441162,1.500000
14,148,-458.711273,-681.828308,1.500000
14,149,83.304497,-493.024872,1.500000
15,0,200.749100,-384.632385,1.500000
15,1,-740.140320,-788.761108,1.500000
15,2,500.518311,668.069214,1.500000
15,3,141.604202,378.423737,1.500000
15,4,512.082520,-800.000000,1.500000
15,5,577.621216,-745.635132,1.500000
15,6,614.469177,52.677158,1.500000
15,7,-315.334900,-140.060196,1.500000
15,8,272.048981,258.400116,1.500000
15,9,185.521759,-173.433014,1.500000
15,10,796.617188,779.576233,1.500000
15,11,299.793121,244.667160,1.500000
15,12,71.413857,-297.397461,1.500000
15,13,-193.698334,590.377930,1.500000
15,14,-677.265259,545.601868,1.500000
15,15,-252.903168,-558.363098,1.500000
15,16,-650.583862,106.910995,1.500000
15,17,-303.418854,264.188843,1.500000
15,18,-482.200287,694.144592,1.500000
15,19,215.054138,682.293640,1.500000
15,20,-107.805603,690.750122,1.500000
15,21,-4.799852,-109.765205,1.500000
15,22,33.738724,474.420441,1.500000
15,23,323.011261,697.757324,1.500000
15,24,-627.320984,351.671234,1.500000
15,25,674.214905,766.382080,1.500000
15,26,763.042480,721.531799,1.500000
15,27,635.644592,504.646301,1.500000
15,28,-13.807014,-447.949890,1.500000
15,29,487.372406,659.588501,1.500000
15,30,-721.239075,377.203583,1.500000
15,31,178.075668,-749.859863,1.500000
15,32,683.100891,-692.338135,1.500000
15,33,638.071045,-463.482880,1.500000
15,34,-613.397705,-339.459930,1.500000
15,35,507.223694,126.452957,1.500000
15,36,-342.789581,-122.340446,1.500000
15,37,496.298859,189.450562,1.500000
15,38,722.831787,-220.971237,1.500000
15,39,543.840210,-582.093872,1.500000
15,40,-708.971130,516.940063,1.500000
15,41,-129.264145,526.712891,1.500000
15,42,-674.232666,233.898880,1.500000
15,43,729.384644,-611.598755,1.500000
15,44,550.516785,-706.640564,1.500000
15,45,-165.685608,-111.112831,1.500000
15,46,-15.058171,746.508789,1.500000
15,47,617.719360,36.595402,1.500000
15,48,-238.850174,800.000000,1.500000
15,49,-310.979919,-521.373230,1.500000
15,50,617.806580,512.153870,1.500000
15,51,272.374908,712.032288,1.500000
15,52,666.417664,404.385803,1.500000
15,53,577.021667,-395.119354,1.500000
15,54,330.617645,-518.051208,1.500000
15,55,94.142174,131.529541,1.500000
15,56,-493.444336,24.998735,1.500000
15,57,45.911827,-666.362732,1.500000
15,58,-767.560547,433.147980,1.500000
15,59,759.643677,140.712784,1.500000
15,60,285.593842,-460.833313,1.500000
15,61,127.179703,162.006073,1.500000
15,62,714.516357,-692.085327,1.500000
15,63,-676.526733,355.875061,1.500000
15,64,-644.207947,-188.666229,1.500000
15,65,606.865784,-52.682232,1.500000
15,66,660.656921,418.810486,1.500000
15,67,672.275757,-619.570435,1.500000
15,68,607.075623,195.404068,1.500000
15,69,-0.173127,-528.092041,1.500000
15,70,288.604706,-300.312073,1.500000
15,71,311.757172,-28.991302,1.500000
15,72,-5.952204,467.724243,1.500000
15,73,-650.154907,111.747452,1.500000
15,74,-497.008423,503.225403,1.500000
15,75,-37.978378,776.925781,1.500000
15,76,-490.777496,763.910400,1.500000
15,77,487.788269,-42.199455,1.500000
15,78,-687.075989,532.201294,1.500000
15,79,-195.329803,-287.713898,1.500000
15,80,600.969910,-663.260681,1.500000
15,81,61.839546,-629.528137,1.500000
15,82,-162.947418,-800.000000,1.500000
15,83,777.877380,766.533875,1.500000
15,84,585.784302,313.454529,1.500000
15,85,-326.210846,416.805969,1.500000
15,86,103.845894,-655.642273,1.500000
15,87,-41.534184,-125.653160,1.500000
15,88,-119.587547,109.617805,1.500000
15,89,-743.794067,344.459839,1.500000
15,90,101.701103,514.422852,1.500000
15,91,18.477190,522.642151,1.500000
15,92,798.183594,-254.900436,1.500000
15,93,-525.628723,-177.816849,1.500000
15,94,424.127991,-92.752861,1.500000
15,95,163.339294,-595.201233,1.500000
15,96,356.340546,-346.483856,1.500000
15,97,-488.458313,576.362244,1.500000
15,98,638.556152,-652.203247,1.500000
15,99,265.539368,-275.928436,1.500000
15,100,-216.576080,-258.447998,1.500000
15,101,18.497059,-754.380249,1.500000
15,102,460.269073,72.838593,1.500000
15,103,-467.397858,89.432716,1.500000
15,104,-790.592041,315.072479,1.500000
15,105,340.019684,211.719299,1.500000
15,106,158.352325,-692.572815,1.500000
15,107,-386.148285,112.447922,1.500000
15,108,130.498108,295.514313,1.500000
15,109,-578.488831,-292.080200,1.500000
15,110,-252.649429,-435.276276,1.500000
15,111,515.924377,133.017929,1.500000
15,112,-20.666773,-413.221039,1.500000
15,113,-704.250183,-761.655212,1.500000
15,114,753.581848,-627.071411,1.500000
15,115,-678.394226,-205.744400,1.500000
15,116,-714.146545,-456.187347,1.500000
15,117,573.649353,515.615417,1.500000
15,118,507.890350,297.771332,1.500000
15,119,530.788391,427.922760,1.500000
15,120,538.876038,-521.642578,1.500000
15,121,388.667023,-680.148560,1.500000
15,122,-85.999954,-202.656387,1.500000
15,123,-474.085968,684.065613,1.500000
15,124,-669.618652,-791.540588,1.500000
15,125,-561.063660,143.718399,1.500000
15,126,751.000549,356.876495,1.500000
15,127,800.000000,135.297089,1.500000
15,128,225.898331,-240.611099,1.500000
15,129,45.824574,-429.170929,1.500000
15,130,444.616241,-516.504150,1.500000
15,131,106.369911,59.494644,1.500000
15,132,-620.798340,219.872681,1.500000
15,133,-135.413177,182.831238,1.500000
15,134,301.675110,124.154518,1.500000
15,135,382.899811,19.416449,1.500000
15,136,-51.806583,-348.272247,1.500000
15,137,-441.832611,301.757385,1.500000
15,138,292.443390,-455.443390,1.500000
15,139,48.888004,522.491943,1.500000
15,140,-357.366333,-547.463684,1.500000
15,141,270.826111,-209.149323,1.500000
15,142,679.357056,-183.877716,1.500000
15,143,-515.275208,582.302856,1.500000
15,144,-483.036316,231.491455,1.500000
15,145,461.554230,179.392456,1.500000
15,146,-496.167999,-618.334473,1.500000
15,147,-1.331836,518.481567,1.500000
15,148,-463.121979,-679.811279,1.500000
15,149,87.955460,-492.384888,1.500000
16,0,203.158249,-385.382294,1.500000
16,1,-743.239014,-796.147095,1.500000
16,2,497.829163,668.312195,1.500000
16,3,138.254913,369.038971,1.500000
16,4,512.136353,-799.878479,1.500000
16,5,572.421509,-751.208496,1.500000
16,6,621.234863,48.577400,1.500000
16,7,-321.534332,-140.757599,1.500000
16,8,272.340698,258.666168,1.500000
16,9,192.697510,-172.377029,1.500000
16,10,800.000000,783.565491,1.500000
16,11,301.544128,242.845779,1.500000
16,12,63.004738,-298.501648,1.500000
16,13,-192.217300,589.136230,1.500000
16,14,-681.151733,539.817078,1.500000
16,15,-255.110428,-553.972656,1.500000
16,16,-643.407410,102.815590,1.500000
16,17,-296.724213,257.763000,1.500000
16,18,-484.746490,691.942200,1.500000
16,19,213.885956,683.396179,1.500000
16,20,-109.536201,685.441956,1.500000
16,21,-1.297801,-108.897232,1.500000
16,22,37.300385,473.122528,1.500000
16,23,323.901367,705.506348,1.500000
16,24,-621.362000,358.493896,1.500000
16,25,675.133850,766.643127,1.500000
16,26,764.796326,725.988647,1.500000
16,27,635.810608,504.079895,1.500000
16,28,-8.768992,-444.509857,1.500000
16,29,493.133728,667.646484,1.500000
16,30,-727.192261,381.721069,1.500000
16,31,177.764557,-750.274963,1.500000
16,32,682.995544,-692.441284,1.500000
16,33,641.257019,-461.563568,1.500000
16,34,-611.786438,-339.459808,1.500000
16,35,511.304504,124.758202,1.500000
16,36,-342.951630,-119.773811,1.500000
16,37,490.423981,191.975342,1.500000
16,38,716.420288,-224.311539,1.500000
16,39,544.013062,-580.191528,1.500000
16,40,-713.176758,519.145325,1.500000
16,41,-128.434738,536.601929,1.500000
16,42,-673.987000,229.693802,1.500000
16,43,736.067566,-604.546936,1.500000
16,44,555.877014,-712.453125,1.500000
16,45,-158.984436,-118.204346,1.500000
16,46,-15.362950,746.300598,1.500000
16,47,619.952576,34.169701,1.500000
16,48,-235.264404,800.000000,1.500000
16,49,-306.218903,-525.111145,1.500000
16,50,625.060303,511.065979,1.500000
16,51,273.037048,705.942749,1.500000
16,52,676.009583,403.343140,1.500000
16,53,576.124512,-396.607971,1.500000
16,54,334.676453,-521.029846,1.500000
16,55,93.149590,133.846634,1.500000
16,56,-485.875000,24.686451,1.500000
16,57,41.888435,-662.181274,1.500000
16,58,-770.633179,438.981262,1.500000
16,59,758.308716,141.956238,1.500000
16,60,287.169250,-461.631012,1.500000
16,61,125.997833,160.467194,1.500000
16,62,721.887573,-689.089050,1.500000
16,63,-673.700928,361.648010,1.500000
16,64,-635.005127,-191.090103,1.500000
16,65,606.608582,-51.840168,1.500000
16,66,656.538147,427.399323,1.500000
16,67,673.213745,-617.264587,1.500000
16,68,609.301086,187.980927,1.500000
16,69,-5.853356,-526.697205,1.500000
16,70,290.758118,-292.323486,1.500000
16,71,313.226196,-29.795460,1.500000
16,72,-5.718254,468.199707,1.500000
16,73,-649.889404,111.656151,1.500000
16,74,-501.451874,502.895233,1.500000
16,75,-38.239410,775.993652,1.500000
16,76,-490.341675,763.876404,1.500000
16,77,489.206696,-43.759270,1.500000
16,78,-683.659729,525.883179,1.500000
16,79,-192.811249,-289.348969,1.500000
16,80,599.842041,-661.920105,1.500000
16,81,62.477039,-629.755249,1.500000
16,82,-161.607788,-800.000000,1.500000
16,83,782.176147,769.678894,1.500000
16,84,588.716614,308.549377,1.500000
16,85,-329.536133,415.407440,1.500000
16,86,103.627251,-659.958252,1.500000
16,87,-44.126411,-134.004105,1.500000
16,88,-121.792023,99.885872,1.500000
16,89,-751.100891,349.388123,1.500000
16,90,97.941597,523.105652,1.500000
16,91,13.887040,525.697937,1.500000
16,92,800.000000,-254.820145,1.500000
16,93,-532.932922,-174.097519,1.500000
16,94,429.927063,-85.487511,1.500000
16,95,159.502838,-586.638794,1.500000
16,96,351.807983,-346.836304,1.500000
16,97,-486.809692,575.726318,1.500000
16,98,634.951233,-647.648499,1.500000
16,99,257.709717,-275.481995,1.500000
16,100,-214.670242,-267.658234,1.500000
16,101,17.324331,-755.067017,1.500000
16,102,460.479675,75.160645,1.500000
16,103,-470.140228,90.548607,1.500000
16,104,-794.663574,311.819641,1.500000
16,105,342.723511,206.974152,1.500000
16,106,156.795883,-701.104858,1.500000
16,107,-386.723694,117.530975,1.500000
16,108,130.665878,295.659271,1.500000
16,109,-575.318970,-296.092224,1.500000
16,110,-251.469711,-434.329437,1.500000
16,111,508.702484,131.995789,1.500000
16,112,-25.139534,-414.315491,1.500000
16,113,-707.052551,-760.396545,1.500000
16,114,756.095764,-625.016968,1.500000
16,115,-684.894165,-211.396881,1.500000
16,116,-713.262451,-455.082916,1.500000
16,117,574.486328,516.298218,1.500000
16,118,507.267548,298.200165,1.500000
16,119,532.486694,423.669769,1.500000
16,120,539.638489,-519.131531,1.500000
16,121,385.883545,-678.882568,1.500000
16,122,-81.218376,-198.766495,1.500000
16,123,-473.568420,692.871582,1.500000
16,124,-666.660217,-793.595581,1.500000
16,125,-560.781250,143.961929,1.500000
16,126,751.968994,362.456177,1.500000
16,127,797.568481,137.237457,1.500000
16,128,229.042297,-234.206039,1.500000
16,129,43.989502,-429.678772,1.500000
16,130,436.848480,-519.230408,1.500000
16,131,104.622063,59.406681,1.500000
16,132,-623.933655,217.680923,1.500000
16,133,-133.892166,186.997696,1.500000
16,134,298.440857,126.072258,1.500000
16,135,377.344360,19.201681,1.500000
16,136,-42.703964,-348.049255,1.500000
16,137,-445.372650,293.445618,1.500000
16,138,298.409637,-458.826233,1.500000
16,139,48.382965,528.465637,1.500000
16,140,-359.413818,-548.669250,1.500000
16,141,271.271545,-209.023285,1.500000
16,142,673.766418,-179.394608,1.500000
16,143,-506.014252,580.578247,1.500000
16,144,-485.795959,226.401199,1.500000
16,145,465.864197,174.965698,1.500000
16,146,-490.958557,-623.215210,1.500000
16,147,-7.153007,520.981934,1.500000
16,148,-462.816284,-680.146179,1.500000
16,149,94.761681,-489.784637,1.500000
17,0,201.024658,-384.591858,1.500000
17,1,-740.226685,-793.414368,1.500000
17,2,498.028717,668.474609,1.500000
17,3,143.987122,367.213013,1.500000
17,4,512.421753,-799.759155,1.500000
17,5,572.203003,-759.532898,1.500000
17,6,612.363464,52.116573,1.500000
17,7,-317.011597,-132.712387,1.500000
17,8,274.134918,259.668701,1.500000
17,9,200.168884,-176.527039,1.500000
17,10,800.000000,783.707642,1.500000
17,11,299.731628,233.356216,1.500000
17,12,59.746819,-305.554871,1.500000
17,13,-186.916855,586.355652,1.500000
17,14,-681.881958,541.588318,1.500000
17,15,-261.387451,-552.840271,1.500000
17,16,-647.594971,107.278717,1.500000
17,17,-295.492157,256.034119,1.500000
17,18,-483.909271,691.500122,1.500000
17,19,214.387650,683.024292,1.500000
17,20,-113.094978,680.371765,1.500000
17,21,-1.644239,-107.466080,1.500000
17,22,34.964745,472.423767,1.500000
17,23,321.265533,696.426331,1.500000
17,24,-628.897278,360.247620,1.500000
17,25,682.518250,770.453308,1.500000
17,26,762.766479,720.936707,1.500000
17,27,631.448303,497.175659,1.500000
17,28,-5.515204,-438.689331,1.500000
17,29,491.942657,659.868652,1.500000
17,30,-732.937988,378.619934,1.500000
17,31,177.607101,-750.589233,1.500000
17,32,683.288879,-692.333496,1.500000
17,33,635.311340,-467.244904,1.500000
17,34,-611.775635,-339.252747,1.500000
17,35,514.667542,127.169182,1.500000
17,36,-342.420319,-118.981331,1.500000
17,37,491.532379,193.463211,1.500000
17,38,709.881592,-231.584869,1.500000
17,39,545.628967,-580.901611,1.500000
17,40,-710.702087,515.088867,1.500000
17,41,-125.016098,538.433228,1.500000
17,42,-674.544189,229.475113,1.500000
17,43,739.253296,-601.468628,1.500000
17,44,554.820374,-713.365723,1.500000
17,45,-160.039673,-120.390343,1.500000
17,46,-20.886417,744.016846,1.500000
17,47,624.001953,36.047241,1.500000
17,48,-228.506714,799.082703,1.500000
17,49,-306.160522,-525.105835,1.500000
17,50,623.803589,508.689880,1.500000
17,51,272.699280,708.265198,1.500000
17,52,674.609375,398.576904,1.500000
17,53,576.297180,-404.104248,1.500000
17,54,341.870850,-522.825562,1.500000
17,55,91.716560,133.144592,1.500000
17,56,-485.678833,24.377495,1.500000
17,57,46.687637,-666.937134,1.500000
17,58,-769.394104,431.525513,1.500000
17,59,759.930359,142.324524,1.500000
17,60,287.431946,-460.420013,1.500000
17,61,119.698906,158.658188,1.500000
17,62,720.382324,-683.760315,1.500000
17,63,-673.313660,367.267517,1.500000
17,64,-631.037476,-199.278900,1.500000
17,65,608.455200,-59.570862,1.500000
17,66,647.111755,427.325562,1.500000
17,67,679.442383,-613.245789,1.500000
17,68,607.900085,193.791672,1.500000
17,69,-7.174577,-522.100098,1.500000
17,70,286.864899,-296.497009,1.500000
17,71,312.079865,-32.930843,1.500000
17,72,0.590670,470.579681,1.500000
17,73,-653.409363,119.280182,1.500000
17,74,-504.364319,500.200409,1.500000
17,75,-47.648933,777.650635,1.500000
17,76,-498.153259,768.645142,1.500000
17,77,494.781464,-38.576485,1.500000
17,78,-680.093811,530.075684,1.500000
17,79,-188.065063,-293.788269,1.500000
17,80,600.375549,-662.135925,1.500000
17,81,65.967224,-627.374878,1.500000
17,82,-159.939148,-800.000000,1.500000
17,83,782.754028,768.735535,1.500000
17,84,587.119080,306.491150,1.500000
17,85,-330.210571,417.875366,1.500000
17,86,110.088295,-654.928650,1.500000
17,87,-38.614075,-139.258560,1.500000
17,88,-117.180527,99.070145,1.500000
17,89,-748.946899,345.993286,1.500000
17,90,99.236862,522.739990,1.500000
17,91,9.277768,518.378662,1.500000
17,92,797.737732,-257.554169,1.500000
17,93,-527.411987,-172.236038,1.500000
17,94,432.257416,-90.481270,1.500000
17,95,158.684540,-586.726624,1.500000
17,96,352.405212,-344.110352,1.500000
17,97,-490.839905,581.180420,1.500000
17,98,642.316101,-650.044617,1.500000
17,99,257.860931,-274.871552,1.500000
17,100,-221.435822,-267.066467,1.500000
17,101,15.573598,-757.060120,1.500000
17,102,460.849854,75.712784,1.500000
17,103,-460.182648,90.102783,1.500000
17,104,-796.794006,310.596619,1.500000
17,105,342.410675,207.711182,1.500000
17,106,160.580444,-699.502625,1.500000
17,107,-385.379822,117.613342,1.500000
17,108,125.632683,299.232239,1.500000
