t,gu_id,x,y,z
13,25,-224.573135,-639.564087,1.500000
13,26,199.923981,659.176697,1.500000
13,27,2.918978,-110.869377,1.500000
13,28,179.062469,785.453613,1.500000
13,29,738.881287,-69.615036,1.500000
13,30,397.399902,-0.095228,1.500000
13,31,343.495819,702.066711,1.500000
13,32,-625.561768,383.309814,1.500000
13,33,684.935730,737.411621,1.500000
13,34,767.690247,732.533142,1.500000
13,35,-573.764404,777.193604,1.500000
13,36,451.439178,665.325073,1.500000
13,37,-356.675934,77.811172,1.500000
13,38,-102.122826,701.612549,1.500000
13,39,-748.247864,351.240387,1.500000
13,40,411.751465,-2.499259,1.500000
13,41,695.869324,-667.216003,1.500000
13,42,542.998535,-718.886658,1.500000
13,43,742.571289,121.466789,1.500000
13,44,-417.772552,-425.989685,1.500000
13,45,629.880066,-441.235443,1.500000
13,46,138.693481,78.725288,1.500000
13,47,464.699280,90.772469,1.500000
13,48,-338.404877,-139.530899,1.500000
13,49,503.873138,186.976654,1.500000
13,50,723.095703,-202.635666,1.500000
13,51,74.947655,147.386627,1.500000
13,52,558.429382,-557.642029,1.500000
13,53,-162.793472,662.471008,1.500000
13,54,-736.241760,503.224823,1.500000
13,55,-791.738464,-227.530960,1.500000
13,56,-656.184448,244.975250,1.500000
13,57,-367.590393,319.865265,1.500000
13,58,-19.637299,751.054626,1.500000
13,59,459.196991,-301.958832,1.500000
13,60,610.762878,24.388380,1.500000
13,61,606.752502,503.285614,1.500000
13,62,676.030334,390.438995,1.500000
13,63,582.426697,-400.257324,1.500000
13,64,-571.873108,265.887207,1.500000
13,65,332.809021,-532.055176,1.500000
13,66,-170.772354,666.533081,1.500000
13,67,113.557510,116.479263,1.500000
13,68,-506.051392,31.637165,1.500000
13,69,785.528503,87.031685,1.500000
13,70,-793.787598,456.495361,1.500000
13,71,745.437439,149.236572,1.500000
13,72,-286.277130,-490.938690,1.500000
13,73,286.334595,-506.523132,1.500000
13,74,123.568970,189.375504,1.500000
13,75,742.951172,-718.794189,1.500000
13,76,-22.387508,396.900391,1.500000
13,77,-537.614014,-186.794769,1.500000
13,78,611.233643,-39.944191,1.500000
13,79,648.513611,426.307312,1.500000
13,80,-692.927490,-673.742371,1.500000
13,81,579.610474,217.396912,1.500000
13,82,-34.637112,-524.649231,1.500000
13,83,355.702087,-59.655575,1.500000
13,84,9.488360,437.966309,1.500000
13,85,-649.104431,136.640305,1.500000
13,86,-482.537689,484.264160,1.500000
13,87,-521.849670,748.752502,1.500000
13,88,475.696808,-22.685518,1.500000
13,89,523.499451,161.385635,1.500000
13,90,274.725555,656.655518,1.500000
13,91,-700.725891,528.270325,1.500000
13,92,783.007629,441.464569,1.500000
13,93,626.997803,-674.567200,1.500000
13,94,496.290131,-265.111938,1.500000
13,95,470.883789,-444.237122,1.500000
13,96,-208.216415,-135.650208,1.500000
13,97,-151.272888,-792.206116,1.500000
13,98,380.262848,557.760559,1.500000
13,99,-593.439514,338.634491,1.500000
13,100,498.817078,770.021790,1.500000
13,101,771.617615,745.314209,1.500000
13,102,19.909855,413.403931,1.500000
13,103,641.936340,-15.239770,1.500000
13,104,577.300903,318.884949,1.500000
13,105,-320.996124,437.316711,1.500000
13,106,123.078667,-669.520874,1.500000
13,107,-151.965683,-702.381775,1.500000
13,108,-39.067249,-113.357971,1.500000
13,109,-118.457130,159.527893,1.500000
13,110,304.897491,522.428955,1.500000
13,111,637.473083,121.883331,1.500000
13,112,-726.868286,309.366425,1.500000
13,113,777.437805,-251.398041,1.500000
13,114,404.449188,-96.166000,1.500000
13,115,150.954208,-587.179993,1.500000
13,116,383.053009,-355.006866,1.500000
13,117,641.127075,-653.526978,1.500000
13,118,341.568268,-287.550171,1.500000
13,119,-524.451660,263.852753,1.500000
13,120,-8.342904,-781.342224,1.500000
13,121,-538.229675,606.671143,1.500000
13,122,467.558655,80.801834,1.500000
13,123,-451.857422,87.481911,1.500000
13,124,-782.971252,341.960327,1.500000
13,125,361.766846,234.300735,1.500000
13,126,186.169296,-672.408081,1.500000
13,127,-434.184662,96.746498,1.500000
13,128,-169.616898,777.539001,1.500000
13,129,658.699219,-580.356934,1.500000
13,130,141.750183,309.526978,1.500000
13,131,337.769836,646.002136,1.500000
13,132,-228.781265,-417.536957,1.500000
13,133,485.710266,101.050026,1.500000
13,134,-35.727470,-391.360107,1.500000
13,135,-693.538879,-779.460327,1.500000
13,136,755.594910,-623.469116,1.500000
13,137,-424.486481,403.847748,1.500000
13,138,240.666183,347.549225,1.500000
13,139,-670.854736,-239.994598,1.500000
13,140,29.202349,-124.341133,1.500000
13,141,-721.446594,-504.743927,1.500000
13,142,717.700684,-541.630737,1.500000
13,143,576.081482,533.684692,1.500000
13,144,-189.297562,-64.429741,1.500000
13,145,520.674194,301.501953,1.500000
13,146,542.689453,396.150330,1.500000
13,147,320.182373,647.830444,1.500000
13,148,386.227936,-629.937927,1.500000
13,149,-637.492249,-800.000000,1.500000
14,0,210.871582,-348.423187,1.500000
14,1,-725.469299,-766.934387,1.500000
14,2,527.014771,682.170288,1.500000
14,3,188.131775,355.650970,1.500000
14,4,519.570068,-776.318604,1.500000
14,5,586.698120,-710.290222,1.500000
14,6,349.769592,-518.396118,1.500000
14,7,559.610962,97.204376,1.500000
14,8,-333.427765,-127.097534,1.500000
14,9,-740.033875,-579.850281,1.500000
14,10,796.536804,789.141907,1.500000
14,11,337.503723,-209.506363,1.500000
14,12,-560.172302,369.385986,1.500000
14,13,27.879166,-307.094299,1.500000
14,14,120.534309,-288.144714,1.500000
14,15,144.352371,-268.635101,1.500000
14,16,-151.048508,607.254822,1.500000
14,17,-643.826477,538.617615,1.500000
14,18,455.762543,-400.838715,1.500000
14,19,582.092163,-720.136169,1.500000
14,20,-286.063232,-546.209229,1.500000
14,21,-134.012527,-477.471802,1.500000
14,22,-643.146240,95.550705,1.500000
14,23,-307.867035,288.504059,1.500000
14,24,-468.541382,724.709229,1.500000
14,25,-218.563736,-632.953613,1.500000
14,26,194.011292,653.196899,1.500000
14,27,3.303730,-111.450722,1.500000
14,28,182.156464,783.583374,1.500000
14,29,737.669128,-74.943031,1.500000
14,30,396.498352,0.246937,1.500000
14,31,349.370117,706.499268,1.500000
14,32,-627.868042,383.210541,1.500000
14,33,678.386108,740.542114,1.500000
14,34,768.132019,730.806458,1.500000
14,35,-572.005310,771.149536,1.500000
14,36,448.024139,668.914062,1.500000
14,37,-355.695129,83.808914,1.500000
14,38,-96.063652,696.346313,1.500000
14,39,-747.829163,350.813599,1.500000
14,40,406.274048,-3.264109,1.500000
14,41,691.637390,-667.531494,1.500000
14,42,543.508179,-717.846436,1.500000
14,43,743.185852,121.230011,1.500000
14,44,-416.638428,-433.445618,1.500000
14,45,623.649475,-445.582214,1.500000
14,46,146.286163,76.703812,1.500000
14,47,469.426880,93.124481,1.500000
14,48,-346.607269,-135.747437,1.500000
14,49,501.307831,185.988693,1.500000
14,50,721.221619,-201.413773,1.500000
14,51,75.013519,148.816742,1.500000
14,52,559.690857,-559.608582,1.500000
14,53,-163.182449,662.720825,1.500000
14,54,-740.002930,509.670807,1.500000
14,55,-792.241638,-226.425659,1.500000
14,56,-656.466736,244.271027,1.500000
14,57,-366.420135,315.532043,1.500000
14,58,-19.242012,748.625366,1.500000
14,59,463.794983,-305.839264,1.500000
14,60,609.440063,20.851265,1.500000
14,61,614.097900,506.982941,1.500000
14,62,675.300781,387.321716,1.500000
14,63,590.144897,-399.102936,1.500000
14,64,-573.398071,267.247681,1.500000
14,65,333.319336,-531.796143,1.500000
14,66,-167.677917,669.475464,1.500000
14,67,109.750031,115.066711,1.500000
14,68,-513.188660,27.791636,1.500000
14,69,788.296326,88.474426,1.500000
14,70,-792.736877,454.911957,1.500000
14,71,748.168762,142.163208,1.500000
14,72,-285.787170,-490.997314,1.500000
14,73,282.912109,-503.609650,1.500000
14,74,121.518112,187.995895,1.500000
14,75,750.831787,-714.924072,1.500000
14,76,-16.708004,404.226654,1.500000
14,77,-543.022278,-180.927994,1.500000
14,78,611.784241,-38.744076,1.500000
14,79,646.991577,423.512817,1.500000
14,80,-688.917542,-679.020935,1.500000
14,81,578.149170,210.446838,1.500000
14,82,-38.475269,-527.574402,1.500000
14,83,352.564240,-67.540718,1.500000
14,84,12.424869,441.933411,1.500000
14,85,-643.820984,130.245636,1.500000
14,86,-484.366333,486.846466,1.500000
14,87,-518.896606,746.168884,1.500000
14,88,478.942413,-20.590437,1.500000
14,89,518.005310,169.373520,1.500000
14,90,267.365570,656.148254,1.500000
14,91,-700.424316,528.850220,1.500000
14,92,780.567566,442.222382,1.500000
14,93,633.359314,-669.342407,1.500000
14,94,492.383972,-269.968719,1.500000
14,95,469.701843,-443.730103,1.500000
14,96,-200.201111,-132.611969,1.500000
14,97,-155.709015,-788.835632,1.500000
14,98,376.796143,558.039368,1.500000
14,99,-598.768005,343.023468,1.500000
14,100,499.234222,772.829163,1.500000
14,101,771.725830,744.054565,1.500000
14,102,20.730820,417.261230,1.500000
14,103,639.869080,-17.470156,1.500000
14,104,584.477966,321.864594,1.500000
14,105,-319.673523,434.751099,1.500000
14,106,122.381195,-670.517334,1.500000
14,107,-153.403168,-700.202759,1.500000
14,108,-38.792175,-118.781937,1.500000
14,109,-116.717430,158.753784,1.500000
14,110,313.046173,519.361084,1.500000
14,111,640.708679,121.125618,1.500000
14,112,-720.528259,314.887543,1.500000
14,113,769.964783,-255.910141,1.500000
14,114,405.502289,-92.397812,1.500000
14,115,156.904892,-593.471619,1.500000
14,116,386.666290,-348.619873,1.500000
14,117,643.698853,-649.986450,1.500000
14,118,346.080963,-281.105591,1.500000
14,119,-519.345642,267.235107,1.500000
14,120,-8.411122,-781.663574,1.500000
14,121,-537.598328,607.642090,1.500000
14,122,469.220947,83.808449,1.500000
14,123,-448.601776,96.063095,1.500000
14,124,-777.519409,334.894196,1.500000
14,125,364.427673,232.220306,1.500000
14,126,187.513321,-678.148926,1.500000
14,127,-432.505096,97.908844,1.500000
14,128,-170.542908,778.270508,1.500000
14,129,658.563416,-579.805725,1.500000
14,130,142.557678,309.835358,1.500000
14,131,334.276123,644.289185,1.500000
14,132,-229.952454,-415.941742,1.500000
14,133,492.347961,95.600616,1.500000
14,134,-39.117153,-383.939209,1.500000
14,135,-687.717407,-775.602783,1.500000
14,136,752.484558,-627.874023,1.500000
14,137,-422.019867,395.124542,1.500000
14,138,241.133942,353.730225,1.500000
14,139,-673.034485,-239.926010,1.500000
14,140,24.603569,-116.738205,1.500000
14,141,-720.661438,-503.546753,1.500000
14,142,723.806885,-538.090271,1.500000
14,143,572.045410,527.734924,1.500000
14,144,-191.476776,-60.126690,1.500000
14,145,521.148560,301.720856,1.500000
14,146,545.758972,399.026703,1.500000
14,147,314.607117,651.692017,1.500000
14,148,391.574554,-624.801819,1.500000
14,149,-636.752991,-800.000000,1.500000
15,0,212.260910,-338.947815,1.500000
15,1,-725.569946,-772.263550,1.500000
15,2,517.736938,682.222290,1.500000
15,3,191.872711,349.772980,1.500000
15,4,523.444031,-781.553894,1.500000
15,5,591.658508,-712.191711,1.500000
15,6,347.081543,-517.219910,1.500000
15,7,557.902954,96.550522,1.500000
15,8,-336.410034,-131.725357,1.500000
15,9,-740.931091,-580.727295,1.500000
15,10,789.243591,782.525085,1.500000
15,11,339.096954,-214.241913,1.500000
15,12,-559.449829,369.878662,1.500000
15,13,29.845127,-304.993988,1.500000
15,14,121.575119,-288.542084,1.500000
15,15,148.820282,-271.379883,1.500000
15,16,-151.740372,604.793274,1.500000
15,17,-640.712463,540.718018,1.500000
15,18,453.111938,-404.022186,1.500000
15,19,582.077393,-715.263733,1.500000
15,20,-290.550446,-554.405884,1.500000
15,21,-135.063599,-477.259216,1.500000
15,22,-643.078918,94.425980,1.500000
15,23,-310.498596,285.744019,1.500000
15,24,-468.394012,724.367126,1.500000
15,25,-226.140625,-632.630798,1.500000
15,26,200.087234,654.226868,1.500000
15,27,0.042894,-110.530823,1.500000
15,28,183.366684,777.465637,1.500000
15,29,736.473572,-66.876122,1.500000
15,30,395.066345,-8.773142,1.500000
15,31,356.266907,712.813293,1.500000
15,32,-631.806763,385.829712,1.500000
15,33,677.042236,742.909912,1.500000
15,34,771.683899,733.405945,1.500000
15,35,-571.802063,771.327942,1.500000
15,36,452.192871,663.929504,1.500000
15,37,-364.294647,88.822891,1.500000
15,38,-103.647461,695.954712,1.500000
15,39,-752.961243,358.226532,1.500000
15,40,407.232300,5.365708,1.500000
15,41,692.077637,-666.426147,1.500000
15,42,541.419312,-714.187256,1.500000
15,43,749.689819,120.401314,1.500000
15,44,-416.143921,-436.337891,1.500000
15,45,618.847717,-444.566681,1.500000
15,46,146.137726,70.855247,1.500000
15,47,465.004059,99.543816,1.500000
15,48,-346.533142,-135.878815,1.500000
15,49,501.551239,179.499603,1.500000
15,50,728.522583,-196.596191,1.500000
15,51,74.960403,148.430847,1.500000
15,52,558.846313,-557.588806,1.500000
15,53,-158.966751,666.169189,1.500000
15,54,-743.846252,512.319458,1.500000
15,55,-794.744507,-222.490036,1.500000
15,56,-656.412476,244.364410,1.500000
15,57,-364.661163,310.471039,1.500000
15,58,-20.522852,750.501831,1.500000
15,59,458.590149,-298.571411,1.500000
15,60,613.915405,29.170734,1.500000
15,61,611.490112,505.917877,1.500000
15,62,676.313416,388.460114,1.500000
15,63,590.635254,-399.494629,1.500000
15,64,-573.375000,267.958771,1.500000
15,65,327.420929,-536.176208,1.500000
15,66,-166.648163,671.941223,1.500000
15,67,105.743958,111.892204,1.500000
15,68,-519.916443,32.270500,1.500000
15,69,791.427124,88.851883,1.500000
15,70,-794.446289,456.694336,1.500000
15,71,745.207275,137.870102,1.500000
15,72,-288.656250,-494.195007,1.500000
15,73,282.733887,-502.848572,1.500000
15,74,116.275513,190.281860,1.500000
15,75,755.128906,-706.330688,1.500000
15,76,-18.652935,401.954407,1.500000
15,77,-539.348083,-184.656952,1.500000
15,78,604.906067,-35.323902,1.500000
15,79,646.782715,432.151337,1.500000
15,80,-694.536743,-680.511902,1.500000
15,81,572.046509,212.941101,1.500000
15,82,-34.646111,-525.802307,1.500000
15,83,346.098755,-73.358284,1.500000
15,84,11.285305,446.134888,1.500000
15,85,-643.712708,130.182068,1.500000
15,86,-482.145905,489.241974,1.500000
15,87,-521.239868,744.397339,1.500000
15,88,485.257233,-24.572561,1.500000
15,89,522.201538,163.292191,1.500000
15,90,275.330017,656.906555,1.500000
15,91,-699.823486,530.294800,1.500000
15,92,779.896606,446.384399,1.500000
15,93,634.155884,-672.217590,1.500000
15,94,492.629333,-270.687836,1.500000
15,95,472.181976,-446.385834,1.500000
15,96,-201.825989,-136.220016,1.500000
15,97,-158.697189,-787.717896,1.500000
15,98,384.858002,557.426819,1.500000
15,99,-600.051636,344.207916,1.500000
15,100,495.118805,773.067200,1.500000
15,101,768.654419,748.937622,1.500000
15,102,21.758934,415.969299,1.500000
15,103,634.572449,-25.865034,1.500000
15,104,583.483215,317.507050,1.500000
15,105,-310.453461,436.569427,1.500000
15,106,116.281616,-666.814270,1.500000
15,107,-152.778976,-704.370850,1.500000
15,108,-38.503635,-113.381508,1.500000
15,109,-113.912460,157.142334,1.500000
15,110,313.369629,520.352173,1.500000
15,111,646.974915,114.235863,1.500000
15,112,-723.526062,311.758636,1.500000
15,113,762.512756,-259.439911,1.500000
15,114,406.794525,-95.832397,1.500000
15,115,164.080261,-589.092590,1.500000
15,116,390.325806,-345.132416,1.500000
15,117,646.694824,-653.835754,1.500000
15,118,349.159729,-286.161621,1.500000
15,119,-518.370728,265.429657,1.500000
15,120,-8.893041,-776.235779,1.500000
15,121,-535.979431,606.331848,1.500000
15,122,463.494446,76.018684,1.500000
15,123,-444.061829,99.493080,1.500000
15,124,-777.871460,335.231689,1.500000
15,125,359.170105,232.981537,1.500000
15,126,194.960861,-680.161072,1.500000
15,127,-438.892426,91.120018,1.500000
15,128,-169.502792,779.354309,1.500000
15,129,655.596008,-574.041687,1.500000
15,130,142.451797,311.239441,1.500000
15,131,333.666779,638.647522,1.500000
15,132,-223.145889,-422.818542,1.500000
15,133,493.132050,98.409309,1.500000
15,134,-37.666336,-387.823273,1.500000
15,135,-694.743591,-779.518250,1.500000
15,136,749.891602,-629.550720,1.500000
15,137,-428.265930,396.712341,1.500000
15,138,244.679977,352.931366,1.500000
15,139,-673.412231,-239.841888,1.500000
15,140,24.910574,-116.629898,1.500000
15,141,-721.750122,-502.556915,1.500000
15,142,721.795166,-539.415588,1.500000
15,143,574.651611,527.380615,1.500000
15,144,-185.964203,-60.949692,1.500000
15,145,523.854919,294.177094,1.500000
15,146,541.781677,406.971161,1.500000
15,147,315.739594,650.079895,1.500000
15,148,391.066193,-630.872253,1.500000
15,149,-638.838074,-799.020447,1.500000
16,0,204.141632,-339.677155,1.500000
16,1,-722.473083,-781.149353,1.500000
16,2,524.347107,675.937073,1.500000
16,3,190.507736,349.850220,1.500000
16,4,527.774963,-776.041809,1.500000
16,5,584.351929,-714.444336,1.500000
16,6,345.381866,-522.344177,1.500000
16,7,558.355225,98.157669,1.500000
16,8,-332.192078,-135.482971,1.500000
16,9,-736.683838,-586.518555,1.500000
16,10,788.813843,783.346252,1.500000
16,11,340.800140,-212.483078,1.500000
16,12,-561.487244,368.918884,1.500000
16,13,27.246035,-306.474823,1.500000
16,14,121.335754,-288.415100,1.500000
16,15,143.256165,-278.886780,1.500000
16,16,-153.342972,606.970154,1.500000
16,17,-641.153870,542.672729,1.500000
16,18,448.148865,-406.308929,1.500000
16,19,585.594849,-713.223633,1.500000
16,20,-290.757080,-554.322815,1.500000
16,21,-136.268265,-475.104309,1.500000
16,22,-643.293945,94.336960,1.500000
16,23,-307.375549,290.780426,1.500000
16,24,-471.562897,725.923584,1.500000
16,25,-223.313614,-632.353699,1.500000
16,26,195.407608,650.110046,1.500000
16,27,-0.562603,-102.109283,1.500000
16,28,187.986694,770.622681,1.500000
16,29,730.019043,-74.157814,1.500000
16,30,404.152252,-4.803206,1.500000
16,31,356.355042,712.981140,1.500000
16,32,-635.583984,378.125824,1.500000
16,33,683.391296,740.625488,1.500000
16,34,773.924866,732.112000,1.500000
16,35,-571.307007,771.555847,1.500000
16,36,445.483124,658.923096,1.500000
16,37,-371.321167,90.885406,1.500000
16,38,-104.376228,702.624146,1.500000
16,39,-753.794739,355.191376,1.500000
16,40,404.768951,4.960565,1.500000
16,41,690.185364,-665.117126,1.500000
16,42,544.849976,-716.554932,1.500000
16,43,744.055481,125.930244,1.500000
16,44,-422.894745,-434.752563,1.500000
16,45,612.160645,-442.732239,1.500000
16,46,151.221802,75.245972,1.500000
16,47,465.957428,97.184669,1.500000
16,48,-337.793396,-132.369064,1.500000
16,49,502.092102,181.457550,1.500000
16,50,733.798340,-192.946259,1.500000
16,51,74.538849,151.632202,1.500000
16,52,558.644287,-553.625366,1.500000
16,53,-155.727890,660.112671,1.500000
16,54,-750.310059,513.940125,1.500000
16,55,-793.849060,-225.477737,1.500000
16,56,-647.906982,239.201462,1.500000
16,57,-361.323975,309.022644,1.500000
16,58,-17.174889,745.836060,1.500000
16,59,453.352234,-299.451294,1.500000
16,60,619.584229,35.871170,1.500000
16,61,604.066772,506.946533,1.500000
16,62,674.629578,390.891479,1.500000
16,63,588.636963,-397.953796,1.500000
16,64,-577.853210,274.418365,1.500000
