t,gu_id,x,y,z
17,107,729.752319,-482.251892,1.500000
17,108,2.456906,-770.438416,1.500000
17,109,-441.515747,88.404961,1.500000
17,110,160.945862,-691.279724,1.500000
17,111,-420.571106,110.182053,1.500000
17,112,-169.728058,772.241699,1.500000
17,113,133.587189,332.703186,1.500000
17,114,-577.254883,-308.501038,1.500000
17,115,367.292206,663.447083,1.500000
17,116,-256.057098,-427.840973,1.500000
17,117,-696.759033,-773.450684,1.500000
17,118,103.928970,-515.410706,1.500000
17,119,778.843445,-637.677551,1.500000
17,120,-58.608604,-166.209946,1.500000
17,121,-425.135162,380.637207,1.500000
17,122,-684.009277,-217.434738,1.500000
17,123,34.824833,-98.741066,1.500000
17,124,705.557800,-549.301086,1.500000
17,125,598.774048,500.595947,1.500000
17,126,-155.686066,-55.188248,1.500000
17,127,535.250122,414.262756,1.500000
17,128,305.945465,671.651978,1.500000
17,129,385.352722,-691.429749,1.500000
17,130,-447.915405,698.097046,1.500000
17,131,-683.952087,-800.000000,1.500000
17,132,-261.870972,775.820190,1.500000
17,133,-389.706055,511.516754,1.500000
17,134,-526.077576,149.077103,1.500000
17,135,707.937500,367.835632,1.500000
17,136,780.986938,546.090393,1.500000
17,137,252.497391,-248.916046,1.500000
17,138,431.214783,-539.422546,1.500000
17,139,143.693176,76.265289,1.500000
17,140,266.604004,406.472992,1.500000
17,141,-123.183296,193.728638,1.500000
17,142,379.583710,41.494705,1.500000
17,143,-73.029747,-340.494354,1.500000
17,144,301.801270,-496.142731,1.500000
17,145,40.289391,515.282410,1.500000
17,146,-2.790288,-38.073029,1.500000
17,147,-413.654480,-552.207336,1.500000
17,148,357.106567,567.826599,1.500000
17,149,118.040749,123.065445,1.500000
18,0,-749.901367,-777.473206,1.500000
18,1,185.743118,354.804382,1.500000
18,2,80.285828,703.719604,1.500000
18,3,484.047058,-789.006287,1.500000
18,4,563.918335,-743.381409,1.500000
18,5,358.200470,-553.781677,1.500000
18,6,272.594360,239.809799,1.500000
18,7,167.685684,-181.572861,1.500000
18,8,776.944214,788.495544,1.500000
18,9,281.158844,261.452454,1.500000
18,10,-22.185337,626.413086,1.500000
18,11,117.939278,-265.717865,1.500000
18,12,157.000763,-238.714172,1.500000
18,13,-167.714417,627.838379,1.500000
18,14,474.009308,-417.749176,1.500000
18,15,581.981262,-694.422424,1.500000
18,16,-449.281189,-718.862610,1.500000
18,17,-161.249313,-466.907318,1.500000
18,18,-460.117950,695.536316,1.500000
18,19,211.259735,692.488220,1.500000
18,20,27.302704,-91.557068,1.500000
18,21,205.623154,796.605164,1.500000
18,22,704.184265,-70.460892,1.500000
18,23,418.535828,-22.859015,1.500000
18,24,326.880798,674.597412,1.500000
18,25,-622.762695,358.202393,1.500000
18,26,678.665955,725.496765,1.500000
18,27,-772.386353,582.338440,1.500000
18,28,779.208679,732.802429,1.500000
18,29,-542.844421,740.010071,1.500000
18,30,-36.428474,-442.471130,1.500000
18,31,-392.566895,74.615707,1.500000
18,32,-78.054710,684.905212,1.500000
18,33,-744.606628,372.152618,1.500000
18,34,441.786682,-7.899767,1.500000
18,35,667.931580,-691.531738,1.500000
18,36,522.128113,-695.794067,1.500000
18,37,-243.536591,-111.777580,1.500000
18,38,-365.288727,-444.877747,1.500000
18,39,643.559143,-430.768097,1.500000
18,40,-343.583984,-156.133835,1.500000
18,41,725.290833,-186.076401,1.500000
18,42,95.056229,128.255478,1.500000
18,43,591.260803,-575.206909,1.500000
18,44,-167.580612,627.811890,1.500000
18,45,-734.696472,508.611389,1.500000
18,46,-114.509163,539.213074,1.500000
18,47,-796.354736,-217.944534,1.500000
18,48,-680.081421,246.069366,1.500000
18,49,710.009277,-561.745483,1.500000
18,50,-1.813956,759.750488,1.500000
18,51,473.402069,-324.733154,1.500000
18,52,-339.537079,591.400085,1.500000
18,53,-270.242462,785.239075,1.500000
18,54,-309.078430,-527.887512,1.500000
18,55,633.370361,486.467926,1.500000
18,56,583.494690,-399.284271,1.500000
18,57,-599.495972,242.419220,1.500000
18,58,-175.785767,644.066772,1.500000
18,59,93.378342,125.971382,1.500000
18,60,-488.867310,47.825981,1.500000
18,61,-795.741455,448.435394,1.500000
18,62,-272.556244,-514.419128,1.500000
18,63,269.810059,-500.814056,1.500000
18,64,744.299377,-682.162170,1.500000
18,65,-526.889587,-190.577332,1.500000
18,66,-681.749146,367.741943,1.500000
18,67,-647.501709,-148.574722,1.500000
18,68,596.790466,-29.980276,1.500000
18,69,650.675537,-587.973328,1.500000
18,70,-676.293823,-696.921265,1.500000
18,71,597.143677,236.704926,1.500000
18,72,-31.280087,-533.142456,1.500000
18,73,259.492920,-280.300659,1.500000
18,74,352.871521,-63.039635,1.500000
18,75,-503.908997,457.628174,1.500000
18,76,-24.027912,780.337891,1.500000
18,77,-526.910400,722.400513,1.500000
18,78,482.920898,-3.631311,1.500000
18,79,510.792725,184.614914,1.500000
18,80,252.898865,639.374207,1.500000
18,81,-704.349304,543.397339,1.500000
18,82,-178.078674,-307.646240,1.500000
18,83,798.714294,428.581451,1.500000
18,84,492.232269,-269.974335,1.500000
18,85,460.132111,-412.282745,1.500000
18,86,-213.723953,-141.362061,1.500000
18,87,-125.637978,-789.307861,1.500000
18,88,-579.575867,330.855682,1.500000
18,89,486.565308,773.430603,1.500000
18,90,541.622498,-127.505074,1.500000
18,91,733.546387,736.148071,1.500000
18,92,639.893494,-60.523434,1.500000
18,93,-333.362427,405.243073,1.500000
18,94,118.585938,-655.372070,1.500000
18,95,-184.341461,-721.860840,1.500000
18,96,-31.841549,-135.844360,1.500000
18,97,-595.822388,690.570374,1.500000
18,98,273.040131,487.619965,1.500000
18,99,652.892883,128.544617,1.500000
18,100,-722.752808,351.520630,1.500000
18,101,-516.692871,-151.283798,1.500000
18,102,378.337158,-131.055695,1.500000
18,103,134.791367,-574.085327,1.500000
18,104,364.397949,-329.293823,1.500000
18,105,657.118774,-660.878723,1.500000
18,106,315.789459,-278.303986,1.500000
18,107,726.744141,-488.718292,1.500000
18,108,-1.597436,-774.693054,1.500000
18,109,-436.456726,90.163925,1.500000
18,110,158.840912,-699.510803,1.500000
18,111,-417.436493,113.113007,1.500000
18,112,-173.457886,770.993164,1.500000
18,113,138.980591,329.086456,1.500000
18,114,-570.935547,-313.503082,1.500000
18,115,368.840302,664.166382,1.500000
18,116,-254.086853,-428.450745,1.500000
18,117,-696.747681,-773.486633,1.500000
18,118,105.164902,-518.322388,1.500000
18,119,781.351929,-639.954651,1.500000
18,120,-61.143963,-167.688278,1.500000
18,121,-427.856781,384.607544,1.500000
18,122,-683.399963,-221.092239,1.500000
18,123,32.079983,-105.783432,1.500000
18,124,703.538208,-547.363647,1.500000
18,125,593.967407,493.649353,1.500000
18,126,-161.239655,-61.048431,1.500000
18,127,538.790527,414.057343,1.500000
18,128,306.186890,671.249023,1.500000
18,129,388.794189,-685.857422,1.500000
18,130,-445.772858,700.490173,1.500000
18,131,-678.385864,-800.000000,1.500000
18,132,-267.861267,780.257690,1.500000
18,133,-386.734863,517.138550,1.500000
18,134,-522.914062,145.187881,1.500000
18,135,699.523621,370.412262,1.500000
18,136,778.464844,542.965576,1.500000
18,137,248.154770,-247.368500,1.500000
18,138,430.422089,-535.857239,1.500000
18,139,146.632126,76.722107,1.500000
18,140,266.121857,405.558136,1.500000
18,141,-131.322006,199.306610,1.500000
18,142,379.240021,41.446453,1.500000
18,143,-72.621689,-340.049988,1.500000
18,144,309.249481,-501.375671,1.500000
18,145,45.618847,523.589966,1.500000
18,146,-2.377201,-36.871292,1.500000
18,147,-422.789856,-549.421021,1.500000
18,148,354.375275,564.036133,1.500000
18,149,114.467392,119.296822,1.500000
19,0,-749.445129,-779.039795,1.500000
19,1,186.935349,358.785553,1.500000
19,2,79.067352,706.793396,1.500000
19,3,489.223206,-792.461975,1.500000
19,4,564.585999,-743.533325,1.500000
19,5,358.083588,-554.861389,1.500000
19,6,272.544312,239.832901,1.500000
19,7,174.010330,-180.612350,1.500000
19,8,771.873901,785.880676,1.500000
19,9,285.933594,263.156403,1.500000
19,10,-22.568483,626.653748,1.500000
19,11,119.295174,-264.807037,1.500000
19,12,150.600586,-231.133316,1.500000
19,13,-172.794540,635.769287,1.500000
19,14,474.166748,-417.471344,1.500000
19,15,581.444031,-694.399841,1.500000
19,16,-452.603333,-726.796570,1.500000
19,17,-159.907898,-461.247131,1.500000
19,18,-460.117340,695.533081,1.500000
19,19,210.978668,687.268677,1.500000
19,20,30.389963,-88.892288,1.500000
19,21,209.898895,797.599792,1.500000
19,22,704.141418,-70.462097,1.500000
19,23,418.222931,-19.458069,1.500000
19,24,333.255127,668.027100,1.500000
19,25,-624.727783,363.173828,1.500000
19,26,679.959595,727.033264,1.500000
19,27,-775.768127,584.527466,1.500000
19,28,774.703491,729.731750,1.500000
19,29,-543.321289,740.468933,1.500000
19,30,-41.653770,-443.139343,1.500000
19,31,-391.313690,74.401993,1.500000
19,32,-83.643532,681.437195,1.500000
19,33,-746.035339,374.064941,1.500000
19,34,444.359070,-5.033282,1.500000
19,35,675.461243,-688.101501,1.500000
19,36,521.457031,-695.603394,1.500000
19,37,-243.556885,-111.677139,1.500000
19,38,-365.303925,-444.811188,1.500000
19,39,638.055054,-424.682404,1.500000
19,40,-344.082367,-152.160751,1.500000
19,41,723.715332,-187.395096,1.500000
19,42,93.228661,127.580711,1.500000
19,43,593.071045,-570.686707,1.500000
19,44,-163.789764,631.763367,1.500000
19,45,-727.377869,512.423218,1.500000
19,46,-117.252647,536.581543,1.500000
19,47,-799.321045,-218.790970,1.500000
19,48,-676.502808,246.903275,1.500000
19,49,710.348755,-559.407104,1.500000
19,50,-4.190167,761.882874,1.500000
19,51,469.355865,-327.726685,1.500000
19,52,-340.207031,590.199402,1.500000
19,53,-264.627197,790.113342,1.500000
19,54,-307.495270,-519.523621,1.500000
19,55,630.126221,484.339081,1.500000
19,56,577.880615,-395.827271,1.500000
19,57,-599.467896,245.062088,1.500000
19,58,-178.660278,637.479675,1.500000
19,59,90.838837,124.343483,1.500000
19,60,-492.654999,54.689911,1.500000
19,61,-792.848389,440.395508,1.500000
19,62,-272.158173,-510.092651,1.500000
19,63,267.463593,-498.998260,1.500000
19,64,745.044189,-676.587036,1.500000
19,65,-529.306824,-191.621780,1.500000
19,66,-679.239441,370.592010,1.500000
19,67,-646.375610,-146.917984,1.500000
19,68,588.874878,-27.948820,1.500000
19,69,650.659851,-585.338806,1.500000
19,70,-674.581299,-693.586243,1.500000
19,71,603.079407,238.701111,1.500000
19,72,-32.974216,-532.060059,1.500000
19,73,255.428604,-286.474426,1.500000
19,74,355.431030,-62.574589,1.500000
19,75,-507.292480,459.240234,1.500000
19,76,-21.434725,781.816223,1.500000
19,77,-519.500977,724.663513,1.500000
19,78,487.080811,-7.506211,1.500000
19,79,515.586731,186.431625,1.500000
19,80,249.056671,633.493103,1.500000
19,81,-704.667969,546.090393,1.500000
19,82,-178.256836,-307.494843,1.500000
19,83,800.000000,430.941132,1.500000
19,84,486.341278,-265.426575,1.500000
19,85,461.254120,-409.527557,1.500000
19,86,-216.211807,-137.615356,1.500000
19,87,-134.894684,-790.382446,1.500000
19,88,-579.497375,331.596924,1.500000
19,89,484.095459,767.985168,1.500000
19,90,539.653809,-131.642838,1.500000
19,91,729.720032,740.943726,1.500000
19,92,644.485474,-54.274563,1.500000
19,93,-332.063049,414.291443,1.500000
19,94,118.177551,-653.981689,1.500000
19,95,-185.728607,-718.496582,1.500000
19,96,-33.115536,-137.753616,1.500000
19,97,-596.669128,688.638062,1.500000
19,98,273.076843,487.691437,1.500000
19,99,658.081482,124.446144,1.500000
19,100,-724.286682,354.016266,1.500000
19,101,-519.767944,-151.097519,1.500000
19,102,372.088898,-126.838158,1.500000
19,103,132.994873,-578.067749,1.500000
19,104,366.393707,-332.203888,1.500000
19,105,657.850830,-660.468933,1.500000
19,106,316.553040,-277.694672,1.500000
19,107,719.287720,-491.982971,1.500000
19,108,1.098176,-779.381165,1.500000
19,109,-437.098969,88.720665,1.500000
19,110,163.267365,-698.718872,1.500000
19,111,-411.489197,116.465706,1.500000
19,112,-173.307922,770.707825,1.500000
19,113,135.653854,320.428619,1.500000
19,114,-572.775269,-311.218597,1.500000
19,115,368.824738,664.085571,1.500000
19,116,-258.413452,-434.071533,1.500000
19,117,-693.670715,-769.205994,1.500000
19,118,105.850197,-516.975342,1.500000
19,119,782.867920,-640.532410,1.500000
19,120,-60.181519,-166.058884,1.500000
19,121,-426.628754,393.114960,1.500000
19,122,-682.301270,-220.319229,1.500000
19,123,32.201157,-105.094757,1.500000
19,124,708.911194,-547.743713,1.500000
19,125,595.589355,498.129913,1.500000
19,126,-157.538559,-57.005371,1.500000
19,127,538.693970,414.187378,1.500000
19,128,309.989532,664.040710,1.500000
19,129,394.920990,-688.188232,1.500000
19,130,-441.746002,694.391846,1.500000
19,131,-681.519958,-800.000000,1.500000
19,132,-268.818420,779.260742,1.500000
19,133,-377.724091,515.006775,1.500000
19,134,-524.225525,145.009201,1.500000
19,135,701.054871,369.620117,1.500000
19,136,780.058960,534.077087,1.500000
19,137,251.868179,-247.056717,1.500000
19,138,427.099579,-530.836853,1.500000
19,139,149.881714,73.333763,1.500000
19,140,263.889465,405.248718,1.500000
19,141,-131.601959,202.404953,1.500000
19,142,375.901337,38.140125,1.500000
19,143,-68.960808,-339.328003,1.500000
19,144,313.991791,-500.598114,1.500000
19,145,40.649704,531.919067,1.500000
19,146,-1.424842,-27.775650,1.500000
19,147,-428.479004,-553.926331,1.500000
19,148,349.519409,559.615662,1.500000
19,149,119.678848,115.222618,1.500000
20,0,-743.715149,-779.028137,1.500000
20,1,190.566254,353.637695,1.500000
20,2,74.235291,711.276306,1.500000
20,3,481.812836,-791.376526,1.500000
20,4,561.332581,-740.607300,1.500000
20,5,357.284454,-554.718384,1.500000
20,6,276.497040,235.178101,1.500000
20,7,170.961868,-178.836060,1.500000
20,8,770.583801,783.583923,1.500000
20,9,285.797058,263.151245,1.500000
20,10,-23.770901,636.049561,1.500000
20,11,115.287750,-268.389587,1.500000
20,12,140.836868,-231.846405,1.500000
20,13,-173.835999,633.385620,1.500000
20,14,480.223785,-422.166016,1.500000
20,15,587.815674,-697.613159,1.500000
20,16,-452.162964,-727.870850,1.500000
20,17,-161.047180,-459.817291,1.500000
20,18,-460.557312,689.328003,1.500000
20,19,212.892288,685.924377,1.500000
20,20,39.403511,-91.880074,1.500000
20,21,200.776443,797.860474,1.500000
20,22,709.822510,-62.272316,1.500000
20,23,420.663055,-18.282373,1.500000
20,24,325.737366,672.811279,1.500000
20,25,-631.169739,369.374451,1.500000
20,26,684.022705,727.909790,1.500000
20,27,-782.587341,591.219238,1.500000
20,28,775.754089,725.895386,1.500000
20,29,-549.608582,734.883057,1.500000
20,30,-44.739441,-446.012177,1.500000
20,31,-388.189331,69.768349,1.500000
20,32,-87.101189,678.105225,1.500000
20,33,-743.618103,376.149994,1.500000
20,34,437.689240,0.482229,1.500000
20,35,676.390625,-689.431702,1.500000
20,36,526.262085,-695.219482,1.500000
20,37,-247.992111,-110.785599,1.500000
20,38,-360.009460,-439.738647,1.500000
20,39,628.126282,-425.854523,1.500000
20,40,-343.854401,-149.520004,1.500000
20,41,724.553772,-188.841904,1.500000
20,42,90.809654,135.052643,1.500000
20,43,598.438782,-569.902344,1.500000
20,44,-159.302216,630.747559,1.500000
20,45,-721.786316,504.921814,1.500000
20,46,-126.781578,537.937073,1.500000
20,47,-795.766235,-214.342468,1.500000
20,48,-674.800781,248.946671,1.500000
20,49,712.368713,-551.684814,1.500000
20,50,-5.544628,764.322144,1.500000
20,51,476.932404,-331.972717,1.500000
20,52,-342.613190,593.467468,1.500000
20,53,-267.403625,789.932922,1.500000
20,54,-303.899139,-516.940613,1.500000
20,55,631.030518,484.941193,1.500000
20,56,578.423950,-395.153351,1.500000
20,57,-596.207947,250.578201,1.500000
20,58,-175.145615,629.228943,1.500000
20,59,90.727318,122.845566,1.500000
20,60,-495.102966,47.498474,1.500000
20,61,-798.393250,439.051208,1.500000
20,62,-274.292267,-512.509094,1.500000
20,63,273.032776,-500.322693,1.500000
20,64,745.635254,-676.915527,1.500000
20,65,-528.103943,-194.527740,1.500000
20,66,-679.609253,379.417297,1.500000
20,67,-645.242859,-143.651871,1.500000
20,68,594.052429,-32.541969,1.500000
20,69,657.324036,-583.755554,1.500000
20,70,-673.866211,-694.277771,1.500000
20,71,601.403748,240.816635,1.500000
20,72,-32.710770,-532.264465,1.500000
20,73,256.641815,-284.613708,1.500000
20,74,355.392822,-62.466320,1.500000
20,75,-512.339783,451.217346,1.500000
20,76,-28.435888,782.319275,1.500000
20,77,-519.845459,721.372925,1.500000
20,78,487.063385,-7.483865,1.500000
20,79,524.124390,184.321426,1.500000
20,80,246.995071,643.126282,1.500000
20,81,-710.395142,541.448425,1.500000
20,82,-179.199707,-308.369202,1.500000
20,83,800.000000,428.964935,1.500000
20,84,476.530518,-266.423401,1.500000
20,85,457.232971,-407.228455,1.500000
20,86,-214.868484,-145.224609,1.500000
20,87,-130.997757,-786.184937,1.500000
20,88,-579.609863,331.683838,1.500000
20,89,481.208771,766.962463,1.500000
20,90,539.632385,-134.961365,1.500000
20,91,727.618408,737.143188,1.500000
20,92,643.144287,-55.462040,1.500000
20,93,-334.867065,421.732880,1.500000
20,94,116.666618,-653.244568,1.500000
20,95,-181.241913,-721.009277,1.500000
20,96,-36.272484,-134.955139,1.500000
20,97,-597.609436,691.543701,1.500000
20,98,269.455109,488.467224,1.500000
20,99,649.255371,119.792030,1.500000
20,100,-724.495361,355.277802,1.500000
20,101,-520.839661,-158.268143,1.500000
20,102,370.693970,-123.566071,1.500000
20,103,142.760635,-577.881836,1.500000
20,104,363.510376,-339.551239,1.500000
20,105,652.408203,-667.462524,1.500000
20,106,323.911255,-279.636902,1.500000
20,107,714.998657,-499.200775,1.500000
20,108,-1.018666,-781.925354,1.500000
20,109,-440.371887,92.023987,1.500000
20,110,159.112000,-698.813782,1.500000
20,111,-411.775391,113.236526,1.500000
20,112,-165.814209,771.901550,1.500000
20,113,135.660065,319.467834,1.500000
20,114,-576.193359,-308.136444,1.500000
20,115,363.331299,657.591064,1.500000
20,116,-255.054428,-443.172943,1.500000
20,117,-693.047546,-768.511963,1.500000
20,118,109.173790,-519.716797,1.500000
20,119,782.507202,-640.846741,1.500000
20,120,-60.537178,-165.727203,1.500000
20,121,-429.629333,385.507507,1.500000
20,122,-686.997314,-218.383820,1.500000
20,123,37.350037,-102.038025,1.500000
20,124,711.740234,-546.040649,1.500000
20,125,589.178040,501.919952,1.500000
20,126,-157.586716,-55.093220,1.500000
20,127,541.544739,416.739990,1.500000
20,128,303.362488,667.854126,1.500000
20,129,389.932037,-685.055542,1.500000
20,130,-439.276306,696.122437,1.500000
20,131,-675.912903,-799.402832,1.500000
20,132,-267.015961,778.539490,1.500000
20,133,-378.717316,514.777344,1.500000
20,134,-525.140503,144.054504,1.500000
20,135,700.244507,369.336670,1.500000
20,136,783.061584,538.175842,1.500000
20,137,254.746597,-248.072739,1.500000
20,138,424.861328,-532.414185,1.500000
20,139,158.391037,76.150017,1.500000
20,140,263.592896,405.452576,1.500000
20,141,-140.390167,200.924973,1.500000
