t,gu_id,x,y,z
18,70,-2.862009,740.752747,1.500000
18,71,436.585266,-320.293884,1.500000
18,72,-362.628113,577.525208,1.500000
18,73,-232.655533,769.519043,1.500000
18,74,-298.271454,-527.912659,1.500000
18,75,607.764893,485.159454,1.500000
18,76,289.575531,713.700317,1.500000
18,77,664.676697,421.725616,1.500000
18,78,603.189575,-407.859833,1.500000
18,79,337.434662,-534.123962,1.500000
18,80,-177.577621,638.621033,1.500000
18,81,83.784805,106.435829,1.500000
18,82,40.894070,-653.184143,1.500000
18,83,764.225830,152.196960,1.500000
18,84,-789.039307,418.053802,1.500000
18,85,766.777039,132.470917,1.500000
18,86,-275.378174,-478.675629,1.500000
18,87,276.173584,-478.100403,1.500000
18,88,92.937195,158.097488,1.500000
18,89,744.579712,-690.125793,1.500000
18,90,-11.004508,352.579041,1.500000
18,91,-515.059692,-213.199493,1.500000
18,92,-685.719116,380.945679,1.500000
18,93,-659.652466,-177.475876,1.500000
18,94,592.950256,-69.632187,1.500000
18,95,640.687622,409.056824,1.500000
18,96,673.542480,-607.373474,1.500000
18,97,-693.114197,-668.220337,1.500000
18,98,-17.497656,-568.182678,1.500000
18,99,272.995667,-296.527252,1.500000
18,100,343.129883,-101.743126,1.500000
18,101,28.897968,460.032898,1.500000
18,102,-661.687378,117.257324,1.500000
18,103,-495.477264,462.927917,1.500000
18,104,-29.225464,752.607727,1.500000
18,105,-506.742432,750.277588,1.500000
18,106,483.963348,-25.745539,1.500000
18,107,500.563110,174.654297,1.500000
18,108,257.479553,676.028931,1.500000
18,109,-708.100586,534.552734,1.500000
18,110,-184.324112,-273.631897,1.500000
18,111,774.431091,449.258820,1.500000
18,112,-4.808905,-119.412537,1.500000
18,113,586.623169,-649.715454,1.500000
18,114,471.645538,-284.442169,1.500000
18,115,491.761932,-414.493103,1.500000
18,116,-208.003418,-121.375801,1.500000
18,117,28.801817,-664.365662,1.500000
18,118,-134.104874,-793.542969,1.500000
18,119,389.440887,580.901489,1.500000
18,120,-556.991760,318.346619,1.500000
18,121,530.739685,784.502808,1.500000
18,122,559.479553,-127.620277,1.500000
18,123,779.089905,750.726257,1.500000
18,124,1.262143,412.969360,1.500000
18,125,684.406738,-11.018282,1.500000
18,126,576.562378,325.389801,1.500000
18,127,85.751495,-633.889404,1.500000
18,128,-155.093811,-718.465393,1.500000
18,129,-32.190594,-103.820122,1.500000
18,130,-110.954964,129.826950,1.500000
18,131,-607.382385,670.039490,1.500000
18,132,271.253845,556.640503,1.500000
18,133,668.605591,158.491638,1.500000
18,134,-774.896545,349.648895,1.500000
18,135,102.220039,513.309753,1.500000
18,136,49.158665,475.715179,1.500000
18,137,787.817688,-237.032394,1.500000
18,138,-536.429077,-171.626190,1.500000
18,139,139.013138,-605.588989,1.500000
18,140,377.508362,-336.125793,1.500000
18,141,-467.245361,589.141235,1.500000
18,142,102.107986,-36.045677,1.500000
18,143,636.213989,-648.504333,1.500000
18,144,-232.457504,-266.061279,1.500000
18,145,708.042175,-489.079926,1.500000
18,146,42.923637,-775.216736,1.500000
18,147,-541.944214,627.021362,1.500000
18,148,450.305023,99.978531,1.500000
18,149,-453.711792,102.877869,1.500000
19,0,-749.908691,-781.595886,1.500000
19,1,508.307648,651.848511,1.500000
19,2,179.819336,370.493134,1.500000
19,3,54.791275,672.159180,1.500000
19,4,509.217346,-797.285583,1.500000
19,5,558.427429,-744.487183,1.500000
19,6,374.980499,-554.628296,1.500000
19,7,570.644043,57.167515,1.500000
19,8,-317.575439,-121.874321,1.500000
19,9,-764.814758,-588.550659,1.500000
19,10,282.947052,219.750565,1.500000
19,11,178.197540,-180.339783,1.500000
19,12,756.573730,724.486206,1.500000
19,13,279.886993,259.295837,1.500000
19,14,283.565826,-190.165558,1.500000
19,15,39.945950,-322.249115,1.500000
19,16,-10.148841,586.349487,1.500000
19,17,90.966827,-288.618408,1.500000
19,18,-173.182053,588.231079,1.500000
19,19,-445.073822,228.627396,1.500000
19,20,-695.095093,540.943115,1.500000
19,21,444.019531,-413.756012,1.500000
19,22,594.668213,-691.658020,1.500000
19,23,-52.416454,475.839813,1.500000
19,24,-428.541809,-715.756836,1.500000
19,25,-191.530777,-479.774628,1.500000
19,26,-646.132629,167.583725,1.500000
19,27,-336.867584,308.245911,1.500000
19,28,-494.882324,711.914856,1.500000
19,29,-219.021561,-613.281799,1.500000
19,30,230.160202,695.574463,1.500000
19,31,-102.029549,724.544800,1.500000
19,32,15.417029,-72.345573,1.500000
19,33,190.820572,797.493347,1.500000
19,34,688.599426,-94.226425,1.500000
19,35,436.077148,25.747171,1.500000
19,36,25.338844,480.040161,1.500000
19,37,-138.947540,341.519745,1.500000
19,38,353.407776,686.305359,1.500000
19,39,669.332153,765.359253,1.500000
19,40,-777.714294,556.347351,1.500000
19,41,796.061401,751.106079,1.500000
19,42,-541.017090,753.980652,1.500000
19,43,629.107605,515.978088,1.500000
19,44,-27.316532,-421.490906,1.500000
19,45,495.363831,700.823059,1.500000
19,46,-87.454239,728.534241,1.500000
19,47,-752.093628,387.205475,1.500000
19,48,199.692429,-728.234070,1.500000
19,49,357.176147,-780.858276,1.500000
19,50,442.325165,20.103144,1.500000
19,51,658.625610,-671.939758,1.500000
19,52,531.707153,-659.426697,1.500000
19,53,756.463318,110.450760,1.500000
19,54,-381.777588,-382.672791,1.500000
19,55,604.112915,-421.459015,1.500000
19,56,139.719238,101.873772,1.500000
19,57,496.963013,91.734596,1.500000
19,58,503.686462,205.548553,1.500000
19,59,732.323547,-194.277664,1.500000
19,60,75.686996,170.949936,1.500000
19,61,551.340637,-564.894409,1.500000
19,62,-144.507706,644.899475,1.500000
19,63,-122.795761,531.088196,1.500000
19,64,-792.480835,-224.027069,1.500000
19,65,-676.912903,245.742493,1.500000
19,66,-342.558167,334.751953,1.500000
19,67,712.667542,-599.810364,1.500000
19,68,551.359924,-710.351868,1.500000
19,69,-197.933578,-101.670540,1.500000
19,70,-2.802565,738.723145,1.500000
19,71,436.678528,-319.997955,1.500000
19,72,-360.591766,585.291870,1.500000
19,73,-232.939346,773.013672,1.500000
19,74,-292.621155,-535.133972,1.500000
19,75,612.431519,487.920837,1.500000
19,76,292.728394,722.340698,1.500000
19,77,666.297058,423.515015,1.500000
19,78,604.295471,-406.300171,1.500000
19,79,341.748444,-533.085754,1.500000
19,80,-176.504715,641.558105,1.500000
19,81,85.853569,107.132202,1.500000
19,82,34.296394,-659.052185,1.500000
19,83,755.945740,149.735153,1.500000
19,84,-790.966736,421.496674,1.500000
19,85,761.657532,125.885300,1.500000
19,86,-284.502258,-475.822540,1.500000
19,87,272.067322,-474.530396,1.500000
19,88,89.991524,154.223099,1.500000
19,89,747.045471,-691.244934,1.500000
19,90,-13.735792,358.621429,1.500000
19,91,-514.630310,-219.957642,1.500000
19,92,-681.011841,386.886810,1.500000
19,93,-659.226990,-177.090546,1.500000
19,94,595.250732,-68.224182,1.500000
19,95,639.144287,409.518890,1.500000
19,96,673.949585,-607.535889,1.500000
19,97,-693.251587,-669.314575,1.500000
19,98,-22.844070,-562.947449,1.500000
19,99,265.023682,-291.125946,1.500000
19,100,342.433136,-94.463066,1.500000
19,101,32.851128,451.248932,1.500000
19,102,-661.762146,117.234825,1.500000
19,103,-500.298340,470.167175,1.500000
19,104,-29.687897,757.951111,1.500000
19,105,-504.110199,748.812073,1.500000
19,106,479.266876,-31.180773,1.500000
19,107,502.119537,176.924149,1.500000
19,108,259.928986,677.277344,1.500000
19,109,-706.266479,532.173828,1.500000
19,110,-185.205902,-275.189392,1.500000
19,111,781.092285,444.812836,1.500000
19,112,-6.854045,-110.324211,1.500000
19,113,588.436707,-644.305481,1.500000
19,114,472.661682,-279.664185,1.500000
19,115,491.653625,-413.560364,1.500000
19,116,-214.472031,-120.044563,1.500000
19,117,32.624214,-661.925293,1.500000
19,118,-138.627365,-784.848083,1.500000
19,119,390.826569,580.682739,1.500000
19,120,-564.592529,321.828278,1.500000
19,121,524.936035,791.178467,1.500000
19,122,562.326660,-132.866974,1.500000
19,123,778.496399,744.915405,1.500000
19,124,-2.009496,406.885925,1.500000
19,125,678.073669,-13.607182,1.500000
19,126,570.131165,319.188568,1.500000
19,127,84.860123,-633.140747,1.500000
19,128,-156.323837,-719.601074,1.500000
19,129,-26.648586,-104.033051,1.500000
19,130,-114.016624,128.620117,1.500000
19,131,-610.835938,672.054504,1.500000
19,132,271.070374,558.138000,1.500000
19,133,670.466309,157.268692,1.500000
19,134,-775.245422,349.948975,1.500000
19,135,94.430794,518.307556,1.500000
19,136,47.985725,468.808685,1.500000
19,137,783.245056,-243.220673,1.500000
19,138,-527.921875,-168.604874,1.500000
19,139,144.450623,-607.749939,1.500000
19,140,377.360931,-335.656891,1.500000
19,141,-461.902618,593.068359,1.500000
19,142,110.051910,-32.547760,1.500000
19,143,635.104980,-648.501038,1.500000
19,144,-232.152710,-265.089355,1.500000
19,145,707.195312,-489.248901,1.500000
19,146,47.342091,-776.385376,1.500000
19,147,-534.979309,622.163757,1.500000
19,148,450.973419,97.483688,1.500000
19,149,-453.820862,102.783554,1.500000
20,0,-748.404419,-779.396118,1.500000
20,1,507.725189,643.581848,1.500000
20,2,185.180496,363.908234,1.500000
20,3,51.079350,678.367615,1.500000
20,4,512.370300,-792.875122,1.500000
20,5,558.905396,-745.940552,1.500000
20,6,376.529663,-547.967041,1.500000
20,7,568.724976,55.403217,1.500000
20,8,-318.347992,-121.950615,1.500000
20,9,-771.088806,-588.278259,1.500000
20,10,277.810150,215.813522,1.500000
20,11,181.787430,-180.956238,1.500000
20,12,764.039856,720.794128,1.500000
20,13,275.618591,261.645935,1.500000
20,14,288.058197,-186.763885,1.500000
20,15,39.792500,-326.831940,1.500000
20,16,-11.923368,584.536072,1.500000
20,17,92.492218,-295.255463,1.500000
20,18,-172.613678,591.119873,1.500000
20,19,-451.111847,232.641663,1.500000
20,20,-692.854187,541.137573,1.500000
20,21,445.931976,-418.790314,1.500000
20,22,603.702454,-687.925415,1.500000
20,23,-51.253601,474.619354,1.500000
20,24,-427.345917,-714.257629,1.500000
20,25,-186.836014,-475.463776,1.500000
20,26,-645.389587,166.149094,1.500000
20,27,-336.773529,305.299164,1.500000
20,28,-499.243011,715.119873,1.500000
20,29,-213.964233,-610.904053,1.500000
20,30,227.505219,691.422180,1.500000
20,31,-110.923836,726.066528,1.500000
20,32,23.620834,-74.522934,1.500000
20,33,192.031357,796.582886,1.500000
20,34,688.505859,-98.956139,1.500000
20,35,444.573303,21.148651,1.500000
20,36,22.810173,482.226807,1.500000
20,37,-130.758057,342.195129,1.500000
20,38,354.550903,685.410461,1.500000
20,39,669.524292,765.277954,1.500000
20,40,-780.835938,556.779541,1.500000
20,41,796.786316,749.338013,1.500000
20,42,-548.049377,758.748718,1.500000
20,43,628.983521,515.202026,1.500000
20,44,-28.742151,-420.630951,1.500000
20,45,502.899902,696.411926,1.500000
20,46,-77.979050,725.917542,1.500000
20,47,-751.991699,387.357117,1.500000
20,48,201.076385,-732.583740,1.500000
20,49,359.160583,-785.368103,1.500000
20,50,442.404541,18.876446,1.500000
20,51,662.283447,-669.127380,1.500000
20,52,531.840820,-659.469971,1.500000
20,53,753.997009,108.664795,1.500000
20,54,-383.040131,-388.010925,1.500000
20,55,611.581238,-422.264832,1.500000
20,56,145.800171,102.978981,1.500000
20,57,497.950653,96.957794,1.500000
20,58,505.240173,206.345703,1.500000
20,59,731.358398,-194.648285,1.500000
20,60,71.759865,164.303848,1.500000
20,61,551.558594,-565.350281,1.500000
20,62,-146.168579,644.512268,1.500000
20,63,-117.492546,533.093079,1.500000
20,64,-788.704346,-226.186356,1.500000
20,65,-676.069946,243.129852,1.500000
20,66,-347.372314,334.847717,1.500000
20,67,712.044495,-606.626892,1.500000
20,68,554.570374,-705.469116,1.500000
20,69,-195.420273,-99.689880,1.500000
20,70,-4.599564,737.019653,1.500000
20,71,440.200775,-316.387451,1.500000
20,72,-357.820709,583.714661,1.500000
20,73,-233.392807,773.252563,1.500000
20,74,-295.868530,-537.373169,1.500000
20,75,615.852539,492.999817,1.500000
20,76,289.252136,726.286560,1.500000
20,77,668.872803,422.914886,1.500000
20,78,607.864014,-410.280609,1.500000
20,79,343.322937,-532.705811,1.500000
20,80,-181.288467,633.806335,1.500000
20,81,93.962097,105.042763,1.500000
20,82,34.988464,-659.470093,1.500000
20,83,757.544067,154.448364,1.500000
20,84,-785.778381,418.340363,1.500000
20,85,768.702393,121.667816,1.500000
20,86,-282.772369,-473.800110,1.500000
20,87,273.473541,-477.343933,1.500000
20,88,97.767220,148.772964,1.500000
20,89,749.187134,-691.867126,1.500000
20,90,-21.850733,363.233978,1.500000
20,91,-513.808533,-222.460632,1.500000
20,92,-675.238831,380.473450,1.500000
20,93,-658.799927,-177.506531,1.500000
20,94,590.565369,-61.642952,1.500000
20,95,641.889954,417.540833,1.500000
20,96,664.773865,-605.596130,1.500000
20,97,-689.981201,-669.064819,1.500000
20,98,-26.470352,-560.158447,1.500000
20,99,272.164703,-294.969116,1.500000
20,100,343.481445,-96.030281,1.500000
20,101,36.785107,455.244781,1.500000
20,102,-660.111511,114.993698,1.500000
20,103,-496.352936,469.573242,1.500000
20,104,-29.833225,763.303650,1.500000
20,105,-502.225677,746.416504,1.500000
20,106,475.285065,-30.274656,1.500000
20,107,500.212433,176.510483,1.500000
20,108,266.757507,679.305969,1.500000
20,109,-702.261963,535.991272,1.500000
20,110,-184.255386,-277.108551,1.500000
20,111,776.439331,444.696289,1.500000
20,112,-4.728649,-113.775528,1.500000
20,113,587.100891,-646.851868,1.500000
20,114,467.585175,-282.690613,1.500000
20,115,494.772034,-422.219757,1.500000
20,116,-217.101471,-118.768051,1.500000
20,117,33.298641,-662.338501,1.500000
20,118,-138.544617,-785.470947,1.500000
20,119,393.536377,583.013855,1.500000
20,120,-572.138977,320.321045,1.500000
20,121,517.246643,788.299988,1.500000
20,122,565.808899,-140.929596,1.500000
20,123,780.215698,742.623779,1.500000
20,124,-3.555056,412.076935,1.500000
20,125,675.521606,-12.169345,1.500000
20,126,574.819153,316.033783,1.500000
20,127,86.110809,-626.910461,1.500000
20,128,-157.779312,-722.242615,1.500000
20,129,-27.093426,-100.452484,1.500000
20,130,-114.919159,129.685242,1.500000
20,131,-607.126770,670.341431,1.500000
20,132,269.131042,556.128296,1.500000
20,133,664.978271,161.274841,1.500000
20,134,-767.866028,350.752258,1.500000
20,135,100.209564,514.074524,1.500000
20,136,46.146225,461.272675,1.500000
20,137,790.756653,-248.221268,1.500000
20,138,-524.852783,-164.298309,1.500000
20,139,147.538330,-602.190674,1.500000
20,140,378.770386,-341.046417,1.500000
20,141,-461.820190,592.959045,1.500000
20,142,117.066025,-39.106140,1.500000
20,143,631.509216,-644.233154,1.500000
20,144,-226.411621,-265.929993,1.500000
20,145,709.579468,-487.939697,1.500000
20,146,51.048649,-782.226135,1.500000
20,147,-541.815857,628.087769,1.500000
20,148,445.622864,102.889610,1.500000
20,149,-457.446625,104.903755,1.500000
21,0,-749.461487,-778.011475,1.500000
21,1,503.192078,638.748657,1.500000
21,2,185.112137,364.665039,1.500000
21,3,49.796608,670.204529,1.500000
21,4,509.689758,-798.076965,1.500000
21,5,553.059509,-740.980286,1.500000
21,6,376.868591,-549.894897,1.500000
21,7,578.069397,57.476845,1.500000
21,8,-319.804840,-122.043907,1.500000
21,9,-771.897949,-592.806763,1.500000
21,10,280.715912,214.572983,1.500000
21,11,174.091583,-182.228027,1.500000
21,12,765.616150,717.173096,1.500000
21,13,268.545013,259.999023,1.500000
21,14,290.666656,-188.130325,1.500000
21,15,42.868740,-322.636200,1.500000
21,16,-11.838145,584.718628,1.500000
21,17,89.953094,-293.747345,1.500000
21,18,-178.977661,596.470581,1.500000
21,19,-457.974457,236.918945,1.500000
21,20,-692.804688,546.879822,1.500000
21,21,444.846191,-417.449890,1.500000
21,22,603.984985,-687.777405,1.500000
21,23,-50.347759,477.908142,1.500000
21,24,-425.770020,-714.946228,1.500000
21,25,-185.774612,-483.036346,1.500000
21,26,-648.746033,167.340881,1.500000
21,27,-335.528809,303.113220,1.500000
21,28,-500.546234,714.422852,1.500000
21,29,-214.093887,-615.649475,1.500000
21,30,227.747055,691.969666,1.500000
21,31,-111.754585,726.145752,1.500000
21,32,23.320923,-69.801117,1.500000
21,33,189.557220,786.931763,1.500000
21,34,680.462769,-93.387520,1.500000
21,35,439.504822,25.637327,1.500000
21,36,22.605352,482.044739,1.500000
21,37,-138.574249,347.532654,1.500000
21,38,346.842804,684.018494,1.500000
21,39,667.340149,765.976379,1.500000
21,40,-777.336365,553.512268,1.500000
21,41,788.904785,752.551025,1.500000
21,42,-553.637024,752.719971,1.500000
21,43,628.720947,516.307922,1.500000
21,44,-28.523760,-412.468842,1.500000
21,45,508.722931,702.751465,1.500000
21,46,-77.142418,724.814758,1.500000
21,47,-751.685608,387.877380,1.500000
21,48,207.529678,-726.573303,1.500000
21,49,361.070709,-787.323730,1.500000
21,50,445.068665,24.331991,1.500000
21,51,660.102539,-669.697388,1.500000
21,52,531.094360,-658.426514,1.500000
21,53,747.895569,107.282516,1.500000
21,54,-383.645660,-387.819611,1.500000
21,55,601.593628,-422.735382,1.500000
21,56,148.689743,101.767502,1.500000
21,57,501.088928,104.388161,1.500000
21,58,499.789246,202.150375,1.500000
21,59,733.284363,-196.953369,1.500000
21,60,77.758377,157.187363,1.500000
21,61,551.632080,-565.308716,1.500000
21,62,-146.772400,649.712585,1.500000
21,63,-112.639915,528.910156,1.500000
21,64,-791.116394,-229.493271,1.500000
21,65,-670.448914,248.856201,1.500000
21,66,-341.705597,340.294159,1.500000
21,67,705.792175,-610.479858,1.500000
21,68,554.441956,-705.291260,1.500000
21,69,-194.305588,-92.109344,1.500000
21,70,1.348438,738.259399,1.500000
21,71,443.215637,-321.850861,1.500000
21,72,-354.669678,585.696777,1.500000
21,73,-226.270386,766.410522,1.500000
21,74,-301.136200,-530.269653,1.500000
21,75,613.807861,493.809937,1.500000
21,76,289.633881,726.192078,1.500000
21,77,667.720215,414.375977,1.500000
21,78,616.504822,-412.184540,1.500000
21,79,348.125366,-540.041565,1.500000
21,80,-176.451416,629.527344,1.500000
21,81,99.941170,108.453445,1.500000
21,82,31.382803,-656.234070,1.500000
21,83,755.172424,150.467773,1.500000
21,84,-787.248291,421.885956,1.500000
21,85,767.438904,124.832504,1.500000
21,86,-287.688477,-478.642578,1.500000
21,87,268.273041,-469.007660,1.500000
21,88,96.531227,146.779953,1.500000
21,89,750.365479,-690.381531,1.500000
21,90,-25.349598,361.035553,1.500000
21,91,-512.939270,-220.478775,1.500000
21,92,-676.751709,379.523346,1.500000
21,93,-658.457458,-183.288162,1.500000
21,94,587.109375,-64.994438,1.500000
21,95,646.962097,421.924652,1.500000
21,96,665.144287,-605.712463,1.500000
21,97,-694.594177,-670.604736,1.500000
21,98,-21.956308,-562.711670,1.500000
21,99,263.761841,-290.521301,1.500000
21,100,347.326965,-89.388000,1.500000
21,101,34.415337,451.575989,1.500000
21,102,-659.967957,114.579895,1.500000
21,103,-488.759705,475.219269,1.500000
21,104,-34.236004,757.370117,1.500000
21,105,-499.219208,744.136108,1.500000
