t,gu_id,x,y,z
16,24,215.789902,669.328125,1.500000
16,25,-128.318115,716.644043,1.500000
16,26,-29.055677,-118.807007,1.500000
16,27,175.982193,800.000000,1.500000
16,28,411.029663,-6.225115,1.500000
16,29,361.987976,657.933655,1.500000
16,30,698.491089,749.067627,1.500000
16,31,-782.413696,587.185852,1.500000
16,32,749.120361,735.145996,1.500000
16,33,-560.293274,721.973877,1.500000
16,34,-28.511759,-424.548523,1.500000
16,35,-90.073868,686.378113,1.500000
16,36,191.975601,-791.744934,1.500000
16,37,367.161224,-780.840149,1.500000
16,38,661.796509,-701.096375,1.500000
16,39,-269.353058,-146.078293,1.500000
16,40,630.537109,-442.538666,1.500000
16,41,-610.480469,-339.969025,1.500000
16,42,478.550446,98.499695,1.500000
16,43,515.972717,213.969955,1.500000
16,44,736.773071,-221.363327,1.500000
16,45,520.247375,-570.753662,1.500000
16,46,-150.382858,640.550537,1.500000
16,47,-762.044006,-230.787781,1.500000
16,48,-364.844391,327.808441,1.500000
16,49,711.109192,-591.667053,1.500000
16,50,615.740479,-692.578186,1.500000
16,51,-381.599487,604.972961,1.500000
16,52,580.902405,24.763981,1.500000
16,53,-264.356873,778.589783,1.500000
16,54,-321.721069,-519.689087,1.500000
16,55,616.189087,512.632690,1.500000
16,56,275.188171,729.068970,1.500000
16,57,677.651733,393.735779,1.500000
16,58,-569.600647,268.131500,1.500000
16,59,325.538055,-564.805786,1.500000
16,60,-169.552719,634.182312,1.500000
16,61,20.737896,-675.269104,1.500000
16,62,795.721436,117.041328,1.500000
16,63,-775.849365,441.313751,1.500000
16,64,-291.106659,-508.734955,1.500000
16,65,277.547455,-477.653259,1.500000
16,66,116.191223,171.691299,1.500000
16,67,13.815884,412.598755,1.500000
16,68,-691.369263,343.163788,1.500000
16,69,596.245300,-36.488087,1.500000
16,70,665.642700,456.208191,1.500000
16,71,664.608032,-570.044678,1.500000
16,72,584.908081,195.438583,1.500000
16,73,2.331167,-538.917053,1.500000
16,74,-4.196565,472.353607,1.500000
16,75,-529.293274,766.826660,1.500000
16,76,501.143494,178.937103,1.500000
16,77,237.722260,667.755859,1.500000
16,78,-694.801208,558.050293,1.500000
16,79,-19.540493,-141.190109,1.500000
16,80,574.549561,-650.978882,1.500000
16,81,470.122467,-466.126190,1.500000
16,82,-144.147263,-784.766235,1.500000
16,83,513.223022,718.397766,1.500000
16,84,568.198364,-149.241257,1.500000
16,85,767.222229,737.333191,1.500000
16,86,-5.270192,388.417725,1.500000
16,87,667.731384,-48.926456,1.500000
16,88,602.150085,337.276703,1.500000
16,89,-322.403290,428.197998,1.500000
16,90,122.683594,-629.419434,1.500000
16,91,-184.862457,-672.191345,1.500000
16,92,-36.971943,-117.952087,1.500000
16,93,-607.869690,700.478943,1.500000
16,94,285.252594,532.401978,1.500000
16,95,623.548279,133.042038,1.500000
16,96,-725.115051,348.844299,1.500000
16,97,796.934448,-252.157562,1.500000
16,98,146.037857,-626.261719,1.500000
16,99,-500.196716,578.760742,1.500000
16,100,89.761391,-7.652499,1.500000
16,101,614.739746,-658.839294,1.500000
16,102,318.101074,-262.669983,1.500000
16,103,-531.096924,287.072968,1.500000
16,104,-235.319382,-260.021362,1.500000
16,105,687.677124,-529.399353,1.500000
16,106,6.091309,-771.842896,1.500000
16,107,486.349884,71.016586,1.500000
16,108,-455.037231,95.735756,1.500000
16,109,-762.028320,342.453186,1.500000
16,110,168.216324,-684.528137,1.500000
16,111,-178.967026,774.787170,1.500000
16,112,-571.354431,-297.963196,1.500000
16,113,357.390869,650.833862,1.500000
16,114,-228.080734,-397.531036,1.500000
16,115,-11.057441,-389.229156,1.500000
16,116,-678.672791,-771.263794,1.500000
16,117,135.702576,-477.879181,1.500000
16,118,-433.621063,401.134918,1.500000
16,119,-650.761719,-234.335831,1.500000
16,120,11.143101,-140.916809,1.500000
16,121,-713.409058,-521.713196,1.500000
16,122,715.686707,-534.604065,1.500000
16,123,550.986694,511.698883,1.500000
16,124,523.501709,-499.780151,1.500000
16,125,366.973145,-628.192871,1.500000
16,126,-653.087524,-798.332947,1.500000
16,127,-298.710815,784.294861,1.500000
16,128,-377.066010,525.294067,1.500000
16,129,754.327454,331.128052,1.500000
16,130,767.826843,113.071091,1.500000
16,131,750.999451,577.875061,1.500000
16,132,425.267059,630.758179,1.500000
16,133,209.763443,-230.198257,1.500000
16,134,434.152618,-548.373840,1.500000
16,135,138.518646,56.768433,1.500000
16,136,280.789032,414.704834,1.500000
16,137,-620.810608,204.094162,1.500000
16,138,-158.930908,198.007751,1.500000
16,139,305.194489,155.957886,1.500000
16,140,335.791443,28.662498,1.500000
16,141,-63.230240,-369.734161,1.500000
16,142,-450.632660,302.663086,1.500000
16,143,743.569946,287.896179,1.500000
16,144,686.734131,-173.982498,1.500000
16,145,647.801819,-733.392944,1.500000
16,146,-502.211426,191.571869,1.500000
16,147,77.923172,-511.396759,1.500000
16,148,-700.974304,414.432800,1.500000
16,149,522.049438,-175.331055,1.500000
17,0,-743.653198,-782.994202,1.500000
17,1,141.450882,359.390381,1.500000
17,2,514.649292,-794.783203,1.500000
17,3,569.237366,-715.259888,1.500000
17,4,355.171875,-521.295593,1.500000
17,5,-304.169922,-126.254234,1.500000
17,6,-746.658447,-603.186035,1.500000
17,7,265.309967,229.244263,1.500000
17,8,772.592529,742.374878,1.500000
17,9,273.311920,233.988129,1.500000
17,10,282.577972,-155.212189,1.500000
17,11,-585.383667,362.893646,1.500000
17,12,58.815742,-315.985138,1.500000
17,13,-44.038364,603.622375,1.500000
17,14,679.061890,-245.953537,1.500000
17,15,152.314484,-332.718109,1.500000
17,16,168.018784,-243.039688,1.500000
17,17,-155.477936,635.408936,1.500000
17,18,-670.731262,519.624023,1.500000
17,19,606.200378,-690.278870,1.500000
17,20,-266.581787,-567.690735,1.500000
17,21,-101.968681,467.950134,1.500000
17,22,-317.730408,301.116699,1.500000
17,23,-207.671646,-631.809631,1.500000
17,24,221.254089,662.838135,1.500000
17,25,-122.599709,723.365784,1.500000
17,26,-36.033508,-113.801659,1.500000
17,27,168.782349,796.404297,1.500000
17,28,403.303925,-7.800443,1.500000
17,29,361.027557,653.624146,1.500000
17,30,697.814087,751.728699,1.500000
17,31,-789.666260,583.321899,1.500000
17,32,754.663452,739.367920,1.500000
17,33,-562.146973,722.198364,1.500000
17,34,-28.991045,-430.501892,1.500000
17,35,-88.716347,685.702515,1.500000
17,36,200.403427,-788.560059,1.500000
17,37,364.815643,-775.904724,1.500000
17,38,662.878357,-703.618469,1.500000
17,39,-269.210205,-144.781204,1.500000
17,40,623.970764,-446.202545,1.500000
17,41,-605.350830,-345.886810,1.500000
17,42,478.437439,102.927673,1.500000
17,43,515.589233,210.992157,1.500000
17,44,736.885925,-224.108475,1.500000
17,45,522.233337,-569.297546,1.500000
17,46,-146.581039,643.917664,1.500000
17,47,-761.270264,-231.538345,1.500000
17,48,-359.561310,330.952301,1.500000
17,49,708.614319,-590.632507,1.500000
17,50,619.030029,-696.166077,1.500000
17,51,-380.175781,611.646667,1.500000
17,52,575.957031,27.224768,1.500000
17,53,-263.673981,775.787476,1.500000
17,54,-322.193176,-516.025574,1.500000
17,55,616.190247,511.796570,1.500000
17,56,269.942047,734.978699,1.500000
17,57,681.403992,399.666382,1.500000
17,58,-575.805542,274.209076,1.500000
17,59,332.648071,-558.261963,1.500000
17,60,-167.822968,625.467590,1.500000
17,61,19.786467,-673.707275,1.500000
17,62,800.000000,115.933029,1.500000
17,63,-770.096680,440.086395,1.500000
17,64,-284.317200,-508.565552,1.500000
17,65,280.355438,-484.049591,1.500000
17,66,121.400497,178.488113,1.500000
17,67,14.296480,407.117249,1.500000
17,68,-698.285034,343.340302,1.500000
17,69,603.375549,-30.329498,1.500000
17,70,659.920776,462.668945,1.500000
17,71,660.942200,-573.607056,1.500000
17,72,579.245422,202.264954,1.500000
17,73,2.390610,-540.946655,1.500000
17,74,-4.103313,472.649536,1.500000
17,75,-527.256958,774.593323,1.500000
17,76,500.859680,182.431747,1.500000
17,77,243.372559,660.534546,1.500000
17,78,-690.134583,560.811646,1.500000
17,79,-16.387646,-132.549744,1.500000
17,80,576.169922,-649.189453,1.500000
17,81,471.228333,-464.566528,1.500000
17,82,-139.833496,-783.728027,1.500000
17,83,514.295898,721.334839,1.500000
17,84,566.951172,-154.121277,1.500000
17,85,765.320862,731.251587,1.500000
17,86,-3.201424,389.114105,1.500000
17,87,661.133728,-54.794487,1.500000
17,88,593.869995,334.814911,1.500000
17,89,-324.330719,431.640869,1.500000
17,90,117.564117,-636.005066,1.500000
17,91,-193.986542,-669.338257,1.500000
17,92,-41.078209,-114.382072,1.500000
17,93,-605.403931,699.359802,1.500000
17,94,290.937683,531.957458,1.500000
17,95,620.817017,139.084442,1.500000
17,96,-724.685669,342.086151,1.500000
17,97,800.000000,-246.216431,1.500000
17,98,146.463333,-625.876404,1.500000
17,99,-497.896240,580.168762,1.500000
17,100,88.218079,-7.190444,1.500000
17,101,615.146851,-659.001709,1.500000
17,102,317.963684,-263.764252,1.500000
17,103,-536.443359,292.308228,1.500000
17,104,-236.016113,-252.741302,1.500000
17,105,691.630310,-538.183350,1.500000
17,106,6.016523,-771.865417,1.500000
17,107,481.528809,78.255852,1.500000
17,108,-455.499664,101.079132,1.500000
17,109,-759.396057,340.987671,1.500000
17,110,163.519867,-689.963379,1.500000
17,111,-177.410614,777.057007,1.500000
17,112,-568.905029,-296.714813,1.500000
17,113,355.192291,647.346924,1.500000
17,114,-226.246613,-399.909943,1.500000
17,115,-8.853598,-386.968048,1.500000
17,116,-671.183105,-764.967590,1.500000
17,117,134.820786,-479.436676,1.500000
17,118,-426.959869,396.688934,1.500000
17,119,-652.806885,-225.247498,1.500000
17,120,12.956666,-135.506805,1.500000
17,121,-712.392944,-516.935242,1.500000
17,122,715.578369,-533.671326,1.500000
17,123,544.518066,513.030151,1.500000
17,124,527.324097,-497.339783,1.500000
17,125,362.450653,-619.497986,1.500000
17,126,-651.701843,-798.551697,1.500000
17,127,-306.093384,777.754395,1.500000
17,128,-384.666779,528.775757,1.500000
17,129,748.523804,337.803711,1.500000
17,130,770.673950,107.824394,1.500000
17,131,750.405945,572.064209,1.500000
17,132,421.995422,624.674744,1.500000
17,133,203.430389,-232.787155,1.500000
17,134,427.721375,-554.575073,1.500000
17,135,137.627274,57.517117,1.500000
17,136,279.559021,413.569153,1.500000
17,137,-615.268616,203.881241,1.500000
17,138,-161.992569,196.800919,1.500000
17,139,305.011017,157.455399,1.500000
17,140,337.652161,27.439547,1.500000
17,141,-63.579136,-369.434082,1.500000
17,142,-451.805603,295.756592,1.500000
17,143,738.997314,281.707886,1.500000
17,144,695.241333,-170.961182,1.500000
17,145,653.239319,-735.553894,1.500000
17,146,-502.358856,192.040771,1.500000
17,147,83.265930,-507.469666,1.500000
17,148,-693.030396,417.930725,1.500000
17,149,520.940430,-175.327774,1.500000
18,0,-743.348389,-782.022278,1.500000
18,1,140.604034,359.221405,1.500000
18,2,519.067749,-795.951843,1.500000
18,3,576.202271,-720.117493,1.500000
18,4,355.840271,-523.790405,1.500000
18,5,-304.278992,-126.348549,1.500000
18,6,-745.154175,-600.986267,1.500000
18,7,264.727509,220.977600,1.500000
18,8,777.953674,735.789978,1.500000
18,9,269.600006,240.196579,1.500000
18,10,285.730957,-150.801697,1.500000
18,11,-584.905701,361.440277,1.500000
18,12,60.364902,-309.323914,1.500000
18,13,-45.957436,601.858093,1.500000
18,14,678.289307,-246.029831,1.500000
18,15,146.040436,-332.445709,1.500000
18,16,162.881897,-246.976730,1.500000
18,17,-159.746323,637.759033,1.500000
18,18,-666.238892,523.025696,1.500000
18,19,606.046936,-694.861694,1.500000
18,20,-268.356323,-569.504150,1.500000
18,21,-100.443291,461.313080,1.500000
18,22,-308.696136,304.849335,1.500000
18,23,-206.508789,-633.030090,1.500000
18,24,222.449966,664.337341,1.500000
18,25,-117.904945,727.676636,1.500000
18,26,-35.290474,-115.236282,1.500000
18,27,164.421677,799.609314,1.500000
18,28,408.361267,-5.422682,1.500000
18,29,358.372559,649.471863,1.500000
18,30,688.919800,753.250427,1.500000
18,31,-781.462463,581.144531,1.500000
18,32,755.874207,738.457458,1.500000
18,33,-553.650818,717.599854,1.500000
18,34,-31.519716,-428.315247,1.500000
18,35,-80.526863,686.377930,1.500000
18,36,201.546570,-789.454956,1.500000
18,37,365.007782,-775.986023,1.500000
18,38,659.756714,-703.186279,1.500000
18,39,-268.485321,-146.549301,1.500000
18,40,616.938477,-441.434479,1.500000
18,41,-605.474915,-346.662872,1.500000
18,42,477.011810,103.787636,1.500000
18,43,523.125305,206.581024,1.500000
18,44,736.987854,-223.956833,1.500000
18,45,523.617310,-573.647217,1.500000
18,46,-146.447388,643.874390,1.500000
18,47,-753.801941,-232.344162,1.500000
18,48,-353.480377,332.057526,1.500000
18,49,709.601929,-585.409302,1.500000
18,50,620.583740,-695.368958,1.500000
18,51,-381.140930,611.276062,1.500000
18,52,572.029907,20.578688,1.500000
18,53,-263.456024,775.331604,1.500000
18,54,-323.854034,-516.412781,1.500000
18,55,621.493469,513.801453,1.500000
18,56,273.718506,732.819397,1.500000
18,57,682.246948,397.053741,1.500000
18,58,-580.619690,274.304840,1.500000
18,59,332.024994,-565.078491,1.500000
18,60,-164.612549,630.350342,1.500000
18,61,22.299768,-671.726624,1.500000
18,62,798.203003,114.229546,1.500000
18,63,-766.574463,443.696899,1.500000
18,64,-284.770660,-508.326660,1.500000
18,65,277.108063,-486.288788,1.500000
18,66,124.821510,183.567093,1.500000
18,67,16.872200,406.517120,1.500000
18,68,-694.716492,339.359863,1.500000
18,69,604.950012,-29.949566,1.500000
18,70,655.137024,454.917175,1.500000
18,71,669.050720,-575.696472,1.500000
18,72,579.937500,201.847061,1.500000
18,73,3.988945,-536.233459,1.500000
18,74,1.085071,469.493225,1.500000
18,75,-520.212097,770.375854,1.500000
18,76,502.589569,184.454163,1.500000
18,77,244.778778,657.721008,1.500000
18,78,-682.358887,555.361511,1.500000
18,79,-14.246013,-133.171906,1.500000
18,80,568.054993,-644.576904,1.500000
18,81,472.050110,-467.069519,1.500000
18,82,-134.060501,-790.141418,1.500000
18,83,514.722961,720.918823,1.500000
18,84,562.265808,-147.540054,1.500000
18,85,768.066528,739.273560,1.500000
18,86,0.068960,389.363861,1.500000
18,87,657.507446,-52.005497,1.500000
18,88,594.863464,334.182373,1.500000
18,89,-320.135590,425.484161,1.500000
18,90,124.705132,-639.848267,1.500000
18,91,-192.938232,-670.905457,1.500000
18,92,-37.144230,-110.386238,1.500000
18,93,-603.753296,697.118652,1.500000
18,94,294.883087,531.363525,1.500000
18,95,620.671692,144.437012,1.500000
18,96,-722.801147,339.690582,1.500000
18,97,796.018188,-245.310318,1.500000
18,98,144.556244,-626.290039,1.500000
18,99,-493.891693,583.986206,1.500000
18,100,91.209091,-3.850506,1.500000
18,101,616.097351,-660.920837,1.500000
18,102,313.310699,-263.880798,1.500000
18,103,-534.317993,288.856903,1.500000
18,104,-237.351898,-255.287704,1.500000
18,105,686.553833,-541.209778,1.500000
18,106,9.134947,-780.524780,1.500000
18,107,478.899384,79.532364,1.500000
18,108,-454.825226,100.665901,1.500000
18,109,-759.313293,340.364807,1.500000
18,110,166.229691,-687.632263,1.500000
18,111,-184.957077,775.549744,1.500000
18,112,-576.594421,-299.593292,1.500000
18,113,358.674500,639.284302,1.500000
18,114,-224.527298,-402.201569,1.500000
18,115,-10.399158,-381.777039,1.500000
18,116,-673.735168,-763.529724,1.500000
18,117,127.423904,-484.873352,1.500000
18,118,-422.271881,393.534149,1.500000
18,119,-651.556213,-219.017212,1.500000
18,120,11.501190,-138.148331,1.500000
18,121,-712.837769,-513.354675,1.500000
18,122,714.675842,-532.606201,1.500000
18,123,548.227234,511.317047,1.500000
18,124,525.384766,-499.349457,1.500000
18,125,356.962616,-615.491821,1.500000
18,126,-644.322449,-797.748413,1.500000
18,127,-300.314606,773.521362,1.500000
18,128,-386.506287,521.239746,1.500000
18,129,756.035400,332.803101,1.500000
18,130,773.743042,112.130951,1.500000
18,131,753.493652,577.623474,1.500000
18,132,423.404877,619.285217,1.500000
18,133,203.512817,-232.896439,1.500000
18,134,434.735474,-561.133423,1.500000
18,135,134.031540,61.785000,1.500000
18,136,285.300110,412.728516,1.500000
18,137,-612.884460,205.190430,1.500000
18,138,-158.286011,190.960144,1.500000
18,139,304.942657,158.212204,1.500000
18,140,334.971619,22.237703,1.500000
18,141,-69.425034,-364.473816,1.500000
18,142,-451.466675,293.828766,1.500000
18,143,748.341736,283.781525,1.500000
18,144,693.784485,-171.054474,1.500000
18,145,652.430176,-740.082397,1.500000
18,146,-510.054688,190.768982,1.500000
18,147,84.842232,-511.090698,1.500000
18,148,-700.103943,416.283813,1.500000
18,149,523.548889,-176.694214,1.500000
19,0,-740.272156,-777.826538,1.500000
19,1,140.689255,359.403931,1.500000
19,2,516.528625,-794.443726,1.500000
19,3,569.838257,-714.766785,1.500000
19,4,348.977661,-519.513123,1.500000
19,5,-305.364777,-125.008118,1.500000
19,6,-744.871643,-600.838257,1.500000
19,7,265.633362,224.266388,1.500000
19,8,779.529541,735.101379,1.500000
19,9,270.661407,232.623993,1.500000
19,10,282.374542,-149.609909,1.500000
19,11,-583.661011,359.254333,1.500000
19,12,59.061691,-310.020935,1.500000
19,13,-45.715603,602.405579,1.500000
19,14,677.458557,-245.950592,1.500000
19,15,145.740524,-327.723907,1.500000
19,16,160.407761,-256.627869,1.500000
19,17,-167.789383,643.327637,1.500000
19,18,-666.443726,522.843628,1.500000
19,19,598.230774,-689.524170,1.500000
19,20,-276.064423,-570.896118,1.500000
19,21,-102.627419,462.011475,1.500000
19,22,-305.196564,301.582092,1.500000
19,23,-214.390335,-629.817078,1.500000
19,24,216.862289,658.308594,1.500000
19,25,-118.167496,728.782532,1.500000
19,26,-35.072083,-107.074188,1.500000
19,27,170.244705,800.000000,1.500000
19,28,409.197906,-6.525466,1.500000
19,29,358.678650,649.992126,1.500000
19,30,695.373108,759.260864,1.500000
19,31,-779.552307,579.188904,1.500000
19,32,758.538330,743.913025,1.500000
19,33,-555.831726,717.029846,1.500000
19,34,-32.266167,-427.271790,1.500000
19,35,-86.628319,684.995667,1.500000
19,36,200.941040,-789.263611,1.500000
19,37,355.020172,-776.456604,1.500000
19,38,662.646301,-704.397766,1.500000
19,39,-265.347046,-139.118942,1.500000
19,40,611.487549,-445.629791,1.500000
19,41,-603.548950,-348.967957,1.500000
19,42,483.010315,96.671158,1.500000
19,43,523.198792,206.622559,1.500000
19,44,736.384033,-218.756485,1.500000
19,45,528.469910,-577.830139,1.500000
19,46,-148.859406,640.567505,1.500000
19,47,-748.180908,-226.617813,1.500000
19,48,-347.813660,337.503967,1.500000
19,49,703.349609,-589.262268,1.500000
19,50,620.455322,-695.191101,1.500000
19,51,-378.126068,605.812683,1.500000
19,52,575.180908,22.560814,1.500000
19,53,-256.333618,768.489563,1.500000
19,54,-325.898712,-515.602661,1.500000
19,55,620.340881,505.262543,1.500000
19,56,282.359314,730.915466,1.500000
19,57,687.049377,389.717987,1.500000
